ID,Text,Sub-task A,Sub-task B
C7.1934,"Jab koi larki galti kare toh news channel me uska sehra blur kar diya jata he
or Jab ek larka galti kare toh uske sehre par zoom mar mar kar dikhaya jata he
yeh kahe ka equality",CAG,NGEN
C7.2417.3,"@Aakash kale Ar woh chinal Sucharita, Captain Marvel movie movie mein yus
bitch Brie Larson ko sar pe utha liya tha apne review mein.",OAG,GEN
C7.945,Shahid kapoor ke bade bhai lagaoge aap(movie me ),NAG,NGEN
C33.58,Gadar video ...Bahut hasi aa rahi hai,NAG,NGEN
C7.938,Pura movie bata diye app,NAG,NGEN
C4.2113,"bhai help plzz .... ma akelepan ki wajah se hard work nahi kar raha... ma na
english seekh pa raha.. dar lag raha ke friends na honey ki wajah se ma
zindagi me kuch bhi nahi kar paongah",NAG,NGEN
C9.302,Ranga or billa do zalim tha.,NAG,NGEN
C4.68,Maine abhi tak kabir singh movie nhinnn dekhi hain 👍😂😂😂,NAG,NGEN
C7.1244,Har cheez ko mudda kaise bnaya jata hai pratik se seekho,CAG,NGEN
C25.480,ravis ji ab bhul jaao ab ladki esi nhi hai,NAG,NGEN
C7.1373,Suchitra Tyagi ko bohot problem hai is movie se,NAG,NGEN
C36.752,"The Great Alexandra ne apni army me Gay ko Jayda rakha aur dunya pa Raj kia
tha...",NAG,NGEN
C21.91,Mere bhai k saath v galat ho raha hai,CAG,NGEN
C4.2101.2,@Feminism Is CANCER Ekdam Sahi bola Bhai.,CAG,NGEN
C7.1532,Ye apki ego ka issue mardo ka nhi.,OAG,NGEN
C36.1069,thoda physically unfit hone pe nikal dete hai army mai....,NAG,NGEN
C38.59,auto wale bhayya best 😗😗😗,NAG,NGEN
C38.511.1,"Arey beta chutiya, Tu idhar bhi aagaya apna regressive stigma leke.",OAG,NGEN
C10.1365,Yah mail hai ya female hai..,NAG,NGEN
C33.91,You konsa chudappa hai,OAG,GEN
C36.424,"Ummmmmm...... Agr kisi m potential h desh ki sewa krne ki to ese uski personal
life se desh ki sewa connect krna thk ni h kuki desh se pyar to desh se pyar
hi hota h uske liye koi b mar mitne ko tyar ho skta h..... Koi b desh ki
raksha krne k lye ye ni sochega k wo gay ya kuch b h to desh ki raksha ku
kre.... is desh m rehta h wo uske b kuch duties h",NAG,NGEN
C7.2084,Feminism ki maa chod dee 🤣🤣,OAG,GEN
C7.964.4,Ekdum sahi yr,NAG,NGEN
C7.1912,"May v apki batose agree karta hu.. asi film oo se hum sabko sikhna chaiye k
kaha galatiya nahi karna.. so thanku so much sir ashi hi acchi.. Videos ki
apeksha karti hu",NAG,NGEN
C36.940.4,Bakhwas baat hain khas Thor par smaglikta ke to or pe,CAG,NGEN
C7.530,"Bhai libreals se kya masla hai ..atankwadiyoon ki list mein nathuraam ka naam
kyu nahi liya..HYPOCRISY ki bhi seema hoti hai",CAG,NGEN
C7.964.1,Sai kha,NAG,NGEN
C25.602,India ka nvyuvk isi 498me brbad ho rha hai,CAG,NGEN
C7.1524,"Bhai apka review dekhne ke baad maine Faminest ke sabse bade kathit thekedar
Lallantop ka review dekha kasam se aisa laga ki hathi ko dekh kar kutte bhaok
rahe hai",CAG,NGEN
C7.1531,Bhai tu samil hoja rss mai ya bjp mai.. oh sry dono ek hi hai,CAG,NGEN
C26.232,mujrim tum nahi mujrim hamara savidhaan hai hamare desh ka sistem hai,CAG,NGEN
C4.523,Kya banda hai ye,NAG,NGEN
C9.313.3,"@PUSHKAR DHAKAR DHAKAR LUCKY galti tumhari nahi hai kyon ke tum padhelikhe
andh bhakt ho",CAG,NGEN
C4.1126,"Sahi he bhai  
Bhot hard",NAG,NGEN
C4.76,"Agr tujhe Kabir Singh ka message smjh nahi aaya.....toh Joker khaa se smjh aa
gayi...... Doctor m bhi hn....isse jaada bkchodi krte h hm😂",CAG,NGEN
C4.2029.4,"@Eminem Vevo typical Indian mindset, jab kuch bolne ko nahi hai toh gaali
galoch, tu zeher khaa le saale dharti ke bhoj anpadh gawar maa baap ki anpadh
gawar low class aulaad !! Bhak loser",OAG,NGEN
C7.1283,"<https://youtu.be/Etb1qmvEhBQ> ha to aap iss mahan stree ke review ki baat kr
rahe the galti se iska review dekh liya abhi tk sar dard kr raha hai mera🤣🤣🤣🤣",CAG,NGEN
C20.327.4,"@Prabhat kumar chal aaja phir. 45th lane, 3rd main, Andheri, Nayi dilli. Apna
baap ke aulaad h toh aaja.",OAG,GEN
C59.261,Ranu di jio,NAG,NGEN
C4.1314,..swetabh bhai ka yai to mast lgta h way of presentation 😂,NAG,NGEN
C4.1318.4,@Manish goplani apko uss movie me pasand kya aaya?,NAG,NGEN
C4.2224,movie Dekha nhi par .. chaliye kuch sikhne ko to milega,NAG,NGEN
C4.1884,"Shewtaab bhai  
Review on movie joker 🃏 plssss",NAG,NGEN
C36.836.3,"@Mr.Jonswat haan sahi kaha gay hain but Top jo tum jaiso ki border par Bot
martey hain. Ab Top or Bot ka matlab mat puchiyo ganwaar. India tmhare desh se
bahut aagey hai samjhe, yaad rakhna.",CAG,NGEN
C7.196,Kabir s movie 6/10 hai,NAG,NGEN
C7.1198,"Swara jo karti hai.  
Wahi wo har ladki se karwana chahti hai....ungli karne wali ko sachcha payar
kahan se achcha lagega.",CAG,NGEN
C4.45,**Kabir Singh movie bilkul bhi** **practical life se related nhi hai**,NAG,NGEN
C4.2216.1,@Nareshkumar Ravanaboina teri ma ka bhosda,OAG,GEN
C7.1788,Bhai stranger Things ka full review kar do plz,NAG,NGEN
C7.2034,"Lust stories etc sexual movie nahi dekhta or iski jagah porn dekhta hu lo
Karlo judge 😑",NAG,NGEN
C38.192,Her kisi ke apni life hae,NAG,NGEN
C38.42,Khatam Matlab khatam 😆😆😆 uncle ko khatam hona mangta h apun,OAG,NGEN
C4.1645,Kabir singh chutiya movie h,NAG,NGEN
C7.1216,Tujhe aurat ne hi janm diya he naa??,CAG,GEN
C7.2480,"Bengali movie Durgeshgorer Guptodhon ki movie review do...  
""Guptodhoner Sondhane"" is available on Prime Video.... Movie review do iska",NAG,NGEN
C7.865,"Bohot accha bola
vai....[#loveyoubro](http://www.youtube.com/results?search_query=%23loveyoubro)",NAG,NGEN
C9.95,Aise hi hai,NAG,NGEN
C4.489,"Yeh bhaijaan jo bol rha hai sahi hai.. Par ek doubt hai agar koi Bollywood Ka
koi director ya producer isko role offer kiya toh yeh kbhi naa nhi kahega🤣🤣🤣",NAG,NGEN
C61.360,Behen chod ranu mondol,OAG,GEN
C7.559.3,@Rewati Raman Kumar normal movie review bhi tho karr sakta,NAG,NGEN
C32.107.2,@Ali Khan MUJHE TOH REPLY DEDO,NAG,NGEN
C4.1644,"**Toxic relationship** dekhna hai toh Nana Patekar ki movie dekho **Agni
Sakshi**",NAG,NGEN
C4.2130.4,"Kesari  
Andhadhun  
Bhadhai Ho  
Batla House",NAG,NGEN
C9.241,Lallantop v bik gaya Kya🤔?,NAG,NGEN
C7.631.1,Bhak madarchod,OAG,GEN
C7.1045,Yen feminist ko ek line mey khada karke goli marney chahiye...,OAG,GEN
C20.114,Nikal lawdi,OAG,NGEN
C7.1951,Hypocrisy ki bhi seema tod di librandus ne or feminist ne,CAG,NGEN
C36.933,"जहाँ हर रोज rape करने वाले बैठे हो, जो कि जिस्म के भूखे है, क्या मेरे ऐसे देश
मे भी Homosexual लोग हो सकते हैं, अजब गजब कथा सुनने में आता है, दिमाग confused
हो जाता है🤔🤔🤔",CAG,NGEN
C7.754,"Kisi ne comment m kaha tha movie review dekhne aaya tha liberals aur feminist
kya h kisa h sunne nhi.... 😒",NAG,NGEN
C9.123,"खाजदीप और रण्डी अंदाती राय दोनों की मां चुदेगी याद रखना कितनी बार इनके गाल पीट
दिए पर बेशर्म है। लंद जीतेगी विचार से तो पाक की रखैल है भोसडीके",OAG,GEN
C21.2,Gaaandu uneducated Indian fool.,OAG,NGEN
C7.1922,Bhai issi tarah lage raho i supported you,NAG,NGEN
C4.294,Bhai akdam sahi kaha ✌😂,NAG,NGEN
C7.1467,"Kya yaar sir apne bohot kharab Kiya  
Spoiler kyu de diya yaaar😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭😭",NAG,NGEN
C7.78,Bina feminist aur liberal kahe koi review de sakta hai Kya? Shame on you?,CAG,NGEN
C21.312,Jai sree ram pratik bhaii.. 🙏,NAG,NGEN
C7.160,"Film hai to chalta hai.... Lekin kisi class mein jaa kar ye bolna ki white
dress wali bandi jiska naam mujhe nahi pataa wo meri bandi hai... Ye bilkul v
realistic nahi tha....",CAG,NGEN
C7.1949.2,@Sadanand Kamble Bhai mujhe bhi bahut sukun milta hai.,NAG,NGEN
C4.933.1,totally chudap movie thi kitno ki leli,OAG,GEN
C7.842,Kuch jawab do brother ya jawab nahi hai.??,NAG,NGEN
C9.311.3,"भगत सिंह leftest नही थे। Leftist जान नहीं देता। उसका काम सिर्फ़ आग लगाना है।
Leftestest धारा के उल्टे चलते हैं। विचारों में वे ना मर्द होते हैं ना औरतें।
ये लोग third gender होते हैं। मौका देख कर के पाला बदलते हैं।",CAG,GEN
C7.276,"Pratik bhai aapne bahut hi achhe tarike se explain kiya hai sab kuch but inko
problem iss movie se nahi hai inki problem iss movie ke hit hone se hai.",NAG,NGEN
C7.1668,Thode chote video bnaya karo prateek Sir..,NAG,NGEN
C32.146.4,Aapse dosti hogi,NAG,NGEN
C4.1434.1,"@Karun Das jab grand masti, happy new year, race3, veere di wedding, judwaa2
jese 3rd grade movies 200 crore se jyada kama sakti hai, to phir yeh kabir
singh to kuch bhi nhi. Achha hua War movie aake inn sab chutiya movies ko
bahut peeche kar diya.",CAG,NGEN
C7.1603,"Kya review hai sir mann gaye  
Ek baat jo real life se releate karti hai ki agar ladka true love kare ladki
chood de kisi aur k liye toh log sahi samjhte hai but yahi ulta ho jaye toh
log aisa galat khetay hai ladke ko pucho mat agar ladka same stage pay galat
hai ladki kyu nahi aur agar ladki sahi hai ladka kaise galat hua",CAG,NGEN
C36.836.2,"Nahin yaar yeh indian gandu army hai , it should be the number one gandu army
in the world.",CAG,NGEN
C9.313.2,"@AH k glti tumhari bhi nhi h  
Janm jaat se chamche ho  
Or yha par Congress ki chamchgiri and udhar Pakistanio ki chamchgiri karni h
bus",CAG,NGEN
C4.2191,Me apke sath hu bhai g,NAG,NGEN
C4.1810,Bhai Tum anime dekho uski story dekho,NAG,NGEN
C19.20,गुटखा कहा कर बतिया रहे हो का एंकर गुरु?,CAG,NGEN
C32.34.2,@nripen rajbongshi kiya karoge,NAG,NGEN
C59.1758,topi wala kotar bala,NAG,NGEN
C20.333,starting mae he pata lag gya ke yae kya review degi ...feminaze review 😂,CAG,NGEN
C38.244,"[3:57](https://www.youtube.com/watch?v=ZzsAuDkXq1M&t=3m57s) bewakuf to ye admi
h sala",OAG,NGEN
C9.208,"ये राजदीप सरदेसाई  
भी छुपा हुआ संधी है  
लेकिन सौरव थोडे seclar लगते है",CAG,NGEN
C4.170,Film me dikhaya he college me bandi patao aur 5 saal thukai karo....,NAG,GEN
C33.279,Achhi thi bhai,NAG,NGEN
C7.590.2,@Rishita Pandey : toh tum ek kutte Ki bacchi Ho?,OAG,GEN
C4.1038,"India me right wing parties par logo ki bohot andhbhakti hai isliye chutiya
janta ne article 15(one of the best movie acc. To me) usko bhi criticize kiya",CAG,NGEN
C7.811.1,Or ldki ldke ko thappad mare to bo shi h tumhare hisaab se,NAG,NGEN
C21.3,"इन बॉलीवूड वालोको एक बात पुचणी हे ,,, पिक्चर हिंदी मे बनाते हो या इंग्लिश मे,,
अरे इस पिक्चर मे अधे से ज्यादा इंग्लिश ही हे ,,benchot हमे नाही आती भाई ,,
हिंदी बोलो बोलो हिंदी मदारचोत 375 बहोत आचि पिचर हे लेकींन भाषा ,,केइसे समझें
,, मिशन मंगल ,,, और एक क्या यार क्या चल राहा हे ,,, हम गाओ मे रेहेते हे ,,
रांड के बच्चे नाही समज आती इंग्लिश bhenchot,, इतनी ही खाज हे तो अमेरिका मे या
ब्रीटेन मे करो मदारचोत सालो तुम्हारी माकी चूत,, याच्या वर पण कर रेव्हव बघ जरा
कायतरी",OAG,GEN
C7.1201.3,Jazib Ali 😂😂😂,NAG,NGEN
C36.453,"उच्च न्यायपालिका ने भले ही homosexuals को हमारे देश मे पनाह दी है पर जब तक
हमारा समाज ईसे जड़ से स्वीकार नही कर लेता तब तक हम किसी तरह की बदलाव की उम्मीद
नही कर सक्त: |",NAG,NGEN
C7.2432.5,"@Aggressive Squad wo toh thik hain ,,lekin tu movie review k Naam pe haar
video main atankbadi , political charcha Kyun karta hain???..aagar polytics le
kar discuss krna hain toh alag chanel banake waha PE yeah sab discuss
kar.......har baat review soch ke jab video dekhne jaata hoon toh wahi
atankbad-india ka history ...yeah sab bol bol ke pakwa dete ho......dimak
garam ho jata hain .....😡😡😡",CAG,NGEN
C4.236,"Garbage movie south india se aai hai(Arjun Reddy) . Bollywood walo ne pura
pura copy kar liya aur paise banaye. Baki sab chutiye launde aajkal Kabir Khan
ban rahe hai, aur laundiya sochti hai ladke uske peeche Kabir khan ki tarah
bhagte rahenge.",CAG,NGEN
C36.1128,"Jo v physically mentally eligible h, deshbhagat h, army lover h, Desh ki seva
karna chaahta h army join karkey, usko jaati, ling k Bina kisi bhedbhaav k
chance milna chaahiye... Thanks",NAG,NGEN
C38.511,"Aur in chijo ki kabhi badhawa na diya kro mere Bhai na hi to aane wali nasle
barbad ho jaegi",CAG,NGEN
C36.436,"One should cure this type of mental disability not increase it by
provocation.hawa diye ja rahe hain...kal 50 lakh ho jayenge....kyonki badhane
se hi badhta hai...ajkal ye shauk bhi ho chala hai...!shaukiya gay lesbian ka
game chal rha hai",OAG,NGEN
C4.1030,Thank God Bhai abhi Mai je skta hun..,NAG,NGEN
C36.673,"Madarchod supreme court homsexuality allow karega reservation ka quota 100 %
nahi badaega nahi ram mandir pe faisala karega",OAG,GEN
C38.444,Yellow shirt wale mera papa hota to mar dalta mai😠,OAG,NGEN
C4.1445,Bhakk teri ma ka...,OAG,NGEN
C9.55,Bhai surab ji aaap ko namaskar aap ak baar pushpendra,NAG,NGEN
C4.1761,bhai ab coding p bhi video bana do,NAG,NGEN
C36.353.3,"@INDIAS TOP 5 bagirath jo ganga ko laye the vo do maa ke union se paida hue
the.",NAG,NGEN
C45.773.1,Same vii Two famous kar kya karega YouTube per,NAG,NGEN
C7.2380.1,Reflection... Light nahi thi isliye !,NAG,NGEN
C19.175,Maine suna ki aap bole mai hu saitan.....,NAG,NGEN
C36.422,"General shaab sahi hain.inh logo ne azaadhi ka gala fayda uthaya hain in he
Saudi Arab,Dubai aur Malaysia ki tarah Kore padhne chaiye",OAG,NGEN
C9.306.1,"Rajdeep ke double standards... Arundhati ko criticuse karne se darta h, PM ko
kuch bhi bol dega",NAG,NGEN
C4.1701,Bhai mane to Kal hi Dekhi ha ye,NAG,NGEN
C4.433,Bhai ekdum sahi review,NAG,NGEN
C7.1275,Bhai aap ki daddi right pe jyada left pe kaam he...,NAG,NGEN
C7.2570.4,Bhai sari ek no movie hai MASTERPIECE,NAG,NGEN
C20.327.1,"@Silly Brawler sala bhosdi ke main feminist thodi na hoon jo chusunga wo kaam
to feminist ka. Apna kaam dangh se kar.  
Aur chinta mat kar muh me nahi giraunga.  
Bas gand ka jhant saaf rakhna.  
Aah aaah aaaah aah aah aaah  
Aisa hi karta na tu jab tere gand me jaata.  
Tel laga ke rakhna jyada dard nahi hoga.",OAG,GEN
C4.2122,_Kis kis ko JOKER ka movie review chaiye?_,NAG,NGEN
C36.276,Sab hindu kafir.gandu h...😁😁😂😂😝😝,OAG,GEN
C36.936,Bahut hi sahi faisla hai hame hizdo ki fauj nahi chahiye 😂,OAG,GEN
C21.163,"Pratik bhai...pink movie v apni jagah sahi hai...aisa to nahi hai na ki jo uss
movie me dikhane ki koshish ki gayi hai...wo puri tarah galt hai...",NAG,NGEN
C59.1948,Thik bola hai bhai,NAG,NGEN
C26.134,"Do Chaar Murder hone k baad Hi Patta chalta hi ki Kaun Sachcha aur Jhootha Hi
tab tak Aadmi bakasur Nahi Marna Jata hi yeah Bharat k anda Kanoon hey",CAG,NGEN
C7.2181,bhai abtak friendship nhi ki kya kisi stree ne😁,NAG,NGEN
C4.2232.1,Right bro mujhe destruct hone se bhai hi bachaya ek fraud ladki se,NAG,NGEN
C4.867.1,Ye chasmis kutta hi he,OAG,NGEN
C61.1550,apne awqaat main aahigiya akher main,OAG,NGEN
C7.809,"Jis desh mein har minute ek ladki rape hoti h... Uss desh mein ye film bnana
hi uchit nahi h. Chhi.",CAG,NGEN
C36.615.2,"Bhai me samaj raha hu kya chahata hai  
Hahahahaha",NAG,NGEN
C9.222,"Arundhati Roy apna naam change kar ke ranga billa rakkh kar ration card adhaar
card passport visa etc banva sakti hain kyunki Yeh india hai yahan toh
rohingya yaa baangladeshiyon ne isi tarah se apne documents banva liye hain
kyaa farak padhta hai",CAG,NGEN
C29.23,Jay siyaram,NAG,NGEN
C9.143,Wo writer nahi naxalist hai,CAG,NGEN
C36.707,"समलैंगिकता वास्तव में एक मानसिक विकार है। सेना में ये फालतू के नाटक नही होना
चाहिए। पश्चिमी ढ़ोंग-ढकोसले-दिखावा हिन्दुस्तानियों को भी हिजड़ों में परिवर्तित
कर रहा है।",OAG,GEN
C4.2029.1,"Dono madarchod mere comment ke upar reply de rahe hoo ,,,,, bap se Gund Marwa
le tel lagake",OAG,GEN
C7.412,"Sex and love are two totally different things.. Sometimes I really feel bad
for the boys and men's.. Hamesha ladka hi galat nei hota..",NAG,NGEN
C32.86.1,"@SHAYRI & WHATSAPP STATUS are bhai jo natural gay hota hai na o alag baat hai
par jo achha khasa ladka ho ke v gay ho jate hai ye glt hai",NAG,NGEN
C4.869,"TUJE dusro ki Success me problem kya he be??khud kuchh karke dekha na,,,yesa
hi bhokte rahega kya ???kutte ke jesa ,,kutte jesa nhi tu to kutta hi he",OAG,NGEN
C61.276,"Garib Bada ho sakta hai lekin vikari kabhi bhi Bada ho nahi sakta hai tu ek
bhikhari tha hay rahega kyunki past bhul gaya",OAG,NGEN
C7.43,"jitna maza movie dekh kar aaya , utna hi aap ka reviwe dekh kar",NAG,NGEN
C7.344,"Han thappad khana sahi h sanaki se ... Konsa pyar jinme itni beizzati or
violence ho uske gharwalo se kiti badtamizi se bat ki but tum log bas pesa
leke review dene me lge ho faltu me defend kr re ho movie ko ..... Most
overrated movie all time",CAG,NGEN
C7.1596,Sahi kahaa...,NAG,NGEN
C20.70,Hindi me review karo,NAG,NGEN
C7.1815,Bhut hard,NAG,NGEN
C4.1891,Love you Swetabh 😘... Tere haar baat par reality hoti hai...,NAG,NGEN
C4.2135,"aag laga re bhai apne community mein aaj to 3 vids a day aaj ka jumma(FRIDAY)
ka chumma* shwetabh BHAI ki taraf se ....",NAG,NGEN
C4.694.5,@Achal Yadav .....and choot ke Baal hate Salman Khan 😂😂,OAG,GEN
C61.1008,Relway station mein rehna chahti ranu vikhari. Vikharion ki bejjati,OAG,NGEN
C7.820,FAMINIST AUR LIBRALS KI AMMA KA BHOXDA,OAG,GEN
C7.195,Sahi bola,NAG,NGEN
C4.2051,Shahid Khan Gangs of Wasseypur wla h 🤣🤣,NAG,NGEN
