ID,Text,Sub-task A,Sub-task B
C9.263,इस तरह के बयान मानसिक दिवालियापन दर्शाते हैं।,CAG,NGEN
C10.822,Urban naxal arundhathi Ray desh drohi,OAG,NGEN
C4.1897,haha,NAG,NGEN
C26.192,Sahi Kiya usne,NAG,NGEN
C7.533,"FAMINISM IS CANCER .... Woh **EMMA watson** Meri crush thi usse bhi chodh diya
mainee",NAG,GEN
C10.1421,Jayegi jihaaadi rand ander,OAG,GEN
C29.21,"Midiya. Hindu o ko badnam karte he ,. In ko saza deni chahiye. ,",CAG,NGEN
C7.1029,"[#u](http://www.youtube.com/results?search_query=%23u) r such perfect thinker
bhai..everything u said that is absolutely true..dho dala wrong thnkers
ko..well done..jay shri ram..vande mataram🇮🇳✌ 😊",CAG,NGEN
C7.1453,"Achha bola bhai tumne bc itni buri filme dekh k bhi kuchh nahi bolte  
  
Chutiya hai saale inko namard hi pasand hai",OAG,GEN
C61.164,Isss ko BAND kardo .. Ranu,NAG,NGEN
C21.107,Bhai aap ne review me hi poori film Samjha di,NAG,NGEN
C36.430,"General.... Dekh kr bta sakta hai Kon homosexual hai aur Kon nhi....aur tere
me aur gay me aur tere me kya frk hai",OAG,NGEN
C4.1821,Jab tak desh mai cinema ha logon ka chutiya katha rahega 👌,CAG,NGEN
C4.1928,Gajab yarrr,NAG,NGEN
C7.1236,"ये freedom of expression........  
  
  
  
  
  
पूरा चुथड़ा हो गया हैं।  
  
  
  
  
देश बरबाद हो जायेगा।",OAG,NGEN
C7.958,Waah maangaye dost... 👍,NAG,NGEN
C59.2209,"Ramamandal ko itne Madhav jo bhi baat bolata hai sab galat bolta hai Bollywood
mein Rahana Nahin chahie main Sahil Assam",OAG,NGEN
C7.366,Liberal roo rahe hai...🤣🤣🤣,NAG,NGEN
C7.948,Bhai Bhai bhai...lag raha aaj pura bharas nikal doge...,NAG,NGEN
C36.493,"Kya farak padta h koi kya h. lGBT ya koi normal bas India se pyar aor
nationalism Hona chahiye  
I think allow Karna chahiye army me",NAG,NGEN
C36.630,अब यही दीन देखना बाकी था ! 🙆‍♂️,NAG,NGEN
C36.423,"Waha pe to khair Maar hi dete hain.
[8:00](https://www.youtube.com/watch?v=ayIic-YKjEg&t=8m00s)",NAG,NGEN
C21.158,"Bhai kabir singh jaise gandi at badsurat movie ka positive reviews deke aapke
mind pe mghe shaq ho rha h.  
.is film ko agar kaamyabi mili kyunki ye lafua ar manchale logo ko kafi achi
lagi",CAG,NGEN
C10.1184,Sabse bda chutiya anchor,CAG,NGEN
C36.974,testtube baby ke barme video banao.,NAG,NGEN
C36.1107.1,Gay log ladko ka part pakhadne mein jyada interest rakhte hain,CAG,GEN
C25.8,"फ्लेविया और नेहा गुप्ता को तो अपनी दुकान चलाने से ही मतलब है ।। महिला
ससक्तिकरण का जूटा दिखावा करने से ही इनके NGO को लाखों-करोड़ों रुपये का फंड
मिलता है ।।।",CAG,NGEN
C36.860.4,गृहभाषा होता है भाई....,NAG,NGEN
C38.586.3,Pehle Delhi state Nahi hai idiot wo ek ut hai,CAG,NGEN
C26.255,aur banao kanoon,NAG,NGEN
C10.1087,"ISKIH BIRUDH PURI TARAH SE KARBAI HONI CHAHIYA. AUR KI DESH KIH BIRUDG
CHAKRANTA KARNE KE LIYA ISKOH ARREST KARNA CHAHIYA AUR IN JAYSE PAGAL KUTTIO
KOH JAIL MAIN DAL DENA CHAHIYA HAMESHA HAMESHA KEH LIYA. JAI HIND BANDEMATARAM
🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏",OAG,GEN
C10.277,"Kaunsi charas ya afeem phoonk ke aayi hai ye. Gandee aurat. Aurat ke naam pe
dhabba.",OAG,NGEN
C36.1147.1,@Akshit Singh teri behen ko bhej na bro mere rocket me bethne keliya,OAG,GEN
C36.550,"I think humare yaha bhi army me don't ask don't tell policy honi
chahiye....but agar koi pakada jata he to usko kadi saja honi chahiye",NAG,NGEN
C7.1663,"Ek bengali film hai vinci da.ho sake to ekbar dekh lijiye.. Aur plz review
kijiye",NAG,NGEN
C7.1816,"This channel is going in another direction  
Pehle maza ata tha review dekhne pe  
Ab film ki baat chor ke kuch aur hi baat chalti hai",CAG,NGEN
C7.2476,"Yes Bann laga do aise movie pe har koi admi galat nahi hota review bahut acha
hai main pahle se arjun reddy dekhne ke baad se ye movie ka wait kar raha
tha..",NAG,NGEN
C26.295.1,biswobhusan Sar isan ko jyada dhoka deta hai biwi aur girlfriend,NAG,NGEN
C33.42,Super video bhaiyo,NAG,NGEN
C38.628,bhai jisko jo krna hai kro,NAG,NGEN
C7.1748,Fuck boy nahi sir Play Boy hota hai,NAG,GEN
C7.1837,Gaumata p bhi video bnado ek baar,NAG,NGEN
C4.2173.1,"@sanjay amarnani Toh phir sirf Akshay Kumar ko hi uda do mujhe koi problem
nahi.",NAG,NGEN
C4.635,badia thi,NAG,NGEN
C7.954,"Faminsto bolti hai tum durga ho tum kali ho  
Main kehta hu tum rakschi tadka aur surpnakha ho. Hahahahahaha",CAG,NGEN
C9.322.4,@vivek shahi acha bhai,NAG,NGEN
C7.1521,"M bhut khush hu ap bhut accha view dete h thanks Bhai movies buri tarah se
brainwash kr raha hai ajkal asi acchi movies bane to hmara desh sahi direction
m jaega",NAG,NGEN
C7.2033,"Ye feminist ladkiya kare to theek  
Aur ladke kare to gand jal jati hai 😂😂😀",CAG,GEN
C4.1848,"[3:51](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=3m51s)  
Point to be noted  
Bol bol ke thak gya mai bhi inn chutiya logon ko",NAG,NGEN
C4.1099,"SIR KABIR SINGH KA FIRST SCENE BED MAI SHAHID KAPOOR AND KAIRA ADVANI KO BED
PAR DIKHAYA GAYA HAI.....MUJE PEHELE LAGA KI BLUE FILM HAI KYA ?",NAG,NGEN
C36.410,"Bilkul right decision by army chief  
Kyuki ye log poori army ko khrab kr skte h",NAG,NGEN
C25.543,"ladaki shadi se pehle kisi doosre ladake se pyar krti thi & ladaki ke parents
ladaki ki shaadi uski marzi ke khilaf kr dete hai. iss ke karan ladaki apani
shadi ko torrna chahati hai. iss ke chalte wo ladaki apne pati aur uske
faimily ke sbhi members ke sath jhagrra karke 498a kanoon ka mis use karti
hai. ladaki ke parents bhi uski iss galti ka poora sath dete hai",NAG,NGEN
C7.2348,😂😂 unko na kabir singh ke reviw krne k paise nhi diye,NAG,NGEN
C20.244,"Oo sucharita oo bhosdiwali sucharita, 🤣🤣🤣🤣 ultra feministo ki jali 🤣🤣🤣 hum sb
dekhenge ye movie ☺☺ feministo ki ma ka bada wala bhosda 🤣🤣🤣",OAG,GEN
C36.259.1,Beta tu apna sambhal ye hmara matter hm samjh lenge,OAG,NGEN
C19.85,Bhai ise nhi jhel paunga ab,CAG,NGEN
C4.1071.3,"@PAYAS payas ohk but har ladki aap jesi nhi hoti..... Tume krna h kiss jise bi
kro...... dekhte hi chipap jao I don't have any problem......",NAG,NGEN
C7.1062,"Vai yeah sab lobi baji chal raha hain take Kabir singh ki business kam ho aur
people bharat dekhne jaye....simple....",CAG,NGEN
C4.396,"Once a legend said,  
  
'Jabtak Hindustan me cinema ha log chutiya bante rahenge'",CAG,NGEN
C7.1476,Liberals and feminists ke MKB,OAG,GEN
C10.1084,"B****chod jitna popularity kitaab likhne se nahi mila.. Desh ki maa behen
karke mil gaya... 😁😁😁 ab next target join porn business... award toh paka
milega😁😁😁",OAG,GEN
C4.174.3,Hahaha ye practically hota hai? 😂 Kitne drugs le rakhe h bhai tune?,NAG,NGEN
C36.757.2,"@Ahmad Baloch hahahah Abe gajni kaun h wo Amir khan wala??????  
Bari chinta hai bhai tujhe army ki ....  
Kitna khali fokat time h be tere ko",NAG,NGEN
C4.396.4,Ramadhir Singh.,NAG,NGEN
C4.176,Kuchh Naya sikhne Ko Mila sir👌👌👌,NAG,NGEN
C7.2234.3,"हिन्दुओ के लिए अत्यन्त जरूरी सूचना --  
जब आप ola या uber बुक करें तो मुस्लिम driver होने पर booking को कैंसिल जरूर कर
दें, आजकल मुसलमानों ने टैक्सी जिहाद शुरू कर दिया है, ये अपनी ही हिन्दू सवारी
का कत्ल कर देते हैं और उनका सामान लूट लेते हैं। ये हिन्दुओं को खत्म करने का एक
नया हथकण्डा अपनाया जा रहा है।  
इस टैक्सी जिहाद का एक छोटा सा उदाहरण है - मेरठ का टैक्सी ड्राइवर सलीम, जो 120
दिन में 250 हिन्दुओं का कत्ल कर चुका था।  
इसलिए जब भी आप किसी ऑटो, रिक्शा, टैक्सी आदि में बैठें तो उस वाहन पर देवी
देवताओं की तस्वीर जरूर देखें, अगर तस्वीर नहीं है तो उस गाड़ी में बिल्कुल न
बैठें।मतलब यह है कि किसी भी मुस्लिम ड्राइवर की गाड़ी में आप भूलकर भी न बैठें।
यह मैसेज सिर्फ पढ़कर मनोरंजन करने के लिए नहीं है, मनोरंजन करने वाले 100
हिन्दुओं की जगह इस मैसेज को 10 गम्भीर हिन्दू पढ़ें और अमल करें तो ज्यादा खुशी
होगी।  
और जिन हिन्दुओ को अपने बच्चों के भविष्य की चिन्ता है, वो youtube पर narsingh
vani, satya sanatan, hindu publisher, चैनल जरूर देखें। ये आये दिन होने वाली
हिन्दू हत्याओं का खुलासा करते हैं और एक एक अत्याचार को दिखाते हैं, जबकि मीडिया
हिन्दुओ की हत्या, बलात्कार पर चुप रहती है",NAG,NGEN
C36.604.1,Sahi kaha apne,NAG,NGEN
C4.586,"Bollywood movie sach me shit hai ekdam.. hmko ko laghbhag 2 years hogya
bollywood movie dekhe aur abb to man bhi karta...uski jagah Anime dekhne lag
gya hun.. japanese anime..",NAG,NGEN
C38.190,"Hadd hai aaj k logo ki soch ka , homosexuall logo ko bhe bhagwan he banate hai
vo feeling natural hoti hai na k choice jane kuch bewakuf log kab ye samjhenge
insaan ko uski choice par chod do k usse kaise jeena hai uske liye kya sahi
hai aaj ko jo bolte hai me maar dunga ye vo ager kal ko unhe bimari lag gai
(jo k unke hissab se bimari hai ) tab vo log kya karenge kabhi socha?",CAG,NGEN
C4.1948,Sirf title dekh krr like krr diya mene😂😂🤣,NAG,NGEN
C36.959.1,Aisa nahi yoga abhi,NAG,NGEN
C4.2030.1,@Aishwary Tiwari dude uski pasand hai wo konsabi pasand karsakta hai,NAG,NGEN
C7.658.1,"To chacha kanhaiya kumar jin logo ko tum log support vo ye nhi bola tha delhi
me bharat tere tukde honge inshallah inshallah  
Liberal sirf dalle h khabgress  
Aur iss pehle tu mujhe bhakt main pehle hi bol deta hun mujhe modi accha nhi
lgta vo modi bhi fake feminism promote kar rha h pr tum logo ka doglepan pr
aur gussa aata h",CAG,NGEN
C19.183.2,@Abhinav Rajput hmm,NAG,NGEN
C4.1115,Mst 👌👌,NAG,NGEN
C7.2334,"Such kahu to Maine video suni  
Or dekhi bs T-shirt",NAG,NGEN
C7.468,Sahi baat prtik bhai,NAG,NGEN
C4.1988,Kis kis ne ye chutiya movie dekhi hi nhii😁😁😁,NAG,NGEN
C25.540,Girls gandi hoti hain,CAG,NGEN
C38.361,"Kuch kahne se phle zara soch ke dekho to agar aap khud homosexual hote to aap
khudko aysi bate bol sakte thee??Digital INDIA baad main phle Apne Dil Or
Dimag ki thinking ko swach Banao....(No political views)",CAG,NGEN
C20.327.3,@Silly Brawler Apne gand ka jhant saf rakhna.,OAG,GEN
C4.1280.1,@raju harami haa bhai,OAG,NGEN
C21.356.4,To k kru..job chdd du,CAG,NGEN
C21.141,"Rape capital hai sahi kaha yaha mamle darj hi nahi hote .  
Satyamave jayte pe is par ek full episode bhi bana hai police reform pe  
Ja kar dekhe phir bole .",CAG,NGEN
C10.685,"In saalon ko sab se DNA TEST karke baathavo ,than patha chalega kon
moolbharathiya hain",OAG,NGEN
C36.938,Homosexual IAS ban sakte hai to army me kyo Nahi ?,NAG,NGEN
C10.243,Bharat ka bisadhar prani.,NAG,NGEN
C38.174,Abbe mera baccha men bnegaaa..bhaiya..bhan ki lawdi,OAG,GEN
C4.2006,"Bhai kl se active ho gya h kya bat h ..  
Pehle kha the bhai kya KR rhe the",NAG,NGEN
C4.70,"Bhai tu rota Q h bolte huye .....tereko Dekh ke sala sb galat chalara ESe
lagata .....kabhi hasa b kar video m ......sala jaldi na mar jaye tu ...kuch
londo ko Teri jarurat h",NAG,NGEN
C7.1790,भाई आप great हो,NAG,NGEN
C7.423,Lallantop wale a video na dekhe.,NAG,NGEN
C4.110,"[17:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m15s) vo to bund ho
gye the😂😂🤣 Awesome Rxn",NAG,NGEN
C26.247.1,Arbaz Shaik ekdum sahi bola...h,NAG,NGEN
C38.752.1,Aryan Dobhal mein bb ka fan hu. un-like hite krdiya😑😑,NAG,NGEN
C4.1996.2,@Fact Park bhai 50 minutes se jyada tak kuch nahi boli,NAG,NGEN
C4.1436,"Is video ki shurawat HAGO Ad se hui..  
Bhai ek taraf laundo ki zindagi bachane mein lage hai or dusri taraf
[#HAGO](http://www.youtube.com/results?search_query=%23HAGO) couples ki
ch*tyapanti failane me lage hue hai.",CAG,NGEN
C4.97,"Aapki videos dekhke hassi bhi aati hai aur acha bhi lagta hai koi toh hai jo
samajhdar hai yaha",NAG,NGEN
C10.462,"Mujhe koi bolega ki apna naam raavan btao ya dushasan tou main taaliyan tou
nahi marunga. Raavan tou jabki millions time better tha jo naam yeh bol rai
hai",CAG,NGEN
C4.227,"Tharkiyo k liye kabir singh ek bhagwan jesa hai, mere liye ye mere uljhe hue
jhaat jesa hai aur kuch nahi",OAG,NGEN
C38.420,In chutiyao sae sahi tooh yah autowalae bhai hae,OAG,NGEN
C36.951.3,@Rohit Shaw जी ठीक है। 😊,NAG,NGEN
C4.2111.5,@Venuchaitanya inki chalti rahi aise to ho hi jayga ek din....,NAG,NGEN
C4.563,"Ek baat bas bhai: Joker dekh ke poori duniya pagal ho gayi kya? Shuru at mein
hi disclaimer dikha dete hai...characters are fictional...ab chutiya Ko Kaun
samjhaye",CAG,NGEN
C7.2073,ye dislike wale feminist aur liberals hi h😂😂😈😈,NAG,NGEN
C4.2136,Feminism ki maaka bhosda..,OAG,GEN
C45.643,Are yaar jaghaa ka naame to batao kaha par hai,NAG,NGEN
C4.2037,Kabir Singh ka Jo dost hai Aisa koi real life me nani hota,NAG,NGEN
C7.1232,Chalo koi to sach bolta he,NAG,NGEN
C7.1688.1,"haranath marra nikal lawfe phir , pehli fursat m nikal.",OAG,NGEN
C36.219,"Agar koi chahta h ki apne desh ko serve kre to use kya fark padta h ki vo kya
h...chahe vo Lgbtq community se belong kre ...Vo bas apne country ko serve kar
rha h ..Or ise aese dekhna chahiyr k aesa krnese ek stereotype break hoga ...",NAG,NGEN
C4.2125,bro plzz review on gangs of wasseypur 1 and 2 part plzzz ...,NAG,NGEN
C61.571,"αєѕα tєlαnd hínduѕtαn kα hαr gαlí mαí míl jαчєgα ѕαчєd íѕhѕє вєtr.ѕσ níkαlσ
íѕhkσ kítnα вαr mαff kαrєgα",CAG,NGEN
C4.366,Mene movie dekhkr hi bol diya tha chutiya movie hai,NAG,NGEN
C7.2598.1,Kya yaar😂😂😂😂,NAG,NGEN
C59.339,Kiya bat hai,NAG,NGEN
C7.2078,"Sir liberals bahut khatiya h ap ki baat sahi h pr movie bahut kharab h Shahid
badiya h pr kharab h",NAG,NGEN
C7.2587,"Ye liberals wahi log hai jo Veerey Di Wedding ko women empowerment kaa naam
diya tha. Sucharita Tyagi ek bahut bada hypocrite hai",CAG,NGEN
C36.699,Ye army chief ko shobha nahi deta,CAG,NGEN
C7.26,O stree friendship karogi,NAG,NGEN
C36.1139.3,Gaurav Apne sahi kaha,NAG,NGEN
C7.349,"Ye feminist ghulam the , hain, rhenge aur haan ye saale mardon ko ghulam type
ka hi dekhna chahte hain.",CAG,GEN
C32.85.4,@Monu Pandey yes reyal friendship hogi,NAG,NGEN
C19.151.2,Film dekh lo achha hai,NAG,NGEN
C4.1424,Duniya me 1 bhi des hindu rastra nhi hai 🤔,NAG,NGEN
C36.271,"I think they should be allowed in the indian army bcz gays are also a part of
our society nd yr logo ko apna mindset change krna chahiye Qkii jab ek gay
apne desh k liye kuch krna chahta h to tum log usko motivate krne ki bjaay
demotivate kr rhe ho...😏 Equality ka right sbko h🙃",NAG,NGEN
C36.294,Hum Tu phlay hi bol rahay thay Indian army hijra army ha,OAG,GEN
C38.702,zada sensitive sa ho gya,NAG,NGEN
C4.305,Saala aaj ke baad koi bollywood movie hi nahi dekhunga 😂😂,CAG,NGEN
C7.328,Abe chutiye lund maloom h tujh ko pyar,OAG,GEN
C20.184,Yeh film to farah khan bhai sajid khan ki biography hai,NAG,NGEN
C59.1774,Bohot hard bhi bohot hard 😚,NAG,NGEN
C10.964,"Fir jo hal ranga billa ka hua vohi hall hoo tho fir tum rone lag jawogi ki
dekho mera naam bhi sahi nahi hai fir bhi meri gand par dandea mara😂😂😂😂😂😂😂yani
ki har haal main rona hi hai,😎😎",OAG,NGEN
C4.996,"Lavde bakchodi krha hai....dekha nahi vo bolta hai congratulations dr. Preeti
or end me vo bolti hai ki clinic me kaam krti thi chutiye...or ambition nhi
hota toh Lund doctor ki study krti chutiye...or internal society ka seen hai
hi yhi londe bolte hai ko vo meri bndi hai smjha chutiye kamre me baith kr
chod machale bs",OAG,GEN
C7.1308,"Loved your review Sir 😂❤️❤️❤️ bahut sahi kaha aapne. Kabir singh bahut achi
movie hai fir bhi logon ko hart jagah negativity daalna he hoti hai movie
kabir jo bhi kar raha tha uske peeche reason zaroor tha. Vo movie he puri
kabir singh ke upar bani hai toh jyada focus usi par rahega obviously. I love
the movie too good❤️❤️",NAG,NGEN
C38.301,"Me to that Haryanvi guy :- aree yaar Haryana ko q kharaab krra h... (hmare yh
esa ni hota) iska kya mtlb.... ye sb by birth hota h...",CAG,NGEN
C7.1118,"Pyar wyar sab hai dhoka  
Padhai kar le ye hai moka",NAG,NGEN
C7.1254,"This is a very beautiful movie..... And is movie me choti choti bat esi batai
gai hai jo ki bdi si bdi love story me bhi n btya gya.... Jaise ki uska har
bar bag le lena ldki se, bag ki wajh se lal ho gya kndha ye kehna or akele
aane pr khus hone ki jgh gussa hona..... Esa hi hota h real life me....",NAG,NGEN
C4.2021,Sir death note anime review karo..,NAG,NGEN
C7.569,"Proud of u brother .... Aajkal sachcha pyar karne per ...honesty n commitment
expect karna male domination samjha jata hai...jabki apane pyar per haq hona
lazimi hai... Her insaan bardasht nahi kar pata dhokha ....wo v uss insaan se
jisse wo bahut pyar karta hai bahut",NAG,NGEN
C4.772,Puri maar di.... Kabir singh ki maa ka naki shaka 😂😂,OAG,GEN
C9.101,Arudhnti roy ghatiya patrakar hai,CAG,NGEN
C36.993,"देश की संसद को कानून बनाकर समलैंगिकता को गैरकानूनी बना देना चाहिए ये हमारे देश
और हमारे समाज दोनो के लिए  
घातक है। ये भारत है कोई यूरोपीय देश नही।",OAG,NGEN
C7.764.2,@Pratik Borade bharosa acchi baat hai pr andha bharosa nhi .,NAG,NGEN
C7.2365,Pratik bhai papa maa ke saath ye movie Jaa sakte Hein ..ek Baar reply kijiye,NAG,NGEN
C20.363.2,Usne kab diya gaali!??,NAG,NGEN
C32.98.5,Ap kha se,NAG,NGEN
C59.21,Jio boss jio.,NAG,NGEN
C4.1232,Sahi kahA,NAG,NGEN
C36.559,"Napunsakon chhakkon k liye koi jagah nahi army re, napunsak aur chhakke bar
aur kothe me jaae",OAG,NGEN
C4.1663,"Kabir Singh se sirf or sirf 1 seekh milti h  
Ki Apne best friend ki hmesha help kro  
  
  
Otherwise  
Worst movie",NAG,NGEN
C10.937,"Tu kutta hai, kya tu apne ghar me kown aata",OAG,NGEN
C7.726,Bhai maan gaya...Sach mein maan gaya..M toh fan ho gaya,NAG,NGEN
C33.293,kya laga ke rakha hua bhai 377 sub ne majak bana diya,CAG,NGEN
C4.1342,"Aapka Hollywood k baare mein Kya kehna hai? Like agar aap uspe bhi ek review
do toh achha ho.",NAG,NGEN
C4.1710.1,Oh me Socha meri jaipur vali me hua,NAG,NGEN
C9.126,Sabko bolne ka adhikaar hai but public mai hugne ka adhikaar nahi hai....,OAG,NGEN
C21.289,Bhai plzzzz Nani starrer gang leader ka review kijiye,NAG,NGEN
C59.2210,"Very nice my friend my name Sahil bhai Bollywood Man janudi Ko Rakhna Nahin
chahie nikal do Tum video aur banao Mere Dost Mere Hosh",OAG,NGEN
C7.1976,"Chal be bsdk... Chutiyaape ki baty na kiya kar movie review diya kar bas achi
he yah buri or faltu bakwaas na kiya kar",OAG,GEN
C36.1144,"Shi baat h hona bhi chahiye aisa kyunki almost males hi jaate h army m to agr
kuch prcnt bhi gye jo gay h to wo wahan k environmnt bekaar kr denge and jo
hmare desh k liye galat h",CAG,NGEN
C36.1093,Jai hind sir,NAG,NGEN
C4.2033,"Sir rodies ki reality ke bare ek video bnao bcz uss show ne pure youth ko
distroy Kar Diya",CAG,NGEN
C4.666,"Movie aakr blockbuster hoke chli bhi gyi .......  
Tere 2 rs k video se ghantaa faraq nhi pdne wala pehle bhi nhi pda or aaj bhi
nhi pdega 😂😂😂😂😂😂",CAG,NGEN
C9.207,Jhoot nhi kaha usne,NAG,NGEN
C7.185,"Lun ashi cheez  
Mader chod",OAG,GEN
C19.45,"Yeh movie media ke liye banai he jo media ektrfa news hi dikhati he jese yeh
lallantop",CAG,NGEN
C9.57,Rajdeep ye bahut bada corrupt admi hai,CAG,NGEN
C7.1240,"गलत है तो गलत है भाई । यह फ़िल्म आज के बॉलीवुड के लायक नही है । बंदा जबरदस्ती
कर रहा है sex जे लिए , हेरोइन के कोई सेल्फ एस्टीम नही है यह कौनसा सिनेमा है
भाई ।। कबीर सिंह अच्छी फिल्म होगी मगर इस करैक्टर की विशेषताएं एक हेरोइसम कि
तरह दिखाना गलत है",OAG,NGEN
C7.2448,Koi faidaa ni justify krne ka bhai ye feminists laude hai or rhenge,OAG,GEN
C4.379,"Ye line sabse best hai jab bhai kehte hain - mujhe toh jhand movie lagi ek no.
Ki",NAG,NGEN
C4.2020,"Same thinking meri hai,or mere chuttiya dost kabir Singh kabir Singh krr rahe
hai.",NAG,NGEN
C4.740,"Ek baat mereko samajh nayi aai movie toh june me ayi thi aap itna late review
kyun de rahe ho?",NAG,NGEN
C4.802,"Kabir sing Jesi ghatiya movie Mene aaj tak nai Dekhi... Bekkar vahiaat paise
barbad...  
  
  
  
Lal Kaptan Dekho bhai Achi h",NAG,NGEN
C32.129,Badwee sabi jagaaa gandgi fila rakhi hay,OAG,GEN
C4.208,Badlapur k analysis kro sale,NAG,NGEN
C7.1234,Maa chuda re bc hila le,OAG,GEN
C4.221.5,"Kyu time waste kiya  
Gangs of wasseypur  
Jb tk india m bollywood or cricket hai log chutiya bnge",NAG,NGEN
C7.1796,Aise sabhi liberals aur feminist ki ma ka bhosda,OAG,GEN
C36.325,"I guess unka koi special troop ya batallion ho.. Jisme unko unke hisb se
training di jaa sakee nn unke ability k hisab se kam saupa ja sake..",NAG,NGEN
C4.127,Kam to nahi kara,NAG,NGEN
C7.964.2,sahi hai bhai,NAG,NGEN
C21.333,Mene abhi dekhi kiya movie hai yar,NAG,NGEN
C38.49,Autowala jaato se jyada knowledge hai,NAG,NGEN
C38.217,"Sab homosexual Ho Gaye aur sab enjoy karay aur human race extinct Ho Gaye..
Bacchay paida Karna kya straights ka hi theka hai kya.. Even straights should
boycott procreation",CAG,NGEN
C4.2171.1,"Meine to 3 saal SE ek bhi Bollywood movies aur Bollywood gaane nahi sune only
English song and Hollywood movies bus.",NAG,NGEN
C4.2137,Guruji 👏👏👏👏👏👏👏,NAG,NGEN
C7.1607,Bhai dam hai yr bat mai ❤❤,NAG,NGEN
C7.2071,"Are Pratik bhai km bola karo... Kitna bolte ho... movie review ko bolo...
Kitna bolte ho tum",CAG,NGEN
C36.360,"दो कारणों से समलैंगिकों को आर्मी में स्वीकार कर लेना चाहिए एक तो ये कि अमरीका
में वैध दूसरे इस लिए चूँकि सुप्रीम कोर्ट ने इसकी इजाजत दी है तो कोर्ट के
सम्मान की वजह से  
एक तीसरी वजह ये भी है कि हमें चाईना और इस्लामी देशों से विपरीत दिखने के लिए भी
ऐसा करना चाहिए",NAG,NGEN
C36.563,"homosexual ki 5 se 7 saal tak training dene ke baad unko army me bheja jaye
jisse unke ander puri traha se desh bhakti aye aur woh desh k liye samarpit ho",CAG,GEN
C7.1383,"Suchitra tyagi ke review ki keh ke le li bade aaram se.  
Pratik bhai (mota bhai) rocked  
Fake feminazis got socked.  
🤣🤣  
Keep up the good work",CAG,NGEN
C4.1334,Yeh movies or tv shows ne hi to barbad kr rkkha hai bc,OAG,NGEN
C4.370,Mera toh trailer se hi mann bhar gaye thaa.,NAG,NGEN
C10.1357,Ranga billa ...kon hai,NAG,NGEN
C7.2040,"""o stree!! Friendship karogi?""... 😂😂",NAG,NGEN
C20.388.2,@Kiran Raut chabhi kaha hai,NAG,NGEN
C59.1807,Right assamse,NAG,NGEN
C19.114,Isko hatao re yr,CAG,NGEN
C38.441,Bhai sahab....Kyu haryana or jaaton ka nam khrb kr rhe ho,OAG,NGEN
C4.724,"Same socha tha movie dekhne k baad, finally kisika view match ho gaya",NAG,NGEN
C7.768,Family values and paramparey me to naam pr discrimination krte hai,NAG,NGEN
C33.561,overacting 😂😂 betichodo ki,OAG,GEN
C7.435,Exactly prateek bhai,NAG,NGEN
