,ID,Text,Sub-task A,Sub-task B,en_translation
10,C7.1187,"<https://youtu.be/ZA1KUkqxrdQ> watch it.....  
Aur han ap thode grow karlo....  
Han mujhe apke kai sari baten achi lagti he, par hamesa sahi nahi ho ap .",CAG,NGEN,"<Httpः: //yutukbe/jh 1 Kukksrdk> Watch IT ..... and yes you kinda grow Krlo .... Yes I do have a lot of things look good, but not always right."
11,C7.1378,Bhai movie review 5 se 7 mins Bano yaar,NAG,NGEN,Brother Movie Review Be 7 mins 5 Man
12,C7.2001,Itni lambi movie review 😪😪😪😪,NAG,NGEN,Itni lambi movie review
13,C21.352,Pratik bhai aap job kya karte ho,NAG,NGEN,Icons brothers do jobs
14,C4.960.5,@Sneha sharma yaad nahi,NAG,NGEN,Do not miss @ Sneha Sharma
15,C7.1166,"Bahut kam log hai Jo is faminest or liberals ki kaali saachi ko jante hai....  
Aur aap is baat ko San ke samne late ho  
Bahut badhiya",CAG,NGEN,Very few people who know the black Saatchi of the Feminist and Liberals .... and awesome you down in front of No. this
16,C9.248,Bhangi Media+ Bhangi Sarkar= Desh Barbad.,CAG,NGEN,Scavengers Media + scavengers government = country waste.
17,C9.263,इस तरह के बयान मानसिक दिवालियापन दर्शाते हैं।,CAG,NGEN,Such statements reflect the mental bankruptcy.
18,C10.822,Urban naxal arundhathi Ray desh drohi,OAG,NGEN,Ray Country malevolent rurbana naksala rundhathi
19,C4.1897,haha,NAG,NGEN,haha
20,C26.192,Sahi Kiya usne,NAG,NGEN,Right she
21,C7.533,"FAMINISM IS CANCER .... Woh **EMMA watson** Meri crush thi usse bhi chodh diya
mainee",NAG,GEN,Feminism cancer .... He ** Emma Watson ** was my crush left him I
22,C10.1421,Jayegi jihaaadi rand ander,OAG,GEN,Will jihadist rand in
23,C29.21,"Midiya. Hindu o ko badnam karte he ,. In ko saza deni chahiye. ,",CAG,NGEN,"Media. O defamed Hindu programmed. These should be punished. ,"
24,C7.1029,"[#u](http://www.youtube.com/results?search_query=%23u) r such perfect thinker
bhai..everything u said that is absolutely true..dho dala wrong thnkers
ko..well done..jay shri ram..vande mataram🇮🇳✌ 😊",CAG,NGEN,[#u](http://www.youtube.com/results?search_query=%23u) r such perfect thinker bhai..everything u said that is absolutely true..dho dala wrong thnkers ko..well done..jay shri ram..vande mataram
25,C7.1453,"Achha bola bhai tumne bc itni buri filme dekh k bhi kuchh nahi bolte  
  
Chutiya hai saale inko namard hi pasand hai",OAG,GEN,Well said brother you just do not say anything that would be so bad movies bloody's brother likes them as impotent
26,C61.164,Isss ko BAND kardo .. Ranu,NAG,NGEN,'M sorry closing Isss .. Ranu
27,C21.107,Bhai aap ne review me hi poori film Samjha di,NAG,NGEN,Brother had described the whole movie review
28,C36.430,"General.... Dekh kr bta sakta hai Kon homosexual hai aur Kon nhi....aur tere
me aur gay me aur tere me kya frk hai",OAG,NGEN,General .... can tell by looking at the angle of Homo and who is not .... and in thee and in gay and what is the difference in your
29,C4.1821,Jab tak desh mai cinema ha logon ka chutiya katha rahega 👌,CAG,NGEN,Unless the country in May Cinema will bloody tale of people
30,C4.1928,Gajab yarrr,NAG,NGEN,Amazing Yarrr
31,C7.1236,"ये freedom of expression........  
  
  
  
  
  
पूरा चुथड़ा हो गया हैं।  
  
  
  
  
देश बरबाद हो जायेगा।",OAG,NGEN,These are freedom of expression ........ full Chuthdha. The country will be destroyed.
32,C7.958,Waah maangaye dost... 👍,NAG,NGEN,Wow Maaga friend ...
33,C59.2209,"Ramamandal ko itne Madhav jo bhi baat bolata hai sab galat bolta hai Bollywood
mein Rahana Nahin chahie main Sahil Assam",OAG,NGEN,Rammondl so Madhav who also speaks thing speaks all wrong should not be in Bollywood I Sahil Assam
34,C7.366,Liberal roo rahe hai...🤣🤣🤣,NAG,NGEN,Liberals are crying ...
35,C7.948,Bhai Bhai bhai...lag raha aaj pura bharas nikal doge...,NAG,NGEN,Brother will remove Brother ... looks complete this outburst ...
36,C36.493,"Kya farak padta h koi kya h. lGBT ya koi normal bas India se pyar aor
nationalism Hona chahiye  
I think allow Karna chahiye army me",NAG,NGEN,No matter what they are what matter. Lgbt or a normal bus should love India and Nsnlism should e think Allov Army
37,C36.630,अब यही दीन देखना बाकी था ! 🙆‍♂️,NAG,NGEN,Now that Din was remains to be seen! ️
38,C36.423,"Waha pe to khair Maar hi dete hain.
[8:00](https://www.youtube.com/watch?v=ayIic-YKjEg&t=8m00s)",NAG,NGEN,Waha pe to khair Maar hi dete hain. [8:00](https://www.youtube.com/watch?v=ayIic-YKjEg&t=8m00s)
39,C21.158,"Bhai kabir singh jaise gandi at badsurat movie ka positive reviews deke aapke
mind pe mghe shaq ho rha h.  
.is film ko agar kaamyabi mili kyunki ye lafua ar manchale logo ko kafi achi
lagi",CAG,NGEN,Bhai kabir singh jaise gandi at badsurat movie ka positive reviews deke aapke mind pe mghe shaq ho rha h. .is film ko agar kaamyabi mili kyunki ye lafua ar manchale logo ko kafi achi lagi
40,C10.1184,Sabse bda chutiya anchor,CAG,NGEN,Largest bloody Anchor
41,C36.974,testtube baby ke barme video banao.,NAG,NGEN,Make Testhube Baby driller videos.
42,C36.1107.1,Gay log ladko ka part pakhadne mein jyada interest rakhte hain,CAG,GEN,Will keep those boys more interest in Part Pakdne
43,C25.8,"फ्लेविया और नेहा गुप्ता को तो अपनी दुकान चलाने से ही मतलब है ।। महिला
ससक्तिकरण का जूटा दिखावा करने से ही इनके NGO को लाखों-करोड़ों रुपये का फंड
मिलता है ।।।",CAG,NGEN,The Flavia and Neha Gupta is the only means to run your shop .. To Juta off the girl Ssktikarn's get these millions of funds of Rs NGO ...
44,C36.860.4,गृहभाषा होता है भाई....,NAG,NGEN,Grihbhasha is brother ....
45,C38.586.3,Pehle Delhi state Nahi hai idiot wo ek ut hai,CAG,NGEN,Firstly State Delhi Idiot he is a power
46,C26.255,aur banao kanoon,NAG,NGEN,And make laws
47,C10.1087,"ISKIH BIRUDH PURI TARAH SE KARBAI HONI CHAHIYA. AUR KI DESH KIH BIRUDG
CHAKRANTA KARNE KE LIYA ISKOH ARREST KARNA CHAHIYA AUR IN JAYSE PAGAL KUTTIO
KOH JAIL MAIN DAL DENA CHAHIYA HAMESHA HAMESHA KEH LIYA. JAI HIND BANDEMATARAM
🇮🇳🙏🇮🇳🙏🇮🇳🙏🇮🇳🙏",OAG,GEN,ISKIH BIRUDH PURI TARAH SE KARBAI HONI CHAHIYA. AUR KI DESH KIH BIRUDG CHAKRANTA KARNE KE LIYA ISKOH ARREST KARNA CHAHIYA AUR IN JAYSE PAGAL KUTTIO KOH JAIL MAIN DAL DENA CHAHIYA HAMESHA HAMESHA KEH LIYA. JAI HIND BANDEMATARAM
48,C10.277,"Kaunsi charas ya afeem phoonk ke aayi hai ye. Gandee aurat. Aurat ke naam pe
dhabba.",OAG,NGEN,That which has hashish or opium breathed. Dirty woman. Woman's name on the spot.
49,C36.1147.1,@Akshit Singh teri behen ko bhej na bro mere rocket me bethne keliya,OAG,GEN,@ Akshit Singh not send your sister BRO sit in my rocket Kaylea
50,C36.550,"I think humare yaha bhi army me don't ask don't tell policy honi
chahiye....but agar koi pakada jata he to usko kadi saja honi chahiye",NAG,NGEN,"E think we must also ask I dont I dont Tell policy in the Army here .... But if someone is caught, he should be punished"
51,C7.1663,"Ek bengali film hai vinci da.ho sake to ekbar dekh lijiye.. Aur plz review
kijiye",NAG,NGEN,Is a Bengali film to Vinci Dakho then take meet once .. and Pljh review form
52,C7.1816,"This channel is going in another direction  
Pehle maza ata tha review dekhne pe  
Ab film ki baat chor ke kuch aur hi baat chalti hai",CAG,NGEN,This channel this going in Another Direction was fun review see on now moving something else to talk Thief Movie
53,C7.2476,"Yes Bann laga do aise movie pe har koi admi galat nahi hota review bahut acha
hai main pahle se arjun reddy dekhne ke baad se ye movie ka wait kar raha
tha..",NAG,NGEN,Felt Yes Bann two movie on everyone is not wrong man review is very good I was doing the weight of the film after watching before Arjun Reddy ..
54,C26.295.1,biswobhusan Sar isan ko jyada dhoka deta hai biwi aur girlfriend,NAG,NGEN,Biswobhusn greater fool Sir Isँ wife and girlfriend
55,C33.42,Super video bhaiyo,NAG,NGEN,Super Video brothers
56,C38.628,bhai jisko jo krna hai kro,NAG,NGEN,Brother do that which is
57,C7.1748,Fuck boy nahi sir Play Boy hota hai,NAG,GEN,Fuck boy nahi sir Play Boy hota hai
58,C7.1837,Gaumata p bhi video bnado ek baar,NAG,NGEN,Gumata as video Bnado once
59,C4.2173.1,"@sanjay amarnani Toh phir sirf Akshay Kumar ko hi uda do mujhe koi problem
nahi.",NAG,NGEN,@ Sanjay Amrnani might have ascended only Akshay me no problem.
60,C4.635,badia thi,NAG,NGEN,Was ahead
61,C7.954,"Faminsto bolti hai tum durga ho tum kali ho  
Main kehta hu tum rakschi tadka aur surpnakha ho. Hahahahahaha",CAG,NGEN,Faminsto speaks you Durga you black I say you Rkschi Tadka and Surpnkha. Hahahaःhaha
62,C9.322.4,@vivek shahi acha bhai,NAG,NGEN,@ Conscience royal Acha brother
63,C7.1521,"M bhut khush hu ap bhut accha view dete h thanks Bhai movies buri tarah se
brainwash kr raha hai ajkal asi acchi movies bane to hmara desh sahi direction
m jaega",NAG,NGEN,M Bhut Khush Hu Ap Bhut Accha View Dete H Thanks Bhai Movies Buri Tarah Se Brainwash Kr Raha Hai Ajkal Asi Acchi Movies Bane To Hmara Desh Sahi Direction M Jaega
64,C7.2033,"Ye feminist ladkiya kare to theek  
Aur ladke kare to gand jal jati hai 😂😂😀",CAG,GEN,These feminist girls to then let him recover and boy ass is burning
65,C4.1848,"[3:51](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=3m51s)  
Point to be noted  
Bol bol ke thak gya mai bhi inn chutiya logon ko",NAG,NGEN,[3:51] (Httpः: //vvvkutubkcom/wac? V = was N_jnfkanjays 0 & t = 3 M 51 c) Point tired of lying to Bay noted I also Inn Cutia people
66,C4.1099,"SIR KABIR SINGH KA FIRST SCENE BED MAI SHAHID KAPOOR AND KAIRA ADVANI KO BED
PAR DIKHAYA GAYA HAI.....MUJE PEHELE LAGA KI BLUE FILM HAI KYA ?",NAG,NGEN,Sir Kabir Singh's first scan bed shown on beds Shahid Kapoor and Kaira Advani May ..... I felt that Blue movie is this?
67,C36.410,"Bilkul right decision by army chief  
Kyuki ye log poori army ko khrab kr skte h",NAG,NGEN,All Right Decision B Army Chief Because these are people who can spoil the whole Army
68,C25.543,"ladaki shadi se pehle kisi doosre ladake se pyar krti thi & ladaki ke parents
ladaki ki shaadi uski marzi ke khilaf kr dete hai. iss ke karan ladaki apani
shadi ko torrna chahati hai. iss ke chalte wo ladaki apne pati aur uske
faimily ke sbhi members ke sath jhagrra karke 498a kanoon ka mis use karti
hai. ladaki ke parents bhi uski iss galti ka poora sath dete hai",NAG,NGEN,ladaki shadi se pehle kisi doosre ladake se pyar krti thi & ladaki ke parents ladaki ki shaadi uski marzi ke khilaf kr dete hai. iss ke karan ladaki apani shadi ko torrna chahati hai. iss ke chalte wo ladaki apne pati aur uske faimily ke sbhi members ke sath jhagrra karke 498a kanoon ka mis use karti hai. ladaki ke parents bhi uski iss galti ka poora sath dete hai
69,C7.2348,😂😂 unko na kabir singh ke reviw krne k paise nhi diye,NAG,NGEN,They do not give money to a Rviv Kabir Singh
70,C20.244,"Oo sucharita oo bhosdiwali sucharita, 🤣🤣🤣🤣 ultra feministo ki jali 🤣🤣🤣 hum sb
dekhenge ye movie ☺☺ feministo ki ma ka bada wala bhosda 🤣🤣🤣",OAG,GEN,"Direct sucharita shall Bhosdiwali sucharita, ultra Feministon mesh We are movie Feministon all see the mother's big one Bhosda"
71,C36.259.1,Beta tu apna sambhal ye hmara matter hm samjh lenge,OAG,NGEN,Son thy careful they will continue peas we understand
72,C19.85,Bhai ise nhi jhel paunga ab,CAG,NGEN,Brother bear it no longer venture to
73,C4.1071.3,"@PAYAS payas ohk but har ladki aap jesi nhi hoti..... Tume krna h kiss jise bi
kro...... dekhte hi chipap jao I don't have any problem......",NAG,NGEN,@ Emulsion emulsion Ohk But every girl Women are not like you ..... have to Tume Kiss the B ...... sight Chipap get Mr. Don'ti Have Any Problem ......
74,C7.1062,"Vai yeah sab lobi baji chal raha hain take Kabir singh ki business kam ho aur
people bharat dekhne jaye....simple....",CAG,NGEN,Wi Yeah reduce all lobby running rang Tech Kabir Singh's business and may see people of India .... Simple ....
75,C4.396,"Once a legend said,  
  
'Jabtak Hindustan me cinema ha log chutiya bante rahenge'",CAG,NGEN,"Once obtained Legend Cinema side, ""Unless India who become bloody continue '"
76,C7.1476,Liberals and feminists ke MKB,OAG,GEN,Liberals and feminists ke MKB
77,C10.1084,"B****chod jitna popularity kitaab likhne se nahi mila.. Desh ki maa behen
karke mil gaya... 😁😁😁 ab next target join porn business... award toh paka
milega😁😁😁",OAG,GEN,B **** leave much did not write popularity book .. country got by Mother Sister ... Now next target joining porn business ... Award Toh get cooking
78,C4.174.3,Hahaha ye practically hota hai? 😂 Kitne drugs le rakhe h bhai tune?,NAG,NGEN,Hahaha this is Prktikli? Carrying many drugs are brother thou?
79,C36.757.2,"@Ahmad Baloch hahahah Abe gajni kaun h wo Amir khan wala??????  
Bari chinta hai bhai tujhe army ki ....  
Kitna khali fokat time h be tere ko",NAG,NGEN,Who @ Ahmad Baloch Hhhh Abe Ghazni are that Aamir Khan is ?????? The big worry brother of thee Army .... how much spare time for free using self Bay thy
80,C4.396.4,Ramadhir Singh.,NAG,NGEN,Ramdhir Singh.
81,C4.176,Kuchh Naya sikhne Ko Mila sir👌👌👌,NAG,NGEN,Got some new learning sir
82,C7.2234.3,"हिन्दुओ के लिए अत्यन्त जरूरी सूचना --  
जब आप ola या uber बुक करें तो मुस्लिम driver होने पर booking को कैंसिल जरूर कर
दें, आजकल मुसलमानों ने टैक्सी जिहाद शुरू कर दिया है, ये अपनी ही हिन्दू सवारी
का कत्ल कर देते हैं और उनका सामान लूट लेते हैं। ये हिन्दुओं को खत्म करने का एक
नया हथकण्डा अपनाया जा रहा है।  
इस टैक्सी जिहाद का एक छोटा सा उदाहरण है - मेरठ का टैक्सी ड्राइवर सलीम, जो 120
दिन में 250 हिन्दुओं का कत्ल कर चुका था।  
इसलिए जब भी आप किसी ऑटो, रिक्शा, टैक्सी आदि में बैठें तो उस वाहन पर देवी
देवताओं की तस्वीर जरूर देखें, अगर तस्वीर नहीं है तो उस गाड़ी में बिल्कुल न
बैठें।मतलब यह है कि किसी भी मुस्लिम ड्राइवर की गाड़ी में आप भूलकर भी न बैठें।
यह मैसेज सिर्फ पढ़कर मनोरंजन करने के लिए नहीं है, मनोरंजन करने वाले 100
हिन्दुओं की जगह इस मैसेज को 10 गम्भीर हिन्दू पढ़ें और अमल करें तो ज्यादा खुशी
होगी।  
और जिन हिन्दुओ को अपने बच्चों के भविष्य की चिन्ता है, वो youtube पर narsingh
vani, satya sanatan, hindu publisher, चैनल जरूर देखें। ये आये दिन होने वाली
हिन्दू हत्याओं का खुलासा करते हैं और एक एक अत्याचार को दिखाते हैं, जबकि मीडिया
हिन्दुओ की हत्या, बलात्कार पर चुप रहती है",NAG,NGEN,"Much needed information for Hindus - when you book ola or uber in turn must cancel the booking if the Muslim driver, nowadays Muslims started taxi jihad, they can kill their own Hindu ride and their accessories take the spoils. It is being adopted a new Hthknda to eliminate Hindus. This is a small example of Taxi Jihad - Meerut taxi driver Salim, who had killed 250 Hindus in 120 days. So whenever you have auto-rickshaw, taxi ride etc. See course photo of deities on the vehicle, if not not Batenkmtlb in that car this picture that the carriage of any Muslim driver Forgetting do not sit. The message read is not just for reading entertainment, 100 instead of Hindus to entertain 10 serious Hindu this message and act so would be more happy. And the Hindus have to worry about our children's future, he Vani Narsingh on Youtube, Satya Sanatan, Hindu Publisher, Channel View course. They've got to disclose Hindu killings occurring day and a show a tortured while Hindus media keeps silent on murder, rape"
83,C36.604.1,Sahi kaha apne,NAG,NGEN,That's right your
84,C4.586,"Bollywood movie sach me shit hai ekdam.. hmko ko laghbhag 2 years hogya
bollywood movie dekhe aur abb to man bhi karta...uski jagah Anime dekhne lag
gya hun.. japanese anime..",NAG,NGEN,Bollywood movie sach me shit hai ekdam .. hmko ko laghbhag 2 years hogya bollywood movie dekhe aur abb to man bhi karta ... uski jagah Anime dekhne lag gya hun .. japanese anime ..
85,C38.190,"Hadd hai aaj k logo ki soch ka , homosexuall logo ko bhe bhagwan he banate hai
vo feeling natural hoti hai na k choice jane kuch bewakuf log kab ye samjhenge
insaan ko uski choice par chod do k usse kaise jeena hai uske liye kya sahi
hai aaj ko jo bolte hai me maar dunga ye vo ager kal ko unhe bimari lag gai
(jo k unke hissab se bimari hai ) tab vo log kya karenge kabhi socha?",CAG,NGEN,"Hadd hai aaj k logo ki soch ka, homosexuall logo ko bhe bhagwan he banate hai vo feeling natural hoti hai na k choice jane kuch bewakuf log kab ye samjhenge insaan ko uski choice par chod do k usse kaise jeena hai uske liye kya sahi hai aaj ko jo bolte hai me maar dunga ye vo ager kal ko unhe bimari lag gai (jo k unke hissab se bimari hai) tab vo log kya karenge kabhi socha?"
86,C4.1948,Sirf title dekh krr like krr diya mene😂😂🤣,NAG,NGEN,Just Kerr wrote Kerr would Titles matter
87,C36.959.1,Aisa nahi yoga abhi,NAG,NGEN,Do not use now
88,C4.2030.1,@Aishwary Tiwari dude uski pasand hai wo konsabi pasand karsakta hai,NAG,NGEN,@ Ash Tewari dude is her choice she Konsbi like Krskta
89,C7.658.1,"To chacha kanhaiya kumar jin logo ko tum log support vo ye nhi bola tha delhi
me bharat tere tukde honge inshallah inshallah  
Liberal sirf dalle h khabgress  
Aur iss pehle tu mujhe bhakt main pehle hi bol deta hun mujhe modi accha nhi
lgta vo modi bhi fake feminism promote kar rha h pr tum logo ka doglepan pr
aur gussa aata h",CAG,NGEN,To chacha kanhaiya kumar jin logo ko tum log support vo ye nhi bola tha delhi me bharat tere tukde honge inshallah inshallah Liberal sirf dalle h khabgress Aur iss pehle tu mujhe bhakt main pehle hi bol deta hun mujhe modi accha nhi lgta vo modi bhi fake feminism promote kar rha h pr tum logo ka doglepan pr aur gussa aata h
90,C19.183.2,@Abhinav Rajput hmm,NAG,NGEN,@Abhinav Rajput hmm
91,C4.1115,Mst 👌👌,NAG,NGEN,Mst
92,C7.2334,"Such kahu to Maine video suni  
Or dekhi bs T-shirt",NAG,NGEN,"To be honest, I video Suni and observed BS T-shirts"
93,C7.468,Sahi baat prtik bhai,NAG,NGEN,Right symbol brother
94,C4.1988,Kis kis ne ye chutiya movie dekhi hi nhii😁😁😁,NAG,NGEN,What hath the bloody movie viewed as not
95,C25.540,Girls gandi hoti hain,CAG,NGEN,Girls bad happen
96,C38.361,"Kuch kahne se phle zara soch ke dekho to agar aap khud homosexual hote to aap
khudko aysi bate bol sakte thee??Digital INDIA baad main phle Apne Dil Or
Dimag ki thinking ko swach Banao....(No political views)",CAG,NGEN,Kuch kahne se phle zara soch ke dekho to agar aap khud homosexual hote to aap khudko aysi bate bol sakte thee ?? Digital INDIA baad main phle Apne Dil Or Dimag ki thinking ko swach Banao .... (No political views)
97,C20.327.3,@Silly Brawler Apne gand ka jhant saf rakhna.,OAG,GEN,Take @ silly brawler clean Jhat your Gnd.
98,C4.1280.1,@raju harami haa bhai,OAG,NGEN,Ha @ king harami Boy
99,C21.356.4,To k kru..job chdd du,CAG,NGEN,To k kru..job chdd du
100,C21.141,"Rape capital hai sahi kaha yaha mamle darj hi nahi hote .  
Satyamave jayte pe is par ek full episode bhi bana hai police reform pe  
Ja kar dekhe phir bole .",CAG,NGEN,Rape Capital is not the same right to enter on the matter. Truth always wins on this is also a full episode Police Reform on being able to see again snapped.
101,C10.685,"In saalon ko sab se DNA TEST karke baathavo ,than patha chalega kon
moolbharathiya hain",OAG,NGEN,"By DNA Test all these years Batwa, Thanh know what Mulbartiy angle"
102,C36.938,Homosexual IAS ban sakte hai to army me kyo Nahi ?,NAG,NGEN,Homo IAS can become so why not in the Army?
103,C10.243,Bharat ka bisadhar prani.,NAG,NGEN,Bisdhar soul of India.
104,C38.174,Abbe mera baccha men bnegaaa..bhaiya..bhan ki lawdi,OAG,GEN,Abbe Ludi of Bnegakkbayakkbhn My Child
105,C4.2006,"Bhai kl se active ho gya h kya bat h ..  
Pehle kha the bhai kya KR rhe the",NAG,NGEN,Brother What has been active since last level .. Was eating brother were doing
106,C4.70,"Bhai tu rota Q h bolte huye .....tereko Dekh ke sala sb galat chalara ESe
lagata .....kabhi hasa b kar video m ......sala jaldi na mar jaye tu ...kuch
londo ko Teri jarurat h",NAG,NGEN,Bhai tu rota Q in h bolte huye ..... tereko Dekh ke sala sb galat chalara ESe lagata ..... never laughed B video ...... sala jaldi na mar jaye tu ... kuch londo ko your needs are
107,C7.1790,भाई आप great हो,NAG,NGEN,"Brother, you're great"
108,C7.423,Lallantop wale a video na dekhe.,NAG,NGEN,Sees education videos Lllntop.
109,C4.110,"[17:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m15s) vo to bund ho
gye the😂😂🤣 Awesome Rxn",NAG,NGEN,[17:15](https://www.youtube.com/watch?v=N_ZMfQMZos0&t=17m15s) vo to bund ho gye the Awesome Rxn
110,C26.247.1,Arbaz Shaik ekdum sahi bola...h,NAG,NGEN,Arbaaz Shaik said perfect ... are
111,C38.752.1,Aryan Dobhal mein bb ka fan hu. un-like hite krdiya😑😑,NAG,NGEN,Aryan'm fan of sale in Doval. Those nearly Krdia written
112,C4.1996.2,@Fact Park bhai 50 minutes se jyada tak kuch nahi boli,NAG,NGEN,@ Fact park brother did not say anything more than 50 minutes
113,C4.1436,"Is video ki shurawat HAGO Ad se hui..  
Bhai ek taraf laundo ki zindagi bachane mein lage hai or dusri taraf
[#HAGO](http://www.youtube.com/results?search_query=%23HAGO) couples ki
ch*tyapanti failane me lage hue hai.",CAG,NGEN,Is video ki shurawat HAGO Ad se hui .. Bhai ek taraf laundo ki zindagi bachane mein lage hai or dusri taraf [#ःago] (Actiteepi://wwvkutubkcom/rijlts?src_kweri=%23ःago) f couples * Typnti is engaged in Faailane.
114,C4.97,"Aapki videos dekhke hassi bhi aati hai aur acha bhi lagta hai koi toh hai jo
samajhdar hai yaha",NAG,NGEN,Your videos seeing Hussey also comes good even think someone at least is sensible here
115,C10.462,"Mujhe koi bolega ki apna naam raavan btao ya dushasan tou main taaliyan tou
nahi marunga. Raavan tou jabki millions time better tha jo naam yeh bol rai
hai",CAG,NGEN,"I will say no to tell your name Ravana or Dushasana Yet I will not die so Taliyoँ. Ravana while millions time better, which was named speaking wry"
116,C4.227,"Tharkiyo k liye kabir singh ek bhagwan jesa hai, mere liye ye mere uljhe hue
jhaat jesa hai aur kuch nahi",OAG,NGEN,Trkio is a Kabir Singh like a god to me it's like Jat and I caught nothing
117,C38.420,In chutiyao sae sahi tooh yah autowalae bhai hae,OAG,NGEN,These right Tuh from Cution it Otowale brother
118,C36.951.3,@Rohit Shaw जी ठीक है। 😊,NAG,NGEN,@Rohit Shaw live well.
119,C4.2111.5,@Venuchaitanya inki chalti rahi aise to ho hi jayga ek din....,NAG,NGEN,@ Venucatny moving them such will be a day ....
120,C4.563,"Ek baat bas bhai: Joker dekh ke poori duniya pagal ho gayi kya? Shuru at mein
hi disclaimer dikha dete hai...characters are fictional...ab chutiya Ko Kaun
samjhaye",CAG,NGEN,"One thing just brother: Joker dekh ke poori duniya pagal ho gayi kya? Giving showing the disclaimer at the start, so ... characters are fictional ... ab chutiya Ko Kaun samjhaye"
121,C7.2073,ye dislike wale feminist aur liberals hi h😂😂😈😈,NAG,NGEN,These Dislike of feminist and Liberals as schools
122,C4.2136,Feminism ki maaka bhosda..,OAG,GEN,Feminism of Maka Bhosda ..
123,C45.643,Are yaar jaghaa ka naame to batao kaha par hai,NAG,NGEN,Shit place name to tell told
124,C4.2037,Kabir Singh ka Jo dost hai Aisa koi real life me nani hota,NAG,NGEN,"Kabir Singh, who is Ntri in real life so friends"
125,C7.1232,Chalo koi to sach bolta he,NAG,NGEN,Let there be truth O
126,C7.1688.1,"haranath marra nikal lawfe phir , pehli fursat m nikal.",OAG,NGEN,"Hrnath several uses nickel Lvfe again, first raced in leisure."
127,C36.219,"Agar koi chahta h ki apne desh ko serve kre to use kya fark padta h ki vo kya
h...chahe vo Lgbtq community se belong kre ...Vo bas apne country ko serve kar
rha h ..Or ise aese dekhna chahiyr k aesa krnese ek stereotype break hoga ...",NAG,NGEN,Agar koi chahta h ki apne desh ko serve kre to use kya fark padta h ki vo kya h ... chahe vo Lgbtq community se belong kre ... Vo bas apne country ko serve kar rha h ..Or ise aese dekhna chahiyr k aesa krnese ek stereotype break hoga ...
128,C4.2125,bro plzz review on gangs of wasseypur 1 and 2 part plzzz ...,NAG,NGEN,bro plzz review on gangs of wasseypur 1 and 2 part plzzz ...
