ID,Text,Sub-task A,Sub-task B
C44.202,"বাস্তব সত্য,,,,,,,আমি আমার জীবনেও দেখেছি এবং আমি হাতে নাতে ধরেছি বা নিজের চোখে
দেখেছি আমার বউ আর আমার শালা র পরকীয়া,,,,,,,,,আর আমার ওকে আর ওর নিজের দাদার এই
নোংরামি ধরে ফেলার পরই আমার বউ গত চার বছর হলো আমাকে ছেড়ে ওর বাপের বাড়িতে দাদার
কাছে চলে গেছে এবং আমার শশুর শাশুড়ি সব জেনেও কিছুই বলেনা,,,,,,,এই নীচে দেওয়া
লিংক টা দেখুন আর ভিডিও টার ডেস্ক্রিপশন টা দেখুন,,,,,,,,,,,,,,,আমার বউ আমাকে
ছেড়ে ওর দাদার কাছে চলে গেছে আমাদের ছেলে টা কে নিয়ে গত চার বছর,,,,,,আমাদের দুটি
সন্তান বড়ো সন্তান মেয়ে আর ছোট সন্তান ছেলে,,,,,বড়ো সন্তান মেয়েটিকে আমার কাছে
রেখে গেছে,,,,,,,,,,,,,, ওর দাদাকেও বিয়ে করতে দিচ্ছে না আর ওর দাদা ও বিয়ে করেছে
না আর ও মাথার সিঁদূর ও হাতে শাঁখা পলা খুলে আছে,,,,,,আমাদের ছেলেটাকে দিয়েছে
একটি বোর্ডিং স্কুলে,,,,,,,,,,,,,,,,,,ওরা বোন ও দাদা ভাই ফোটার দিন ভাইফোঁটা দেয়
আর রাখির দিন দাদাকে রাখি দেয় আর রাতে বোন ও দাদা = স্ত্রী ও
স্বামী,,,,,,,,,,,,,,,,,😢😢আমার কন্যা আমাদের বাড়িতে মানুষ হচ্ছে ওর ঠাম্মার
কাছে,,,,,,,,,আমাদের বাড়িতে আমি আমার মা ও বাবা আছেন,,,,,,,,,,,,,,,,,,,,,,আমার
কন্যা কে আমরা যতটা পারি খুশিতে রাখি কিন্তু রাখি পূর্ণিমা ও ভাইফোঁটার দিন ও ওর
ভাইয়ের কথা বলে,,কাঁদে,,,দুঃখ পায়,,,,,,,,,,,,,,,,,,,,,,,,,,,😢😢",NAG,GEN
C59.2245,Valo laglo tmr vdo ta,NAG,NGEN
C62.199,"RR apnake thanks. Onek sunder kotha bolechen. Sober opore manush sotto taher
opore nai.",NAG,NGEN
C59.1842,"Tomer kotha gulo sune mone hochhilo superstar Jeet kotha gulo bolchilo . voice
ta onek ta oii tokom .",NAG,NGEN
C44.157,"account block mere reply marachhis banchod ??? tor against e onek step neya
jai @Hiyasha khanki account block marte sikhechhe tr renddi maa sahosh thake
to samnasamni reply kor tor Kriti Jana achhe criminal",OAG,GEN
C59.494,Tumi ekdom thik kotha bolecho khub vlo lglo tmr kotha gulo,NAG,NGEN
C59.628,"Besi smart vabei bola holo na.tumio jodi sujog pao dekhbe tumio rata rati
palti khachho.ovi noy ta kom kore sothik kotha ta bolo.",CAG,NGEN
C45.466,মুখের ভাষা ঠিক করে ভাই কেমন,NAG,NGEN
C46.236.2,"@Sk Robiul Islam salaa ek jon kataa baraa abr onno ektaa kataa baraa k
bachay..toderr sob kotar adh kataa baraa gulo ful kete dewa uchitt..",OAG,NGEN
C59.739,ভাই ভগৱানের চাকৰ তহ সবাই। বাকী গোলা কথারসাথে একমত।,NAG,NGEN
C44.364,Police files এ দেখানো হয়েছিলো,NAG,NGEN
C68.56.1,@Bengal factor thank you dada,NAG,NGEN
C59.2134,faltu mohila oka fokkinnir der kasay fala diya asa uchit,OAG,NGEN
C61.780,ছুতমারানি,OAG,GEN
C59.1927,😅😅😅😅,NAG,NGEN
C44.288,"Ata sotti akdom je nijer maa er Peter bhai ba dada chara keu bhalo chokhe
dekhena akdom sotti seta nijer masir chele hok ba jethar chele ba onno kono
dada ra nijer dada nijer dadai hoy...",NAG,GEN
C46.193,Fasi onek kom shasti holo eder ke kupiye mara uchit chilo....,OAG,NGEN
C45.240,হায় রে ভারতবর্ষ,NAG,NGEN
C59.1272,Right kotha,NAG,NGEN
C59.1879,"সাব্বাস রানু মন্ডল, অতীত মনে রাখিস না, উকুনের ভয় আছে,",CAG,NGEN
C68.489,"Baba Raanu Mondal j High-class Bhikaari chilo tai to akon Taakar chomok e akon
tar Maatha puropuri Kharap hoye giyeche Ahonkaare aito Aakashe Ooda ta Beshi
Din tikbe Naa Karon Bhogobaan Jodi Kichu Dyechen taar jonno kirtoogo howa
uchit r nijer Ottit ki sob somoy Mone Rakha uchit j aage ki chilam r Bhogobaan
akon amaye ki baniyechen Je Deete pare se Sob Kede nyewar o khomota rakhen tai
Ahonkaare nije k Beshi Bodo bhebo Naa",CAG,NGEN
C44.87,আপন ভাই বোন নাতো,NAG,NGEN
C59.1767,Akdom fatiya diyacho boss,NAG,NGEN
C45.191,Ami ..,NAG,NGEN
C59.2018,Ekdom thik kotha ranu Mondal khub harami o Sala abar bekhari hoye jabe,NAG,NGEN
C59.1846,Thik bolcan✌✌✌,NAG,NGEN
C65.368.2,Haaaaaa sei bolcen vi,NAG,NGEN
C62.117,"অপু বিশ্বাস আসাম লাইভ শো দেখতে লিংক ক্লিক করুন ।
<https://youtu.be/faQcJ_WwFbM>",NAG,NGEN
C44.324.2,@Rabiul beauty full song Islam Amader Hindu der modhhe asob kau mane nei na,NAG,NGEN
C59.1931,"ও দাদা সব থেকে ভাল কনডম কোন ব্র্যান্ডের হয় একটু বলুন তো। যে কনডম ফেটে পেন্সি
থেকে বের হওয়া বজ্জ রেনু মাগী ও রেনুর মেয়ে মাগী টার গর্ভে প্রবেশ করবে না। আর
এরা সন্তান জন্ম দিতে পারবে না!


কেননা এরা আবার কোন সন্তান জন্ম দিলে তো এমন বেইমান সন্তানি জন্ম দিবে !
আমি চাইনা এই বেইমান মাগীরা আর কোন বেইমান সন্তান জন্ম দেক!",OAG,GEN
C59.299,দারুণ জবাব,NAG,NGEN
C68.432,"Vai tomar video valo laglo...
Kintu tumi j vider thamneil lagiyecho seta click bit a ase..",NAG,NGEN
C55.105,ai cheleta ekta hijra tar ei rokom e howaa dorkar cilo,CAG,GEN
C65.190,এদের কি বলবো ভাষা পাচ্ছি না লুচ্চা রা,CAG,GEN
C59.143,Sob thke best vdo... ekdm 💯,NAG,NGEN
C65.364,Porimoni akta magi... Kaj krlai j atto kasakasi hote hbe..... Sali magi,OAG,GEN
C45.425,Dam korli to Jabi na kno 😂😂,NAG,NGEN
C59.609.1,@Animesh Kundu <https://youtu.be/9orFPBxjbXQ>,NAG,NGEN
C45.551,ভাই এটা কি কলকাতা,NAG,NGEN
C61.133,সালার পাগলী চুদী,OAG,GEN
C62.46,✨হিন্দু ধর্ম শ্রেষ্ঠ ধর্ম✨,NAG,NGEN
C68.367,কম জলের মাছ বেশি জল পেলে এরকম করে,CAG,NGEN
C68.1026,"Osm broo apni ake bare thik ...erokom selibrity nejeke ki je Mone korche .se
abar orkome bike korbe hoy to kichu diner vetor.",CAG,NGEN
C59.2010,badorer golay muktor mala porale eta to hobari chilo,NAG,NGEN
C59.2044,Dada 1 Million Hoye Gelo Congratuletion........ ........,NAG,NGEN
C61.653,pAgla chuda mohila,OAG,GEN
C68.509,"ekta kaj kora jak ....... jemon amra soabi mile রানু মণ্ডল ke viral korar
jonnoo uthye porelege6ialm ..temoni amrai dobate pari ..kakron amader gaye
gondhoo .keu naki god er chakor . tahole রানু মণ্ডল ke niye r kono matamati
korona social media te ..kono youtube and fb .tar por dekho ki hoy ...রানু
মণ্ডল kothay hariye jay ...........",CAG,NGEN
C46.11,Suorer bacha gulo demnar jat,OAG,NGEN
C68.997,Abar nati niye bosiye din,CAG,NGEN
C45.603,Bhai akdam fatafati r o notun video nanaw,NAG,NGEN
C59.1841,Thik boleso bhai aita ekata ahagkar log atak sapot korbennah,NAG,NGEN
C68.257,Panu Mandal mother chod. Sala vikhari to manosiktao vikhari,OAG,GEN
C45.568,Banchod 6ayle ata kora tik na tor,OAG,GEN
C68.1278,একটা গরীব লোক যদি বড়লোক হয় তার পিছনে শত্রু লেগে যায়,CAG,NGEN
C59.1203.3,😆😆😆😆😆😆.. ekdom.. tik.. sala.. amaro.. ti,NAG,NGEN
C59.1826.2,"photo Ayman Kunar



aashnunniaashunmwv",NAG,NGEN
C68.572,Akdom tik bolachan,NAG,NGEN
C68.224,Tar jonno payer juto mathay uthano Jay na,CAG,NGEN
C44.218.4,"জানি তোর পেটে বিদ্যা নেই, তাই গুছিয়ে কথা বলতো পারিসনা",CAG,NGEN
C59.1683.1,😃😃😃😃😃😃😃😃😃😃😃😃,NAG,NGEN
C45.607,দারুণ,NAG,NGEN
C61.17,"Baler mandal, kukurer lej soja hoy na",CAG,GEN
C68.1323,না না ভুল কিছু আ পনি বলেন নি দাদা,NAG,NGEN
C44.347,এটা কি ধরনের ণোণ্গ্রামী ? খুবই জানতে ইচ্ছে করছে,NAG,NGEN
C55.113,Khanki magi taratari mot,OAG,GEN
C44.104.3,"Ei gulo natok noi, sotti ghotona",NAG,NGEN
C59.300,"Darun bolechho dada aamr 1st a ranudi ke khb valo lgechhilo kintu onar
behavior dekhe sob valo laga harie gchhe",NAG,NGEN
C68.128,Akdom thik bolechen dada. 👍 👍 👍,NAG,NGEN
C68.448,Ha dada apni akdom thick korechan,NAG,NGEN
C59.216,mata fatabo,OAG,NGEN
C59.1375,তুই একটা পাগল।,NAG,NGEN
C59.1436,বাপভাতারি ম্যাগী,OAG,GEN
C59.1402,"Are Bhai eto hinsa keno , khanki magir chele .....",OAG,GEN
C59.2160,Nice bhai,NAG,NGEN
C59.907,বারার বাল মাগী চুদি 🤣🤣🤣🤣🤣🤣🤣😂😂😂,OAG,GEN
C59.1728,Ekdon,NAG,NGEN
C61.2072,Choter pod chiyare udheche bole ei sob bolchis tor hal ki hobe dhekh bi,CAG,GEN
C68.452,"Dada apner kothata ami mone kori jothertho.Manusher jibone otha o pora ekta
muhurter moton.Tai hotah kichu hole sati niea oto barabari korata uchit
[noi.By](http://noi.by/).",NAG,NGEN
C45.331.2,খুব দামি কথা,NAG,NGEN
C46.108,"hindu tomra murkhor moto chup thako na...pig golake samla te hole banglai bjp
ar yogi chai.jago hindu jagoq",CAG,NGEN
C45.392,Kothai,NAG,NGEN
C45.398,"ভাই তুমি এই নামবারে ফোন করো 7029047783 এই নামবারে ফোন করে বলবে আমি volt bangla
থেকে বলছি।তাহলে আমি তোমাকে চিনতে পারবো।অবশ্যই ফোন করবে।",NAG,NGEN
C61.1643,Motherhood randi,OAG,GEN
C59.2236,"Daruuuuuun dada daruuun ami vabchilam avabe keu to ranu mondol k boluk apni
darun bolechen.....Ami j ki happy bojate parbona..anek valo laglo vedio ta....",NAG,NGEN
C68.1282,Akdom vul Kotha.........fake video,CAG,NGEN
C59.1519,So nice Bhai,NAG,NGEN
C59.676,"Amra kintu sobai vogobaner chakor.
Eta ato sentimente neoar ki a6e.
But Ranu ji jeta korchen seta thik noi, onar sei quality nei.",NAG,NGEN
C68.785,পায়ের জুতোকে মাথায় তোলা উচিত নয়,CAG,NGEN
C44.27,"ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ
ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ",NAG,NGEN
C59.1356,Bah ranu di bah...🤣🤣🤣🤣🤣🤣,NAG,NGEN
C59.796,Ekdom thik bolacho😊,NAG,NGEN
C46.190,"আমার গ্রাম থেকে একটু পাশের গ্রামে এই ঘটনাটি ঘটেছিল তবে এখনো ওই জায়গায় প্রচুর
পরিমাণে গাইট আছে আশা করি আর কোনোদিন এইসব খারাপ কাজ হবে না",NAG,NGEN
C44.291,ভাই বোনের ভালোবার মানে জানেনা এরা এধের মরা ভালো,NAG,GEN
C59.1172,Darun....,NAG,NGEN
C45.570.3,Puja tumi okhane kaj korbe na ki,NAG,NGEN
C59.357,Darun dada,NAG,NGEN
C59.114,Dada tmr bari Ki Cooch beher ey,NAG,NGEN
C45.633.1,@Salam Laskar kya bola samoj nahi ayi,NAG,NGEN
C45.708.1,Keno tmi jabe,NAG,NGEN
C66.2,Baal er srijit mithila,CAG,NGEN
C59.1215,"Tui o station a bose gan koe tuio Mumbai jabi. Ranu mondol k nea jara maja
korche tader bolchi.",NAG,NGEN
C59.654,Amr mone hoi karor name a na bola thik na i mean criticized korata uchit na,NAG,NGEN
C68.342,নিজেকে কিভাবে উপস্থাপনা করতে হয়। সেই বুদ্ধি এই মহিলার ভিতর নাই।,CAG,NGEN
C62.333,magi,OAG,GEN
C44.164,সালারা ভাই বোনের প্রেম বলে মিথ্যে শিরোনাম দিস লজ্জা করে না তোদের,NAG,GEN
C45.367.1,Nich tips,NAG,NGEN
C68.140,Thik koreche koyel . Ranu mukhe sobai mile juto Mara darkar,CAG,NGEN
C59.146,Patha ranu mondal,OAG,NGEN
C44.213,ছিঃ সমাজের লজ্জা এরা যে কেন জন্মায়,NAG,NGEN
C59.901,Ba ranu di ba 😂😂😂😂😂😂😂😂,NAG,NGEN
C59.1301,Akdom thik bolaco ar hmm ranu di plz aktu vaba chinta kotha bolban,NAG,NGEN
C68.571,রানু তো নিজেকে বর মনে করছে ভিখারী জীবন ভালো ছিলো,CAG,NGEN
C59.1134,Valo,NAG,NGEN
C45.772,এদের কে সরকার একটু হেল্প করুক এগুলা কাজ করে অর কত দিন চলবে,NAG,NGEN
C59.1506,Kelani. Khabi,OAG,NGEN
C45.701.2,7003108725 what's app number contact koro,NAG,NGEN
C45.330,"Akdom uchit hoini video ta Kora!! Fltu mentality!! Orao Manus...tmr vaggo valo
tmr familyr Kew prostitute noii idiot!! Tahole tader video krle tadero orokm
kharap lage nonsense!!! Ora lok k sorir deii kintu oder Mon ta onk clean..!!
Bustard!!",OAG,GEN
C58.400,Puro vutni lagche,NAG,GEN
C59.1423,"Ki dilen dada, vedio ta valo laglo",NAG,NGEN
C59.2054,Vul ta otindro dar,NAG,NGEN
C59.2146,Funny guy😂😂😂😂,NAG,NGEN
C59.451,সুন্দর কথা বলেছেন।,NAG,NGEN
C45.277,Chudir vai alaka dekhte asechis to rate jigges korchis kno,OAG,GEN
C65.227,খানকী পরীমনি,OAG,GEN
C68.135,Your right...kub kub valo,NAG,NGEN
C68.69,ekdom,NAG,NGEN
C59.1969,"Dada . kukurer pate ghee hajam hay na . Ungreteful lady . Punarai musika
bhobo. thank you dada",CAG,NGEN
C46.242.4,"@AVIJIT NANDI
আর হিন্দুর জাত রা তো 😃😃দুর্গা পুজোর সমই 8/10 জন মিলে একটি মেয়ে কে রেপ করছে তার
বেলা কি বলবেন আপনি
আপনারা এতে অংহকার করছেন কিভাবে",OAG,GEN
C68.1130,Ranu di emni hotei pare na,CAG,NGEN
C68.563,মাগিকে।মারো,OAG,GEN
C47.92,"Maye ba mohila der bol6i ki6u diner shukher jonno sara jibone nosto na korai
vlo",NAG,GEN
C44.98.1,হিন্দুদের অনেক ফরমালিটি থাকে,NAG,NGEN
C55.178,Khankimagi akta..salar Fasi chai,OAG,GEN
C45.718,ভাই এটা কোন জায়গার বলেন,NAG,NGEN
C65.150,পরিমনির এলার্জি আছে,NAG,NGEN
C68.442,"সব ই ঠিক আছে...কিন্তু আপনি যেই হেডিং টা দিয়েছেন ""রানু মন্ডল কে জুতো ছুড়ে
মারলেন কোয়েল মল্লিক"" সেই ব্যাপার এই তো আপনি কিছু বললেন না....এই সব হেডিং
দেওয়ার কোনো মানেই হই না",CAG,NGEN
C59.820,Darun dada bhay,NAG,NGEN
C62.6,জানোয়ার,OAG,NGEN
C45.130,First vikari,NAG,NGEN
C44.258.1,Ata Police file Police matir tola thaka sob bahir kora fela 😂😂,NAG,NGEN
C46.238,sob kota ke public er hate chere deyo uchit...,CAG,NGEN
C68.1091,সালার মুখে জুতা মারা উচিত,OAG,NGEN
C68.700,"Sobi thik a6e Dada but
Title ta ja 6ilo seta Ami puro vdo te khujhe pelam na🧐🧐🤔🤔",NAG,NGEN
C45.652,"Charidike jouno pally ,,, lottery,,,mod,,,,unnoyon",CAG,NGEN
C45.75,"ভাই তুই তো বেশ্যার চাইতেও খারাপ মনে হচ্ছে। ছাগলচোদা পোলাপান। আর কিছু পাসনা
ইউটিউবে ছাড়ার জন্য??? 😠😠😠",OAG,GEN
C45.590,😀😃😀😃😀😃😀,NAG,NGEN
C59.2076,Tor maa bokacho,OAG,GEN
C45.546,Sobi toh buri ektao toh kochi dekhlam na,NAG,GEN
C59.2342,Kukur er moto dakhte,CAG,NGEN
C68.538,Shial gayer rang bodlate pare kintu sovav bodlate pare na.,CAG,NGEN
C62.348,"Age keu amake bolo j ei dhapsa chuda khanki taake nayikar chance k
diyechilo???",OAG,GEN
C59.484,Vai or muk dakla na amar lati ta voi pai,CAG,NGEN
C59.882,কি দিয়েছ দাদা...🙏🙏🙏,NAG,NGEN
C45.25,Address ta kothai.?,NAG,NGEN
C68.1021,Maar saali ke juto sangeet ekta sadhana jetar jogya tui nos,OAG,NGEN
C59.2080,Ranu Mandal Jo platform chilo ok oy platform mein party dao,CAG,NGEN
C44.46,Oho sotti arom o hoi o,NAG,NGEN
C59.2007,দারুন ভাই দারুন,NAG,NGEN
C68.711,রানু কে আমার মনে চায় ওকে আবার সেই জায়গায় পৌছে দিয়ে আসি,CAG,NGEN
C55.87,Sonagachi te giye chude chude sona goriye por...khanki maagi....,OAG,GEN
C59.45,"ওই একটা রবি মেয়ে ওকে জুতা মারো বেশি অহংকার করা ভালো না মানুষকে ওকে কুকুরের
সাথে বেঁধে দাও",OAG,NGEN
C68.239,Tor re baba uske khobri Tor....,CAG,NGEN
C62.114,যে ময়দানে আট বছর যুদ্ধ হয়েছে সে ময়দানে কি আরো কেউ কি আসবে যুদ্ধ করার জন্য,CAG,NGEN
C44.351.2,@Suren Ghosh thik bolrcrn bhai,NAG,NGEN
C59.10,ওর গান শুনলে আমার পাইখানার কথা মনে পড়ে যায়,NAG,NGEN
C45.698.1,Akdom,NAG,NGEN
C45.290,"440 ,@ banchod harami",OAG,GEN
C59.1047,Akdom tik bolaso dada,NAG,NGEN
C45.17,"Mehebub Alom Mazumder
9706396738
Silchàr cachar Assam",NAG,NGEN
C59.1303,Akdom thik bro,NAG,NGEN
C59.1532,😂😂😂😂😂😂😂😂😂😂😂,NAG,NGEN
C59.2352,Ako cherle na ta besh korecho,CAG,NGEN
C65.36,XXxX mal,CAG,GEN
C68.415,"Ranu di k ar platform rakha ja ba na o k dustbin a fala daw na hola gutar dam
bara jaba",CAG,NGEN
C45.689,রেট তো কম আছে কিন্তুক আন্টির করে কি মজা পাবে তুমি।,NAG,GEN
C59.714,Unake bebohar shikhao,CAG,NGEN
C45.221,বাহ বাহ বাহ বাহ ভালোতো,NAG,NGEN
C59.666,Khub valo bole6o dada,NAG,NGEN
C58.116,"Shali BC
Marka",OAG,GEN
C61.259,Ha ha bokachodi vakarri,OAG,GEN
C45.660,Dada namabr ta pilz.,NAG,NGEN
C59.2276,"একদম ঠিক দাদাভাই!
অনেক অনেক ধন্যবাদ দাদা।
এটার খুব দরকার ছিল।",NAG,NGEN
C68.532,O ki diyeche,NAG,NGEN
C45.434,kothai ata,NAG,NGEN
C59.1430.1,সুমি আক্তার,NAG,NGEN
C59.2343,খুব খুব খুব খ..........ব ভালো বলেছ পুরো আমার মনের কথা thank you,NAG,NGEN
C61.302,Eta ekta khanki,OAG,GEN
C45.69.1,তুমার গুদের পাসওয়ার্ড দিবে আমায়?😆,OAG,GEN
C68.621,"Raja jodi vikhari hoye jai to Rajar chal jai na vikhari jodi raja hoye jai
vikharir chal jai na",CAG,NGEN
C61.1998,বাল বেডি তুই একটা।।তোকে আগের অবস্থাই নিয়ে যাওয়া হোক,CAG,GEN
C68.535,Amar maa bolsen 2 paualar shohay korbena,CAG,NGEN
C47.69.1,ভুল ভাবছেন সব মেয়েরা এক নয়,NAG,GEN
C59.2224,Amr sm problem,NAG,NGEN
C68.635,আমার একদমই ওওর গলা পছন্দ noy,CAG,NGEN
C45.792,dada kotai ata janabe ki,NAG,NGEN
C44.98,"Masir Meyer songhe biye kora 100% Jayez Hobe...
Tahole Erha Nijera Keno family ke na bole,,,,Chele ta ek torfha Eay poth beche
nilo????",NAG,GEN
C45.657.3,😀😀😀😀😀😀😀😀,NAG,NGEN
C59.876,nais khubsondor 9382391004,NAG,NGEN
C45.541,Ata kon jaiga,NAG,NGEN
C68.132,Ja hoi valor jonnoi hoi,NAG,NGEN
C59.1523,Bokachoda Ranu,OAG,NGEN
C59.1546,Darun bolecho,NAG,NGEN
C59.2384,Bal chauda,CAG,GEN
C45.352,Ja bhi ja,NAG,NGEN
C61.644,Sala vikari choda....ekhn takar mukh dekhe....nijeke...honu vabche,OAG,GEN
C68.1078,"তোদের কোন কাজ নেই? রানু মন্ডলের পিছে পডেছিস? কোযেল মল্লিক রানুকে কোথায় জুতো
মারল তার ভিডিও দেখা। তারপর সবাই বিশ্বাস করবে ।আর ভালো কিছু খবর বানানোর যোগ্যতা
না থাকলে কোযেল মল্লিক তোর মুখে জুতো মারবে। ফালতু বকবাজ করিস? পরের নিন্দা পর
চর্চা করা তোদের একটা স্বভাব হয়ে গেছে। এ ব্যাটা, তোর পাছায় কত বড় ফুটো, আগে
সেটা দেখ। তারপর অন্যের ছেদা দেখিস।",CAG,NGEN
C45.181,"দর্শক ভাইয়েরা আমার চ্যানেলটাকে সাবস্ক্রাইব করুন আমি আপনাদের চ্যানেল কেউ
সাবস্ক্রাইব করব শুধুমাত্র কমেন্ট করে জানিয়ে দিন",NAG,NGEN
C62.201,Bal gulo dharmo nia pore ache.manusher akta e poricoy se Manus.,CAG,NGEN
C68.414,"dada apni acdom thik bolechhen. 100""right",NAG,NGEN
C59.1348,Rashtar lok k rashtai e manai. .. Mon ta Sei vikhari e thke geche,NAG,NGEN
C68.101,Ekdom dada darun bolechen,NAG,NGEN
C59.1049,"Vai, tumi hero!! Ja bole6o.. Sotti bole6o...R tumi heart touch korar moto
kotha bole6o",NAG,NGEN
C68.777,হা রানু মন্ডল এর বেইমান আর কেউ নেই,OAG,NGEN
C46.104,"ei shala muslim ra jat haramir bachha ra.......era nijeder meyeder keo vog
korte chare na.,sob kota janoarer bachha.che che che",OAG,GEN
C59.1600,Khub sundor video,NAG,NGEN
C62.128,পতিতার আবার ধর্ম,CAG,GEN
C46.260,চোখের জল আটকে রাখা সম্ভব হলোনা ।,NAG,NGEN
C59.1020,ঠাকুমার ভাব টা দেখ .... শালা,NAG,NGEN
C45.659.2,@440 VOLT BANGLA dada..ekta no. Dio na amay..ekhane astam..kono bhoy nei to.?,NAG,NGEN
C45.258,Ara ache bole somaj a rape kom hoy.. ader respect din.. 🙏,NAG,NGEN
C45.327.1,Ora kaj kore khete parena keno. Mota hatir mato chehara,NAG,NGEN
C44.279,6eletir acting khub valo hoie6e,NAG,NGEN
C59.2040,"এই বাভে রানু মনটল কে বাশ দেওয়া
উচিত",CAG,NGEN
C59.2386,ঠিক বলছেন ভাই,NAG,NGEN
C65.375,পাগল ছাগলে ভরে গেছে,CAG,NGEN
C68.676,Bikhari jodi boro luk hoi tar kintu jhulnar dike nojor thake,CAG,NGEN
C68.712.2,Thhik,NAG,NGEN
C44.12,Khankir chele,OAG,GEN
C68.743,Tik bolechen,NAG,NGEN
C46.258,Sabai ke mere dau,OAG,NGEN
C68.1029,"Apnader kajj holo kutsa mora bar bar akta kotha vikari theke dhoni are kichhu
yogota na thakele ki opore jete parto",CAG,NGEN
C68.351,Valo tomar kotha,NAG,NGEN
C45.542,সব গুলো বুড়ো বুড়ো,NAG,GEN
