,ID,Text,Sub-task A,Sub-task B,en_translation
36,C68.844.1,vicket mulla o pelam na,CAG,NGEN,Th strength wicket cartoon wine
37,C59.1412,Pagol chagol,NAG,NGEN,Crazy Goat
38,C59.1992,Ranu mondol K diye gan noy abasik hotel calo kora hok,NAG,NGEN,Ranu Zone is a hotel with a song to be black
39,C45.383,দাদা এই এলাকার নাম কি,NAG,NGEN,What is the name of the grandfather
40,C59.1302,"কি দিলে ভাই.... 😆👌🏻
🇧🇩🇧🇩",NAG,NGEN,What is the brother ....
41,C59.798,"Du line gaan kore ato ohonkar hoye gelo or theke koto sundor gaan kore or
jonno jeno ar amra karor gan sunte parbona dorkar nei or gaan sonar",CAG,NGEN,"Two lines from his song was so proud of how beautiful songs for her, and so we can not listen to music, you do not need anyone to listen to his songs"
42,C59.227,Akdom thik bolecho dada akdom faltu akta mohila chiii akrittogo kothakar,OAG,NGEN,"You're damn right I'm older brother, where a woman is ungrateful ciii"
43,C68.693,"Jar jeta paowa uchit noy, seta take dite nei",CAG,NGEN,"Which should not be that, it does not give him"
44,C65.168,তুই সালা পাগল ওই ছাগল,OAG,NGEN,You crazy year of the Goat
45,C62.49,amake korun,NAG,NGEN,Make me
46,C65.234,দে বেশি করে দে,NAG,NGEN,De more de
47,C45.793.2,Tor maa thaka nake.. Santpura kanker cale,OAG,GEN,When the nose of your mother .. santapura grit
48,C61.2209.1,মাগির গুষ্টি মারি,OAG,GEN,Marie group's cunt
49,C61.671,Khanki magi.. Bokachoda ranu mandal....,OAG,GEN,Khanki Magi .. Bokchodha Rnu board ....
50,C59.353,Fokir ke sobsomoy 4 anai dite hoy,CAG,NGEN,4. There is always the poor who
51,C65.335,O kiser nayok,CAG,NGEN,The Kiser Nayok
52,C44.202,"বাস্তব সত্য,,,,,,,আমি আমার জীবনেও দেখেছি এবং আমি হাতে নাতে ধরেছি বা নিজের চোখে
দেখেছি আমার বউ আর আমার শালা র পরকীয়া,,,,,,,,,আর আমার ওকে আর ওর নিজের দাদার এই
নোংরামি ধরে ফেলার পরই আমার বউ গত চার বছর হলো আমাকে ছেড়ে ওর বাপের বাড়িতে দাদার
কাছে চলে গেছে এবং আমার শশুর শাশুড়ি সব জেনেও কিছুই বলেনা,,,,,,,এই নীচে দেওয়া
লিংক টা দেখুন আর ভিডিও টার ডেস্ক্রিপশন টা দেখুন,,,,,,,,,,,,,,,আমার বউ আমাকে
ছেড়ে ওর দাদার কাছে চলে গেছে আমাদের ছেলে টা কে নিয়ে গত চার বছর,,,,,,আমাদের দুটি
সন্তান বড়ো সন্তান মেয়ে আর ছোট সন্তান ছেলে,,,,,বড়ো সন্তান মেয়েটিকে আমার কাছে
রেখে গেছে,,,,,,,,,,,,,, ওর দাদাকেও বিয়ে করতে দিচ্ছে না আর ওর দাদা ও বিয়ে করেছে
না আর ও মাথার সিঁদূর ও হাতে শাঁখা পলা খুলে আছে,,,,,,আমাদের ছেলেটাকে দিয়েছে
একটি বোর্ডিং স্কুলে,,,,,,,,,,,,,,,,,,ওরা বোন ও দাদা ভাই ফোটার দিন ভাইফোঁটা দেয়
আর রাখির দিন দাদাকে রাখি দেয় আর রাতে বোন ও দাদা = স্ত্রী ও
স্বামী,,,,,,,,,,,,,,,,,😢😢আমার কন্যা আমাদের বাড়িতে মানুষ হচ্ছে ওর ঠাম্মার
কাছে,,,,,,,,,আমাদের বাড়িতে আমি আমার মা ও বাবা আছেন,,,,,,,,,,,,,,,,,,,,,,আমার
কন্যা কে আমরা যতটা পারি খুশিতে রাখি কিন্তু রাখি পূর্ণিমা ও ভাইফোঁটার দিন ও ওর
ভাইয়ের কথা বলে,,কাঁদে,,,দুঃখ পায়,,,,,,,,,,,,,,,,,,,,,,,,,,,😢😢",NAG,GEN,"All my life I saw the truth ,,,,,,, and I caught flagrante delicto, or my wife and I have seen him, and his own brother-in-law and my brother's affair ,,,,,,,,, catching up after this mess my wife left me for the last four years of his father's house, and my brother has gone to the mother in-laws say nothing, knowing all ,,,,,,, look at the link at the bottom of the video, look at Description ,,,,,,,, my wife left me to his grandfather ,,,,,,, Our son, who has been at the school for the last four years with our two children ,,,,,, ,,,,, older children, daughter, son and youngest child of her eldest son has left me ,,,,,,,,,,,, ,, his brother is married, and has not married her grandfather, and the head and hands of simdura Conch is open ,,,,,, Paula gave our son to a boarding school ,,,,,,,,,,,,, grandfather, brother, sister, and that they bhaiphomta stinging ,,,,, day to keep the Rakhi day and night, the sister and the brother = The woman and her husband are people in our house with her granddad ,,,,,,,,,,,,,,,,, my daughter and I are in our house, my mother and father are ,, ,,,,,,,,, but my daughter, who would happily ,,,,,,,,,,,,,,,,,,,, as we can and keep the full moon day, and his brother, saying bhaiphomtara saddens ,, ,,, cry ,,, ,,,,,,,,,,,,,,,,,,,,,,,,"
53,C59.2245,Valo laglo tmr vdo ta,NAG,NGEN,It's nice to Tamar video
54,C62.199,"RR apnake thanks. Onek sunder kotha bolechen. Sober opore manush sotto taher
opore nai.",NAG,NGEN,"II, thanks to you. Pretty much talked about. Above all, man is not on it."
55,C59.1842,"Tomer kotha gulo sune mone hochhilo superstar Jeet kotha gulo bolchilo . voice
ta onek ta oii tokom .",NAG,NGEN,Your hearing seemed that the party was a superstar Jeet. Voice of many like that.
56,C44.157,"account block mere reply marachhis banchod ??? tor against e onek step neya
jai @Hiyasha khanki account block marte sikhechhe tr renddi maa sahosh thake
to samnasamni reply kor tor Kriti Jana achhe criminal",OAG,GEN,account block mere reply marachhis banchod ??? tor against e onek step neya jai @Hiyasha khanki account block marte sikhechhe tr renddi maa sahosh thake to samnasamni reply kor tor Kriti Jana achhe criminal
57,C59.494,Tumi ekdom thik kotha bolecho khub vlo lglo tmr kotha gulo,NAG,NGEN,You're absolutely right that are very nice to Tamar
58,C59.628,"Besi smart vabei bola holo na.tumio jodi sujog pao dekhbe tumio rata rati
palti khachho.ovi noy ta kom kore sothik kotha ta bolo.",CAG,NGEN,The smart way is to get a chance to see if more than natumio khachaabhi volte-face is not too possessive rati is less accurate to say it.
59,C45.466,মুখের ভাষা ঠিক করে ভাই কেমন,NAG,NGEN,What exactly is the brother of spoken language
60,C46.236.2,"@Sk Robiul Islam salaa ek jon kataa baraa abr onno ektaa kataa baraa k
bachay..toderr sob kotar adh kataa baraa gulo ful kete dewa uchitt..",OAG,NGEN,"@ Prophet of Islam-year cut to grow again and cut another cut Bara Bara, a bamcayatodera edah the quotas should be cut off the flowers .."
61,C59.739,ভাই ভগৱানের চাকৰ তহ সবাই। বাকী গোলা কথারসাথে একমত।,NAG,NGEN,Taha servant of God and all brothers. Agree with the rest of the word.
62,C44.364,Police files এ দেখানো হয়েছিলো,NAG,NGEN,Police files were shown on
63,C68.56.1,@Bengal factor thank you dada,NAG,NGEN,@Bengal factor thank you dada
64,C59.2134,faltu mohila oka fokkinnir der kasay fala diya asa uchit,OAG,NGEN,Phakkinnira ship Faltu in the face of those should come kasaya
65,C61.780,ছুতমারানি,OAG,GEN,Chutamarani
66,C59.1927,😅😅😅😅,NAG,NGEN,
67,C44.288,"Ata sotti akdom je nijer maa er Peter bhai ba dada chara keu bhalo chokhe
dekhena akdom sotti seta nijer masir chele hok ba jethar chele ba onno kono
dada ra nijer dada nijer dadai hoy...",NAG,GEN,Ata sotti akdom je nijer maa er Peter bhai ba dada chara keu bhalo chokhe dekhena akdom sotti seta nijer masir chele hok ba jethar chele ba onno kono dada ra nijer dada nijer dadai hoy ...
68,C46.193,Fasi onek kom shasti holo eder ke kupiye mara uchit chilo....,OAG,NGEN,One of them should die a death penalty execution was a lot less ....
69,C45.240,হায় রে ভারতবর্ষ,NAG,NGEN,India thrill
70,C59.1272,Right kotha,NAG,NGEN,Right to
71,C59.1879,"সাব্বাস রানু মন্ডল, অতীত মনে রাখিস না, উকুনের ভয় আছে,",CAG,NGEN,"Woohoo Ranu Zone, do not remember the past, there is fear of head lice,"
72,C68.489,"Baba Raanu Mondal j High-class Bhikaari chilo tai to akon Taakar chomok e akon
tar Maatha puropuri Kharap hoye giyeche Ahonkaare aito Aakashe Ooda ta Beshi
Din tikbe Naa Karon Bhogobaan Jodi Kichu Dyechen taar jonno kirtoogo howa
uchit r nijer Ottit ki sob somoy Mone Rakha uchit j aage ki chilam r Bhogobaan
akon amaye ki baniyechen Je Deete pare se Sob Kede nyewar o khomota rakhen tai
Ahonkaare nije k Beshi Bodo bhebo Naa",CAG,NGEN,Baba Raanu Mondal j High-class Bhikaari chilo tai to akon Taakar chomok e akon tar Maatha puropuri Kharap hoye giyeche Ahonkaare aito Aakashe Ooda ta Beshi Din tikbe Naa Karon Bhogobaan Jodi Kichu Dyechen taar jonno kirtoogo howa uchit r nijer Ottit ki sob somoy Mone Rakha uchit j aage ki chilam r Bhogobaan akon amaye ki baniyechen Je Deete pare se Sob Kede nyewar o khomota rakhen tai Ahonkaare nije k Beshi Bodo bhebo Naa
73,C44.87,আপন ভাই বোন নাতো,NAG,NGEN,Neither of his brothers and sisters
74,C59.1767,Akdom fatiya diyacho boss,NAG,NGEN,Akdag fat diyacho boss
75,C45.191,Ami ..,NAG,NGEN,As ..
76,C59.2018,Ekdom thik kotha ranu Mondal khub harami o Sala abar bekhari hoye jabe,NAG,NGEN,That's right bitch of the year again Ranu Zone will be bekhari
77,C59.1846,Thik bolcan✌✌✌,NAG,NGEN,The Balkans
78,C65.368.2,Haaaaaa sei bolcen vi,NAG,NGEN,Haaa seyu Basin V
79,C62.117,"অপু বিশ্বাস আসাম লাইভ শো দেখতে লিংক ক্লিক করুন ।
<https://youtu.be/faQcJ_WwFbM>",NAG,NGEN,Click the link to see the live show Apu Biswas Assam. <Https://youtu.be/faQcJ_WwFbM>
80,C44.324.2,@Rabiul beauty full song Islam Amader Hindu der modhhe asob kau mane nei na,NAG,NGEN,Beauty Flower Song @ Rabiul Islam between Hindus the cow does not mean
81,C59.1931,"ও দাদা সব থেকে ভাল কনডম কোন ব্র্যান্ডের হয় একটু বলুন তো। যে কনডম ফেটে পেন্সি
থেকে বের হওয়া বজ্জ রেনু মাগী ও রেনুর মেয়ে মাগী টার গর্ভে প্রবেশ করবে না। আর
এরা সন্তান জন্ম দিতে পারবে না!


কেননা এরা আবার কোন সন্তান জন্ম দিলে তো এমন বেইমান সন্তানি জন্ম দিবে !
আমি চাইনা এই বেইমান মাগীরা আর কোন বেইমান সন্তান জন্ম দেক!",OAG,GEN,And the grandfather is the best condom brand Tell me a little bit. Pensi condom burst out from the outlet of jade daughter Renu Renu prostitute and will not enter the womb. And they will not be able to give birth to a child! They also gave birth to a child who is the betrayer santani give birth! I do not want any more of this betrayer betrayer born magira Deck!
82,C59.299,দারুণ জবাব,NAG,NGEN,Great response
83,C68.432,"Vai tomar video valo laglo...
Kintu tumi j vider thamneil lagiyecho seta click bit a ase..",NAG,NGEN,"Brother, your video is nice ... but you Bider lagiyecho Clicking the thumbnail, which comes a bit .."
84,C55.105,ai cheleta ekta hijra tar ei rokom e howaa dorkar cilo,CAG,GEN,This boy is that he should be a hermaphrodite Syloti
85,C65.190,এদের কি বলবো ভাষা পাচ্ছি না লুচ্চা রা,CAG,GEN,What they do not say lewd language Ra
86,C59.143,Sob thke best vdo... ekdm 💯,NAG,NGEN,All tired Best Vdo ... Sharp
87,C65.364,Porimoni akta magi... Kaj krlai j atto kasakasi hote hbe..... Sali magi,OAG,GEN,Parimani a cunt ... so that if the work will be tightening prostitute sister .....
88,C45.425,Dam korli to Jabi na kno 😂😂,NAG,NGEN,I do not know if the price
89,C59.609.1,@Animesh Kundu <https://youtu.be/9orFPBxjbXQ>,NAG,NGEN,@Animesh Sinthawee <https://youtu.be/9orFPBxjbXQ>
90,C45.551,ভাই এটা কি কলকাতা,NAG,NGEN,Brother Is Kolkata
91,C61.133,সালার পাগলী চুদী,OAG,GEN,Pagalacoda shed
92,C62.46,✨হিন্দু ধর্ম শ্রেষ্ঠ ধর্ম✨,NAG,NGEN,Hindu religion is the best religion
93,C68.367,কম জলের মাছ বেশি জল পেলে এরকম করে,CAG,NGEN,If this is the low-water fish more water
94,C68.1026,"Osm broo apni ake bare thik ...erokom selibrity nejeke ki je Mone korche .se
abar orkome bike korbe hoy to kichu diner vetor.",CAG,NGEN,"Matching each round you bro ... it's just that what a celebrity thinks himself se that BK is reduced again, but within a few days."
95,C59.2010,badorer golay muktor mala porale eta to hobari chilo,NAG,NGEN,Badran pearl necklace around his neck was burning ETA's habari
96,C59.2044,Dada 1 Million Hoye Gelo Congratuletion........ ........,NAG,NGEN,........ ........ 1 million was grandfather kangraculesana
97,C61.653,pAgla chuda mohila,OAG,GEN,Cuda mad woman
98,C68.509,"ekta kaj kora jak ....... jemon amra soabi mile রানু মণ্ডল ke viral korar
jonnoo uthye porelege6ialm ..temoni amrai dobate pari ..kakron amader gaye
gondhoo .keu naki god er chakor . tahole রানু মণ্ডল ke niye r kono matamati
korona social media te ..kono youtube and fb .tar por dekho ki hoy ...রানু
মণ্ডল kothay hariye jay ...........",CAG,NGEN,ekta kaj kora jak ....... jemon amra soabi mile zone Ranu ke viral korar jonnoo uthye porelege6ialm ..temoni amrai dobate pari ..kakron amader gaye gondhoo .keu naki god er chakor. Ranu tahole collar ke niye r kono matamati korona social media te ..kono youtube and fb .tar por dekho ki hoy ... Ranu collar kothay hariye jay ...........
99,C46.11,Suorer bacha gulo demnar jat,OAG,NGEN,Jat baby pig in the daemon
100,C68.997,Abar nati niye bosiye din,CAG,NGEN,Putting up the grandson again
101,C45.603,Bhai akdam fatafati r o notun video nanaw,NAG,NGEN,Absolutely Awesome Brother Black's new video
102,C59.1841,Thik boleso bhai aita ekata ahagkar log atak sapot korbennah,NAG,NGEN,Brother just say this is an attack ahajakara log Support karabenanah
103,C68.257,Panu Mandal mother chod. Sala vikhari to manosiktao vikhari,OAG,GEN,Panu leave Mother Board. Sala Vikri so Mnosiktao Vikri
104,C45.568,Banchod 6ayle ata kora tik na tor,OAG,GEN,It's not just you banacoda 6 yale
105,C68.1278,একটা গরীব লোক যদি বড়লোক হয় তার পিছনে শত্রু লেগে যায়,CAG,NGEN,A poor man is rich caught behind enemy
106,C59.1203.3,😆😆😆😆😆😆.. ekdom.. tik.. sala.. amaro.. ti,NAG,NGEN,That year .. .. .. .. Check out my ..
107,C59.1826.2,"photo Ayman Kunar



aashnunniaashunmwv",NAG,NGEN,photo Ayman Kunar aashnunniaashunmwv
108,C68.572,Akdom tik bolachan,NAG,NGEN,Figures tick Bolcn
109,C68.224,Tar jonno payer juto mathay uthano Jay na,CAG,NGEN,Shoes on his feet can not move
110,C44.218.4,"জানি তোর পেটে বিদ্যা নেই, তাই গুছিয়ে কথা বলতো পারিসনা",CAG,NGEN,"Your stomach does not know science, they do not belong to speak up"
111,C59.1683.1,😃😃😃😃😃😃😃😃😃😃😃😃,NAG,NGEN,
112,C45.607,দারুণ,NAG,NGEN,That's great
113,C61.17,"Baler mandal, kukurer lej soja hoy na",CAG,GEN,"Baal collar, dog's tail is straight"
114,C68.1323,না না ভুল কিছু আ পনি বলেন নি দাদা,NAG,NGEN,"Do not do anything wrong, did not you tell the grandfather of the pony"
115,C44.347,এটা কি ধরনের ণোণ্গ্রামী ? খুবই জানতে ইচ্ছে করছে,NAG,NGEN,What kind nongrami it? It is wanted to know
116,C55.113,Khanki magi taratari mot,OAG,GEN,The total cunt slut soon
117,C44.104.3,"Ei gulo natok noi, sotti ghotona",NAG,NGEN,"These can sometimes be drama, true story"
118,C59.300,"Darun bolechho dada aamr 1st a ranudi ke khb valo lgechhilo kintu onar
behavior dekhe sob valo laga harie gchhe",NAG,NGEN,"I said great grandfather 1 St at a speed any word ranudi saw it was good, but his behavior has lost all love"
119,C68.128,Akdom thik bolechen dada. 👍 👍 👍,NAG,NGEN,Grandfather said okay.
120,C68.448,Ha dada apni akdom thick korechan,NAG,NGEN,Yeah grandfather was okay
121,C59.216,mata fatabo,OAG,NGEN,eye fatabo
122,C59.1375,তুই একটা পাগল।,NAG,NGEN,You're crazy.
123,C59.1436,বাপভাতারি ম্যাগী,OAG,GEN,Bapabhatari myagi
124,C59.1402,"Are Bhai eto hinsa keno , khanki magir chele .....",OAG,GEN,"Hey brother, why so much violence, cunt slut boy ....."
125,C59.2160,Nice bhai,NAG,NGEN,Nice bhai
126,C59.907,বারার বাল মাগী চুদি 🤣🤣🤣🤣🤣🤣🤣😂😂😂,OAG,GEN,Baran juvenile prostitute cudi
127,C59.1728,Ekdon,NAG,NGEN,Ekdon
128,C61.2072,Choter pod chiyare udheche bole ei sob bolchis tor hal ki hobe dhekh bi,CAG,GEN,I suppose this is because the injury in terms of what has to be ciyare dhekha B
129,C68.452,"Dada apner kothata ami mone kori jothertho.Manusher jibone otha o pora ekta
muhurter moton.Tai hotah kichu hole sati niea oto barabari korata uchit
[noi.By](http://noi.by/).",NAG,NGEN,Dada apner kothata ami mone kori jothertho.Manusher jibone otha o pora ekta muhurter moton.Tai hotah kichu hole sati niea oto barabari korata uchit [noi.By] (http://noi.by/).
130,C45.331.2,খুব দামি কথা,NAG,NGEN,Very expensive to
131,C46.108,"hindu tomra murkhor moto chup thako na...pig golake samla te hole banglai bjp
ar yogi chai.jago hindu jagoq",CAG,NGEN,Hindus do not you shut up like an idiot ... Pig on golake watch the Bengal BJP and Hindu yogi jagoke caijago
132,C45.392,Kothai,NAG,NGEN,Where
133,C45.398,"ভাই তুমি এই নামবারে ফোন করো 7029047783 এই নামবারে ফোন করে বলবে আমি volt bangla
থেকে বলছি।তাহলে আমি তোমাকে চিনতে পারবো।অবশ্যই ফোন করবে।",NAG,NGEN,Brother You namabare call 7029047783 I will say this namabare volt bangla phone call from paraboabasyai balachitahale I know.
134,C61.1643,Motherhood randi,OAG,GEN,Motherhood randi
135,C59.2236,"Daruuuuuun dada daruuun ami vabchilam avabe keu to ranu mondol k boluk apni
darun bolechen.....Ami j ki happy bojate parbona..anek valo laglo vedio ta....",NAG,NGEN,EMPTY
136,C68.1282,Akdom vul Kotha.........fake video,CAG,NGEN,That was a mistake on the sidelines ......... Video
137,C59.1519,So nice Bhai,NAG,NGEN,So nice Bhai
138,C59.676,"Amra kintu sobai vogobaner chakor.
Eta ato sentimente neoar ki a6e.
But Ranu ji jeta korchen seta thik noi, onar sei quality nei.",NAG,NGEN,But we are all servants of God. This is what is taking so much sentimente Oct. 6. Ranu G is the boot that is not true that she does not have the same quality.
139,C68.785,পায়ের জুতোকে মাথায় তোলা উচিত নয়,CAG,NGEN,Boot should cocker
140,C44.27,"ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ
ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ ছিঃ",NAG,NGEN,Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo Whoo
141,C59.1356,Bah ranu di bah...🤣🤣🤣🤣🤣🤣,NAG,NGEN,Bah bah Ranu in ...
142,C59.796,Ekdom thik bolacho😊,NAG,NGEN,You're absolutely right
143,C46.190,"আমার গ্রাম থেকে একটু পাশের গ্রামে এই ঘটনাটি ঘটেছিল তবে এখনো ওই জায়গায় প্রচুর
পরিমাণে গাইট আছে আশা করি আর কোনোদিন এইসব খারাপ কাজ হবে না",NAG,NGEN,"This happened a little village next to my village, but there is still plenty of hope to have the gaita, and she will not do these bad things"
144,C44.291,ভাই বোনের ভালোবার মানে জানেনা এরা এধের মরা ভালো,NAG,GEN,Edhera they die like brothers and sisters do not know the meaning of bhalobara
145,C59.1172,Darun....,NAG,NGEN,Great ....
146,C45.570.3,Puja tumi okhane kaj korbe na ki,NAG,NGEN,What you will not worship there
147,C59.357,Darun dada,NAG,NGEN,Daru increase
148,C59.114,Dada tmr bari Ki Cooch beher ey,NAG,NGEN,Cooch Behar permissible to discharge grandfather tmr
149,C45.633.1,@Salam Laskar kya bola samoj nahi ayi,NAG,NGEN,@ Salam Laskar did not do Bola society
150,C45.708.1,Keno tmi jabe,NAG,NGEN,Why would Tommy
151,C66.2,Baal er srijit mithila,CAG,NGEN,Hair Er generated Mithila
152,C59.1215,"Tui o station a bose gan koe tuio Mumbai jabi. Ranu mondol k nea jara maja
korche tader bolchi.",NAG,NGEN,"Who's gonna song and you're sitting in the station JU Mumbai. Ranu Zone A, the guys who are making fun of them."
153,C59.654,Amr mone hoi karor name a na bola thik na i mean criticized korata uchit na,NAG,NGEN,A. I do not think anyone's name does not exactly say I should not have to mean kritisajida
154,C68.342,নিজেকে কিভাবে উপস্থাপনা করতে হয়। সেই বুদ্ধি এই মহিলার ভিতর নাই।,CAG,NGEN,How to make your own presentation. The intellect is not the woman inside.
155,C62.333,magi,OAG,GEN,magi
156,C44.164,সালারা ভাই বোনের প্রেম বলে মিথ্যে শিরোনাম দিস লজ্জা করে না তোদের,NAG,GEN,Salara brothers and sisters in love with you he does not shy This title is a lie
157,C45.367.1,Nich tips,NAG,NGEN,Not tips
158,C68.140,Thik koreche koyel . Ranu mukhe sobai mile juto Mara darkar,CAG,NGEN,Has just quail. Shoes to die together in the face of Ranu
159,C59.146,Patha ranu mondal,OAG,NGEN,Lesson ranu mondal
160,C44.213,ছিঃ সমাজের লজ্জা এরা যে কেন জন্মায়,NAG,NGEN,"Alright, that's why they have grown ashamed of"
161,C59.901,Ba ranu di ba 😂😂😂😂😂😂😂😂,NAG,NGEN,If the muffled
162,C59.1301,Akdom thik bolaco ar hmm ranu di plz aktu vaba chinta kotha bolban,NAG,NGEN,"Please, have a look at the Balaka Ranu okay and thought hmm talk"
163,C68.571,রানু তো নিজেকে বর মনে করছে ভিখারী জীবন ভালো ছিলো,CAG,NGEN,I think the groom himself to life were meant Ranu
164,C59.1134,Valo,NAG,NGEN,Light
165,C45.772,এদের কে সরকার একটু হেল্প করুক এগুলা কাজ করে অর কত দিন চলবে,NAG,NGEN,Who wants a little help from the government or how long will these work
166,C59.1506,Kelani. Khabi,OAG,NGEN,Kelani. Khabi
167,C45.701.2,7003108725 what's app number contact koro,NAG,NGEN,7003108725 what's app number contact koro
168,C45.330,"Akdom uchit hoini video ta Kora!! Fltu mentality!! Orao Manus...tmr vaggo valo
tmr familyr Kew prostitute noii idiot!! Tahole tader video krle tadero orokm
kharap lage nonsense!!! Ora lok k sorir deii kintu oder Mon ta onk clean..!!
Bustard!!",OAG,GEN,Akdom uchit hoini video ta Kora !! Fltu mentality !! Orao Manus ... tmr vaggo valo tmr familyr Kew prostitute noii idiot !! Tahole tader video krle tadero orokm kharap lage nonsense !!! Ora lok k sorir deii kintu oder Mon ta onk clean .. !! Bustard !!
169,C58.400,Puro vutni lagche,NAG,GEN,It's the whole bhutni
170,C59.1423,"Ki dilen dada, vedio ta valo laglo",NAG,NGEN,"What gave dada, it's nice to video"
171,C59.2054,Vul ta otindro dar,NAG,NGEN,Your Vul otindro but
172,C59.2146,Funny guy😂😂😂😂,NAG,NGEN,Funny guy
173,C59.451,সুন্দর কথা বলেছেন।,NAG,NGEN,Beautiful says.
174,C45.277,Chudir vai alaka dekhte asechis to rate jigges korchis kno,OAG,GEN,So why are you asking on the area's brother came to see cudira
175,C65.227,খানকী পরীমনি,OAG,GEN,Khanaki parimani
176,C68.135,Your right...kub kub valo,NAG,NGEN,Your right...kub kub valo
177,C68.69,ekdom,NAG,NGEN,Ekdom
