ID,Text
C24.92,"itna hi khahungi ki har bar ladka ka galti nhi hota ajkl toh ladki hi faltu
hai mein bhi ek ladki hu lekin kuch ase harami madchood ladki jnti hu jo b.f
bnate hai pessa urake phir dusre ke saat sadhi kar lati hai ase ladkiya
******** kesi hai woh sblog jnlo agr b.f ke sat sadhi nhi krni toh pyaar kyu
krte ho motherfucker i think it is the girl who gives chance to boys lol 😈😭😫😅😂"
C24.95,"yad rakhiye in fake cases me bhi fansane wale kisi ke bete ,kisi bhai, kisi ka
husband hote hai ....."
C24.101,"koi toh hai jo ladko ka bhi soch rha hai varna hamari kya life hai jab dekho
tab daar daar ke rehna padta hai ladkiyon se parks me public places me ki khi
koi hamare par jootha iljaam na lga de ."
C24.104.2,"phelan 12th clear kar le.. fer comment kario.... hale tuhada brain pura
develop ni hoiya.."
C24.104.3,"chinta mat kar 10 rupay dunga  
ayeegi naa"
C24.104.4,acha ta aa chus le mera ek baar
C24.110,"ठीक ऐसेही हमारे देश के नौजवानों के साथ साथ हमारे देश के संतों पर भी इस तरह के
झुठे केस लगाकर उनको सालों से जेल में रखा जा रहा है...."
C24.117,"a very good topic.  
kuch ladkiyon ko apne ap ko raped declare karke dushmani nikal be ka zariya
milta hai ya fir paise aethne ka rasta. shame on such girls."
C24.132,"yes exactly aisa karne se sach me jinko jrurat hoti hai help ki onko b log
shak ki nazar se dekhte hai..beaing a mother,sister, daughter wife i never
suport these type of female......"
C24.137,"nirbhaya kaand un ladkiyon ke saath hona chaiye jo false rape case me ladko ko
fasati hai. saali randiyan."
C24.146,"ये कड़े कानून एक मोटे डंडे के समान हैं ।  
महिलाएं इनके सहारे अपने अधिकारों के लिए लड़ती हैं ,  
पर कुछ "" कोमोलिका "" type औरते डंडे को निर्दोष मर्दों की ""__"" में डाल देती हैं
।"
C24.155.3,"but feminism chutiyapa he  
aur use supportkarne wale madarchod he"
C24.160,"oh my god...😭  
binaa galti ki sajaa.... 5 saal💔  
air yeh khudko ablaa naari ka tag lagaati hain.  
kabhi kabhi to police hi aise suggestions deti hain."
C24.168,amity university wale case ko bhi dalo
C24.172,"aaj pata chala america apni independence ka 150 saalo baad bhi jo equality
women ko di wo bhi poori taraah sa nahi therefore they are developed.😊  
aur ha mai bhi victim hoon 😐"
C24.176,"बहुत सुंदर, शुभकामनाएं"
C24.181,shi h...
C24.182,aitraaz movie yahi consept or baani hai .
C24.188,"beti bchao beti pdhao , or wo raand tumko fswa degi"
C24.190,bhai ek launde ke saath hua hai abhi
C24.191,kuch nai ho skta
C24.194,"after this trailer-  
nobody:  
literally nobody:  
le some fake feminists - ye sab bakwas hai is movie ko ban karo.."
C24.205,"nahi apnayega toh rape ke case me toh andar jayega hi jayega.  
oh god that gave me goosebumps 😟"
C24.210,"जिन लोगों के साथ होता है उनमें में चंद लोग ही केस फ़ाइल कर पाते हैं।बाकी के साथ
कोई न्याय नही होता और कुछ लड़कियां इन कानूनों का फायदा उठाती है इनका दुरूपयोग
करती है।  
ऐसी लड़कियों की वजह से बाकी सब बदनाम होते और बेवजह किसी शख्स की उसे परिवार की
जिंदगी बरबाद हो जाती है।ऐसे जूठे केस लगाये उनको भी सज़ा मिले और बलात्कारियों को
तो कड़ी से कड़ी सजा मिले उनको मृत्युदंड मिले।"
C24.213,bach ke raho bhai ladkiya se.
C24.214,"in fake cases ki wajha se hi asal m jiske sath rape hota he unko insaf nhi
milta kyoki police fake cases m jo busy hoti h jo ki bahot zada hote he
compare to real"
C24.219,"thank u for making this...  
  
  
mera ek sawal hai ek couple relationship mai dono ne agree hoke sex kra dono
ne wo personal space n time enjoy kiya...  
  
and future mai kisi waje se shadi nhi ho pa rahi na ladka chayta h ki shadi na
ho na ladki par aysa ho raha h, so to is baat pe ek ladki kyse ye khe sakti h
k he rape pe.  
  
sex to dono ne kiya na dono ne apni marzi se kiya fir ladka gunhegaar
kyu.?????"
C24.233,"film makers/series makers please promotion karna is film/series ka jaise aur
actors karte hai...tabhi yeh film/series maximum logo tak phuch sakegi...nhi
toh jisne bhi is film/series ki script likhi hai woh kuchh change nhi laa
payega...uska paisa bhi barbaad, samay bhi barbaad. maximum screens especially
single screens jitni hit karegi agar yeh movie hai toh utni hi is movie ka
udyeshya pura hoga."
C24.239,"sir aapki ek help cahhiye  
kyuki kuch aisa hi case mere ek frnd ke sath ho rha hai or sayad use galat
thera jaa raha hai...larki jhut ka bayan uske khilaaf de rhi hai apni pariwar
me dawab mai aake... iss case mai agar aap kuch help kr skte to aapki bhut
bhut meharbani hogi..  
plzz help us🙏"
C24.254,"thank you ma'am for making such a video and understanding our pain . . .
bhagwaan hmesha aap jaise logo ke liye acchha sochega 🙏👏👏👏👏"
C24.258,chalo ab bharat badal raha h
C24.272,fake feminist ki gaand jali bc!!
C24.283,sahi hai bhai 💛 . jo chiz ki hi nahi hai uski saza kyo ????
C24.286,"ladki bechari ban kar kuch bhi kar sakti hai, or ladko ko to bechara banane ka
haq hi nahi hai"
C24.293,"some will say  
modi hain to mumkin hain.  
mera desh badal raha hain.  
mera desh aage badh raha hain.  
deep down we all know that nothing could be done to change these crooked laws."
C24.297,"nahi apnayega to rape ke case me under jaiga chalo kuch log hai jo indian sons
ko ladkiyo ke equal maante hai"
C24.306,chalo kisi ne to dono taraf se socha
C24.313,"1.6k dislike  
me : nikal laude"
C24.317,"sabse jyda india me rape hota hai kyu?...kyunki sachai dabaai jati hai
...sayad 100 mese 80 case me aap jante ho...fir bhi innocent aadmi ki izzat ki
dachiya ud jati hai....."
C24.321,"ye toh meri dil ki baat aaj youtube pe ayi.. nice pahili bar comment karneki
ichha hui...... india main mard aur sub log ise important kyu nahi dekh rahe
mujhe bhi nahi pata rape hua toh omg.. rape main atka toh shit this men....
ladka aur ladki ke bayan me ladki hi such hoti hai ye he indian law
today..?kyu kyu kyu ke paise joh khane mil rahe hai law ko police ko... thay r
chating.."
C24.325,aisi ladkiyo ko to sareaam goli mar deni chahiye.
C24.325.1,wo v chut me
C24.339,"great subject. justice pe sabka haq hona chahiye, false rape cases me bhi koi
punishment ka clause hona chahiye.. rape jaise sensitive subject ko koi use
kare to use maaf nhi karna chahiye."
C24.352,yeh baat choossne s pehle bhul deti
C24.355,"ladkiya (kuch achhe ladkio ko chor ke) chutiya randi hoti hai. waise hi kuch
chutiya larko ke wajeh se hum sabhi ko bhugat na par raha hai."
C24.356,"chutiyaaa kaat te hai feminism ke naam par  
[#rapcase](http://www.youtube.com/results?search_query=%23rapcase)  
[#dahejpratha](http://www.youtube.com/results?search_query=%23dahejpratha)  
[#shadikebaad](http://www.youtube.com/results?search_query=%23shadikebaad)  
[#ektarfajustic](http://www.youtube.com/results?search_query=%23ektarfajustic)  
shame on indian constitution🇮🇳🙏"
C24.368,😂😂😂😂... जैसी करनी वैसी भरनी। कभी पुरुष बलवान था आज लेडी बलवान है।
C24.369.1,ap ne pura sahi kaha bhai.
C24.372,godi media ki maa ka hhosada
C24.382,"its true...many families have been ruined by false cases..मेरा परिवार भी यह सब
सह रहा है...मेरी भाभी भी झूठा दहेज़ case लगाने की धमकी देती रहती है।...."
C24.387,"about amity university case... a lady student filed fake harrassment case so
that she can hide her bad doings... ""are bc kal humne jin bndo ki pitvaya tha
vo case kr skte h, chal jldi hum hi harrassment ka case kr aate h""👌🏼"
C24.390,rona aa gaya dekhke
C24.394,"ab yahi dekhna baki reh gya tha aaj tak koi aisa kanun nhi ban paye jisse ki
rape ruk sake kisi ko asal mayne mae nyay mil sake to ab ye producers india ki
janta ko emotional krk paise kamana chahte h nd yha ki emotional janta aise
movie ko promote krk inka rasta saaf krri h.agr ye sab khatm hi krna h to rape
pe 1 aisa kanun bane janta petition sign kre ye jyada behtar hoga yaad rahe
movie  
se kanun nhi badla krte...."
C24.395,aaj mai khush hu. kisine ne toh is mudde par awaz uthayi.😍 big thank you.
C24.398,yee bhi hai
C24.403,dislike kisne kia re madarchod.
C24.412,"bhai main kitne dinon se is tarah ke chij ka intajaar tha. ladies kahin bhi
kisi ko bhi pitwa sakati hai ya mar sakti hai bas ye kahke ki apne usko cheda
hai."
C24.418,"media be like : aja jadu ko jhappi le le... par  
coverage nahi milega."
C24.436,one day there will be a beta bachao beta bhadhao scheme launched
C24.440,"laws must have to be revised ....mentoo  
mard ko b dard hota hae"
C24.458,"excellent documentary...jese har ladki galat nahi hoti wese hi har ladka bhi
galat nahi hota."
C24.465,"kaash yeh thought 2012 ko aana chaiya tha  
but thank you  
[#dontmancriminate](http://www.youtube.com/results?search_query=%23dontmancriminate)"
C24.466,ablanaari nahi ablamard hogaya h
C24.468,"i request all women please aisa mt kia kro innocent logo k sath bcoz apke krn
log sach p belive krna bnd kr dege please dont do this 🙏🙏🙏"
C24.479,vo stree hai kuch b kar sakti hai..
C24.492,"aisa hi 1 false garibon p kyu ni bnate. wha law and gov support ka jyada
misuse ho rha h"
C24.501,mujhe bhi milna hai apna add do
C24.502,"apna channel shuru kiya aap mien awaz baanu gaa unn logo kay liya jinko
justice nahi milaa"
C24.503,"shonee ji aapsay pehlay bhi meri ek baar baat hui thi ph par aab mien 4 case
dv divorce jurisdiction or hc say jeet kar aaya hu aapnay  
balbutay par lawyer kay nahi"
C24.504,india sons jaise trailer ki jarurat hai.
C24.511,bahut badiya
C24.523.3,"@gautam r bhai yeh india hai yahan ka system aisa hi hai tu apni bp mat badha,
apne careers pe focus kar and yes if possible dont even give a shit to woman
or girls."
C24.531.3,@dhananjay r hunasgi arre bole toh haan...didnt u read my reply
C24.535,"ek aisa rule banana chahiye jisme false rape case karne wali ladkiyo ko sazaa
milni chahiye... rape case karne wale ke barabar ki"
C24.535.1,fasi honi sahiye
C24.538,india ki ma ki chut coz of real rape case of child nd false rape case of lover
C24.547,"ये लड़ाई सही और गलत के बीच की थी,  
ये लड़ाई सच और झूठ के बीच की थी,  
लेकिन नारीवाद को बढ़ावा देने के चक्कर में ये लड़ाई अब ""आदमी और औरत के बीच लड़ाई
की हो गयी""  
जिसमें औरत शुरु से ही ""बेचारी"" है, और  
आदमी शुरुआत से ही दोषी।  
कभी कभी लगता है, कानून की टैग लाईन ""सत्यमेव जयते"" हटाकर ""स्त्रीमेव जयते"" रख दी
जायेगी।"
C24.549,dahej ke bhi bahot fake case hote hai or pura 1 parivar pis jata hai. 😔
C24.558,"sons tho poorey gaandu hein.. awaarey hein.. protection ke layak nahin..hein
yeh log. hats off to indian constitution"
C24.565,"offender ladka ya ladki dono ho sakte hai to sirf sahi criminal to find out
karna hi main point hona chahiye ye emotional factor log faltu me ghused dete
🙄"
C24.577,"beti bachao beto padhao, turns out to be iss beti se hume bachao"
C24.588.1,chal be chutiye
C24.591,"kuch atcha dekhne kou mila aaj
[#sons](http://www.youtube.com/results?search_query=%23sons)"
C24.597,ये एक ज्वलंत मुद्दा हैं. आपने इसको उठाया इसके लिए आपको धन्यवाद.
C24.614,"aplog india's sons iye nam badal dijiye. kyun ki iye nam kahi na kahi india's
daughters ko insult korraha hey. many india's daughters are really reped."
C24.616,"dekho jo galat he o aporadhi hey. chahe o ladka ho iya ladki ho. har bar boys
sach bolta hey asa nehi hey or har bar girls sach bolta hey asa nehi hey."
C24.618,rape k layak hi hoti h esi ladkiya. better acid attack kro inpr
C24.620,"bhai har bar srif boys sahi or girls jhut asa nehi. jin ladkiyo ki sach me
rape hoti hey uska kya? jyese burma ki ek ladki ko india 's sons ne rape kiya.
jab 12 saal ki chhoti bachchiyo ki rape hota hey uska kya? samaj me ladkiyo ko
he galat ttayra jata hey ab court ve ager ladkiyo ki baat na sune to ladkiya
kaha jayegi. e"
C24.620.1,"saal ke 365 din hum hazaro baar ladkiyon ke issue ke upar atta rehta hai...
chahe news ho, movies ho or laws ho. zada tar female ke upar hum kuch na kuch
dekhte hai... agar ye 1 movie ayi hai to kya problem ho gayi."
C24.623,"ar jin ladkiyo ki sach me rape hoti hey uska kya? ar kya india 's son laga
rakha hey duniyame india 3rd number pe hey jaha sabse jyada rape hota hey. iye
sab movie dikhake ap log mard do ke gunah pe or parda dalo. ab ladkiya suicide
korogi."
C24.629,"jab law nahi tha tho male galat faida utha te the.......  
jab law h tho ladkiya galat faida leti h......"
C24.632,esme ek movie honi chaye
C24.643,"hahahahah finally koe to aaya aage aadmiyo ke liye😭😭😭😭
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo)"
C24.655,सबसे पहले तो feminismindia का account बंद होना चाहिए
C24.670,"bc first time kisi ko ladko k baare me sochta dekh rha hu, wrna sc st, girls
child aur girls se uper utha hi nhi kbhi kuch.  
appreciate the work 👍"
C24.681,finally kuch acha horaha hai ab
C24.688,"amity university case me bhi girl ne jhutha molestation case lagaya khud ko
bachane ke liye"
C24.689,"yahan pe jo logo ko bura lag raha h to wo jaan le ki females ke khilaf real
criminals ki tadaad ginti ki hoti h billions ke desh me. aur ho sakta h ki wo
log india ke bhahar se aaye ho isse poore desh ka naam kharab hota h. matlab
95% mens criminals nahi hote h. lekin agar 100% women bhi chahe to apne
boyfriend, husband, relatives, ya kisi anjaan purush pe bhi jhoota aarop laga
sakti h aur police turant us vyakti ko arrest kar legi aur media uska
character dho daalega. ye h problem ki 100% womens unko mili powers ka jab
chahe mens ke khilaf galat use kar sakti h. kya kisi purush ke aarop pe police
aurat ko arrest karegi turant ?"
C24.693,isliye stranger ladkiyo se 4 kadam ki duri par rehta hu me bc
C24.698,"kya fayda fir pooja suchdeva aaega or bolegi ""mai characterless hu""  
kyuki uski nazar mai all men are culprit"
C24.701,"i m man..ek bat mai janta hu ke dunia me sb chijo ki do side hoti hai..ek
acchi or buri  
dunia me ajtk aurto pe bahot atyachar hue qk wo kamjor hai or kamojoro pe pe
atyachar to hote hi hai..  
jinke sath atyachar hue unki ginti anginat hai  
par aaj kuch 100-200 admio ko may b jhut me fasaya gaya ho to uspe filme or
andolan hore..  
aj hum sb ko pata hai k hamare khud ghar pe pass chauk me tk ladkia safe nai h
bachapan se har ek mard unka fayda uthane k lie taiyar baitha hota hai  
acchi bate krk usko fasane k lie ready rhta hai taki uska use kr sake  
or jo madarchod log h basti k majnu woto koi kasar nai chodte ladkio ki jindgi
kharab krne me..  
ye sb sahan krk b aaj wo apne ghar chalati,kam krti, pati ki mar khati , rat
ko pati ko khush krti marji ho ya na ho..  
bhale hi kuch aurato ne iska galat fayda uthaya ho pr ye unk mukable kafi kam
h jinko roj ye sb sahan krna padta"
C24.701.1,"n guys dunia ki koi b chij sirf acchi ya sirf buri nai hoto sbki do alag alag
side hoti h"
C24.704,"koi bhi ladki esa kisi ladke k sath kray phele soch lena  
agar ye tere bhai, baap ya husband k sath ho toh kya ??  
iljam ek par lgta hai or zindagi kitno ki kharab hoti hai kuch andaza hai tume  
  
looks , paisa , luxurious aati jati rahe gi life me magar ek baar character pr
baat uth gai so samjho sab khatam."
C24.705.1,kyunki tum darpok ho
C24.715,"i'm very scared of these things.  
vo stree hai , kuch bhi kar sakti hai"
C24.719,sb bc h
C24.723,sab ki bharpai hogi sut samet 🙏🏼
C24.724,"every one want equality but jb tk asi harakt hogi equality nhi hogi man women
every one is equal but ajkl there are some cases i just listen jha kha hi se
bhi equality nhi dikha iske liye sbse phle mans ko male ego and females ko
fake feminisum hta hoga"
C24.731,"kuch b krlo aurto ko jitni azadi kanoon ne de rakhi h na ye nhi hategi itti
asani se...ajkal pocso act ka bada khel chlra h bc admi kya kre mar jye kya
ab?  
un ladko ki zindgi ka itna time khrab hua vo kon bhrega aur ijjat kam hui vo
alg..ldki relation m hti h phr glt kaam krleti h pkde gye to usi ladke p
ilzaam waah acha chutiyapa h.."
C24.743,chlo kuch accha aya bhut din bad
C24.745,"m happy that i stay away from girls nai to bharosa ka vosra hote time nahi
lagta  
😒😒"
C24.758,dislike kon kar raha hai aisi movie ko
C24.760,"ab ladkiya yaha sahanubhuti dene ajayegi like they really condemn those
things...lekin bhaiyo asa kuz nahi he.... suna he ladkiyo ka attitude asaman
jesa ucha hota he.... aur ghamand usse bi ucha... kaheka ghamand aur attitude
be!!!  
  
saale tum ladkiyo ki jaat paisa aur sex ki bhuki hoti he... most of the girls
are sex and money centric... and by god's grace u girls can earn and spend
other's money by ur body very easily... hum ladko ko to mehenat karna padta he
paiso ke liye... bas hum ladko me unity ki kami he... aur tum ladkiya me tumre
body structure (sex) same he... isiliye tumlogo me unity he...  
but ak baat yaad rakh,pani ab shar tak pahanch gaya he... hum ladko me unity
arahi he... jis din bharat ke pure launde ak jut hogye tum ladkiyo ki gaand
todke rakhdenge..."
C24.769,"i salute and i am very very very thankfull to the makers of this movie .......
ki aap logo ne society ko reality dikhane ka kaam kiya hai ....."
C24.771,juthe aaropo vali ka sach me hona chahiye
C24.778,emotional kar diya yaar
C24.780,"yeh 1.7k dislikes un women ne di hogi jinko isse offended feel ho raha hoga.
stop fake feminism."
C24.787,"maine bhi jail kata yr faltu me ipc306 lagi hai aj bhi case chal rha hai kabhi
to lgta hai fake case se better hai suicide kar lo"
C24.801.2,@vibe hai ! kadi sazah milni chahiye unko
C24.801.3,rohan d jo galat rape case krti hain
C24.814,"kabhi up me aao yaha rape case kabhi register he nahi kiye jate  
please think"
C24.817,"me wohi to soch rha tha har 20 min me rape kese ?  
(pakistan, peace, india )"
C24.831,feminists madarchod dislike karne aa gye ...fuck off feminists
C24.838.1,ashish nalavade true. apna haath jagannath. 😊
C24.841.1,"lol .  
  
muslim hokar aurat se dabte ho ?? 😂😂😂😂😂"
C24.842,pehli baar sahi movie banne jaarahi h .......
C24.843,unka kya jin pr teejab dala jata h ush k kya
C24.844,"hum sare mens in sari woman ko bhen man lete hai tab dekhte hai in ladkio ka
watt kaise lagti hai koi bf nahi koi gf nhi fir dekhte hai kis ke liye ye
sajti sawarti hai  
  
ek single ki aawaaz"
C24.846,"aadmiyon ke saath aisa he hona chahiye. ab khud par jhoothe ilzaam lagte hain
to bahut dard hota hai. tumhari family ko suffer karna padta hai to family
dikhti hai jab ladki aur uski family suffer karti hai tab tamasha lagta hai
mardon ko."
C24.849,"rape victims to victim hoti hai tab bhi sabse pehle usko uske maa, baap, bhai,
rishtedaar, padosi taane maar maar ke maar dalte hain. pehle to vo complaint
karti he nahi aur agar kar de to court me beizzat ho, aadmi ko to koi bolta he
nai kuch. koi na beta koi na jab aurat itne saalon se tumhare zulm seh rahi
hai thoda tum logon ne seh liya to koi badi baat naa hai. pata ni jitni
begunaah airten aadmiyon ke zulm sehti aayi hain, thoda tum bhi seh lo. jaise
ko taisa kabhi na kabhi to milna he tha. i salute to those women jo aaiyon ka
shikaar karti hain. good job done."
C24.851,chalo kisine to sach bolne ki himmat ki
C24.859,chalo kisi ne tu kuch socha ki hamesa ladka hi galat nhi hota
C24.864,"jisne pela...  
usne jhela...."
C24.883,"70-80 %, 10 th 12th class girls sexual activity mn bhut aage hn... graduation
aate aate to aaya gya wala seen hota h... rape case lgana fir bachon wale kaam
ho jate inke"
C24.892,kon 1.6k bhosdiwale hai jinhone dislike kia video ko
C24.902,"bhai jab b rally hogi , bula liyo bs"
C24.904,"dwarka yug mein sirf ek draupadi ka cheer-haran hua tha, lekin iss kalyug mein
lakhon~karodon ladkon ke charitra ka cheer-haran hota hai......😭😒😭😒😭  
shameless
[#fake](http://www.youtube.com/results?search_query=%23fake)_feminism
fuckingly raping the characters of innocent boys in the name of ""rape"".....🤐🤐🤐"
C24.915,"this is the new india  
yaha aaj ladkiya nhi balki ladke khatre me h  
[#feminismrocks](http://www.youtube.com/results?search_query=%23feminismrocks)"
C24.940.1,@a k koi na karma uski maa chodegi
C24.940.2,trial ke samay jail gya ki nhi??🤣
C24.940.4,but ek baar toh jail gaya hoga
C24.958,"agar ladka ladki relationship me h or ve dono apni sehmat se sex krte h lekin
ladka agar sadhi na krna chata ho ushe to us pr ladki rape ka ilzam lga deti h
70 % rape cases ese hi h bebunyaad 😤😤"
C24.958.1,"o utha diya court ne. agar gf bf consensual sex ko rape allegations
nahi.laga.sakta"
C24.959,"after few years lagta hai ladki ke bajay ladko ko jyada aarakshan chahiye
hoga....  
no media coverage for this documentary...not trending...  
because still we are busy on watching normal bollywood stuff..."
C24.960,"agar mere saath aisa hua to main rape case main nahi murder case mai jail
jaunga.  
ye vada hai💪💪"
C24.968,"फिर भी औरतों की हालत मर्दों से कई ज्यादा बुरी है, gender equality तो बहुत दूर
की बात है🙏"
C24.972,"ye dislike krne wali wahi ladkiya hai jo sab ladko ko rape mai fsaa dungi ki
dhamkiya deti hongi -_-"
C24.973,"asi ladkina kahi na kahi hmari hi kisi kamjori ka fayda uthati hai... be
honest be pure and be safe"
C24.978,यहाँ तो साबित होने से पहले न्यूज़ पेपर में लड़के का नाम आ जाता है
C24.981,"crime me koi gender nohi hota sahe wo male ho ya female nohi ho.crime , crime
hota he... crime ko gender biased mat banao...rahi feminism ki bat.eqality sob
ki honi sahiye.ladko ka bhi abused hota he ..por society de dar se kush nahi
kehta.kyuki so called hypercrites society bolege abe ladki se rape kha
gaya..keisa ladka he .na mard kahika...  
  
salute this movie....  
and all team members."
C24.982,"kuch gndi orto ki vjah se kitne admio ki zindgi brbad hui or esi orto ki vjh
se asli rape victim ko bhi insaaf nhi milta"
C24.1001,"eaye video dekhne k baad i'm confarm to dunia main truth ki koi value hi nahi
hai......"
C24.1014,"the question is, are they really survivors?? 3 years, 5 years of jail, 3rd
degree, public shaming wagera se toh guzar ke finally kismat achi rahi toh
innocent prove hote hain. uske baad bhi kabhi kisi se chota sa bhi tanav aata
hai toh isi naainsaafi ko log unhike khilaaf hathiyaar banate hain.. kaise hue
woh survivors?? zindagi bhar ke liye victims banke reh gaye yeh log.😞... yahin
pe youtube pe hi comment karne waale kal subah kisi bhi ladke ko beech sadak
pe koot denge agar ek ladki help help chillayi toh... bina kuch soche bina
kuch samjhe... those girls are witches and these pseudo feminists are the
worshippers... dar lagta hai awaaz uthaane me. kabhi koi ladki ghalati kare
toh use rokne me."
C24.1019,"are bhai ye to sirf jhuthe rape cases ke baare me bata rahe hai. jhuthe dowry
cases ki ginti is se bhi jyada hai jiske karan purush india me sabse jyada
suicide karte hai. sarkaar kahti hai ladka or ladki saman hai dono equal hai
fir kyon had se jyada suvidaye di ja rhi hai mahilaon ko. or purushon kuch bhi
nahi. are unke sath to police wale esa vyavhaar karhe jaise vo koi aatankwaadi
ho.  
to bhaiyon girls ka favour utna hi karo jahaan tak kisi innocent ko bewajah
bhugtana na pade"
C24.1022,pehli baar kisi ne hamare liye aawaz uthai hai
C24.1030,"love_jihad is real.. usss pr awareness laa skte ho to plssssssssss le kr
aaao... 🙏🙏🙏🙏🙏🙏"
C24.1032,kin chutiyo me unlike kiya????
C24.1035,"i salute deepika bharadwaj and barkha tehran jo purusho ki ladai lad rahi hai
jhoote case ke khilaaf warna to kuchh badewe purush faministo se bhi jyada
khatarnak hai."
C24.1039,"bhai unako jail mai kiu nahi dala man hami ka dava nahi dala kya bhai..duniya
galat mod lay rahi hai kanun ladaki ko jada kanun banaya he bas esi lia pahile
log bivi ko ghar rakhate the"
C24.1052,kon hain vo bkl jo isko unlike kr rahe hain?
C24.1066,"mujhee duniaa meii sirf isse see darta hoon.... aur ladkiya sochti hai... kii
ladke darte haii... unse.. nhii baby... teri barbadi ka daurr suru honee wala
haj"
