ID,Text
C53.11,"একটা মেয়ে বন্ধু দরকার, কেউ হবে হতে চাইলে কমেন্টে নম্বর দাও"
C53.11.2,@riya sen number daw pore abar delete kore diyo
C53.11.3,@riya sen tahole frnd ship korbo ki vabhe
C53.11.5,@riya sen riya tomar mobile number daw
C53.12,"মেয়েটা খুব বড় ভুল করেছে এইসব বাজে ছেলেদের জন্য নিজের জীবনটাই শেষ করে দিল।very
sad"
C53.13,akta baje cheler jonyo nijar life ta sesh kora dilo...baje chele akta..
C53.13.2,ঠিক বলেছো
C60.1,"ধন্যবাদ videoটা দেখার জন্য..  
শেয়ার(share) করতে ভুলোনা ভাইয়ো ওর বেহেনো আর উনকে ভাইয়ো,,,,  
♥️♥️🙏🙏  
support করতে থেকো guy's।🙏"
C60.1.2,hm
C60.1.4,ranudi k nie dekha best video chilo eta...darun hoeche... simply 💯👍💟😘
C60.2,darun bolechis
C60.4,khub sundor
C60.6,chotto chele daron video 🤗🤗🤗🤗
C60.7,valo kegeche vai
C60.10,pagol mohila ami nije ranaghat station e k gan kore vikkha korte dekheci
C60.11,👍👍👍
C60.12,mukhe juto mar ranu mondol er..
C60.14,ranu r moson dakla bajarer moto laga
C60.15,wow darun laglo......
C60.16,please arokom video aro diban
C60.17,ranu akta patni
C60.18,😊😊😊😊😊😊😊😊👍👍👍👍👍👍👍👍👍👍👍👍👍👍
C60.19,khb valo😂😂😂😂😂😂
C60.20,ranu mondal=💩💩💩
C60.22,acha uni ki ekhon gan korche nki
C60.23,bei man rano mondol অতিত vule jai
C60.24,darun
C60.25,"eksho bhag thik bolechhen. o beimani korechhe. ami ekjon gayak hisebe bolchhi
o jodi apnader katha swikar kore bare bare bolto -o tate manusher kachhe beshi
sonman peto. apnara or bigato diner video gulo-o dekhiye dile bhalo korten.
jak jatotuku dekhiyechhen tatei lok bujhechhe. dhonyobad."
C60.26,valo
C60.28,jhakkas
C60.30,"apnar kotha sotti... atit vula thik noi.... kintu bhaiya... ei vabe kaw k niye
insult kora taw thik na... tyna?? by the way... your presentation was good.
best of luck."
C60.31,india theke ber kore dite hobe oke.
C60.32,vai lust kotha ta khub hase pacca
C60.37,darun broooo
C60.38,😂😂😂😂😂😘
C60.40,ranu mandal rokom manus re airokomi korte lage onek ohongkar 😠😠😠😠😠😡😡😡😡😡😡
C60.42,tammmmmm bhai moza 😂😂😂😂
C60.44,ranu di + roddur roy
C60.45,eta khube darkar chelo good bhi good aro video banao
C60.46,"a meye tar jonno amra sobai happy anuvob kortam..kintu a meyeta j ato ato
joghonno nongra kharap meye chi ..manus hoye j manus k mone na kore see ekta
janwar a meye ekta kal nageni sap.🐍🐍🐍🐍🐍🐍"
C60.47,"আবে ছালে রানু মন্ডল তো মেন্টাল, একজন পাগল এর আচরণ তো এমনি হওয়ার কথা..অবাক
হওয়ার কি আছে!!"
C60.50,khun valo lageche..r kotha gula sab thik dada👍👍
C60.51,আমরা তো জানি তুমি কি তুমি হলে পৃথিবীর সবথেকে বড়ো পাগলি চুদি
C60.52,রানু হল রেডিমেড ভিখারি🙊🙊
C60.53,ekdom thik bolechi your also right
C60.54,btw tomar hasi ta khub sundor 🤓
C60.55,"but sathi di naihati te ese gan gaile tomay khobor ta debe k ranu mandal na
sathi dir sathe tomar kono relation ache j tomay janiye asbe ?😜😜😜😜😜"
C60.56,dada ryt bole60
C60.57,yes dada osam
C60.59,darun hoyeche
C60.60,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
C60.61,eke amni kore jharai bhalo
C60.62,super dada
C60.63,superb lagche bhai
C60.64,darun video logic ta khub vlo
C60.65,এক গ্লাস জলদে কেউ ডুবামরি
C60.66,bal r moto mara uchit ranu di k
C60.67,😀😀😀😀😀😀😀😀
C60.71,দাদা সত্যি তোমার শেষ এর কথা টা হৃদয় স্পর্শ করে গেলো...
C60.73,"উনি জানতেন একদিন না একদিন ভগবানের চাকর আসবে আর উনি কি সেটা বুঝে ওনাকে তুলে
নিয়ে যাবেন ।।।🙄🙄"
C60.74,valo
C60.75,sara
C60.76,😆😆😆😆😆😆
C60.77,akdom thek
C60.78,😁😁😁😁
C60.80,mafarsud ranumonful
C60.81,"ami ekta jinis bujhte parchhi na ranu mondal hindi english , eto vodro vasa
shikhlo kothai theke, ki kore bolte pare 🤔🤔🤔"
C60.83,ata to pagol meye
C60.84,😂🤣🤣🤣🤣
C60.85,"vaiya chinta koiren na apnar vedio ta te like besha holeo quality ase vai....
tnq eirokom akta vedio deoyar jonno..."
C60.86,😁😁😁😁😁😠😠😠😠😠😠
C60.87,"joy ranu pagoler joy,i love my india"
C60.88,"darun dada darun upnar kotha gulo eaktao fek naa.  
aro eayrokom video banao khub 😁😁😁pa6e and enjoy oo lag6e."
C60.89,"oiiii ranu mondol k sobai khun kor re.  
ami toder k⛏⚒🛠🛠🗡🗡🗡🗡🗡💉💉💉💉⚔⚔⚔💣💣💣💣ne jegulo dilam sobay ok ☝️☝️☝️diye khun kor."
C60.90,hummm eakhon ranu mondol ea sob family station ea nambe😀😁😁😁😁
C60.92,ohokar potoner karon
C60.93,"কোনো খারাপ লাগেনি দাদা  
রানু মন্ডল এর কোনো গায়িকা হওয়ার মতযোগ্যতাই নেই আমি মনে করি"
C60.94,"ঠিক বলেছো দাদা, ফালতু রানুদি"
C60.95,khanki magi
C60.96,sera jobab ❤️
C60.97,🤣🤣🤣🤣😂😂😂
C60.98,petni ranu mondal
C60.99,"মাকে খাওয়ানোর মত টাকা ছিলো কিন্তু ওইরকম রানুর মত মাকে খাওয়ানোর মত টাকা
ছিলনা🤣🤣🤣🤣🤣🤣🤣"
C60.100,aaa haaa apnar ki kontho
C60.101,"aamar bhalo legeche bemaan mandalti funny videos uni sinear hole kihbe kintu
humanity nae respect nae katha balar line nae aar aesab ar jonno parasona
proyojon hayna sotti kore bhebedrkhun uni ki oe jaga deserve korten ? na
kortenna unar garib condition dekhe atindraji aar sabae mi le ata possible
hoyeche bhagwan jodi sab korten tahole ghare bose gaan korlae parto station
aasar ki darkar"
C60.103,khub valo
C60.104,🤣🤣🤣🤣🤣
C60.105,oo ki dile dada 😂 🔥 😩
C60.106,tumrar khujli kano
C60.107,ranur mukhe.pocha dim maro
C60.108,darun hoyeche...👌👌
C60.113,darun😆😆😆😆😆😆😆😆
C60.114,😂😂😂😂😂😂
C60.115,apnr facebook id er nm ki?
C60.116,এটা আসলেই একটা অসভ্য মহিলা।
C60.119,"bhagoaun ki taka dichilo mumbai jaur jonno na sampu kinta dichilo tomar mathar
oukhon bahaganor jonno balo"
C60.120,"vi ranu mondal k dakio na  
rag hoi"
C60.121,ekdam dada ..... love u a lot dada ....
C60.122,kub valo dada thanks
C60.123,darun dada
C60.124,pother vikhari vikharii thake se ki r singer hote pare
C60.125,রানু মন্ডল পাগল🤣😂😆
C60.126,বিরক্ত লাগে
C60.128,pakka khankir baccha
C60.129,bokachudi magi ata
C60.130,👍👍👍
C60.131,amy assam thaka
C60.132,anak majzzz dada
C60.133,ay haika juto mar vay
C60.135,nyc video ranu mondal ato ta niche nemeche seita bojanor jnno
C60.138,দারুন লাগলো
C60.140,darun
C60.141,উনি ছিলেন ইন্টারন্যাশনাল ভিখারি😀😀
C60.143,tnx dada khub valo laglo kothagulo. r tomay aro besi valo lage...
C60.144,nice dada
C60.146,akea abar station bosiya diya dorkar.......or joggo ney akhane thaker
C60.147,magi gulo k aber rastar vikari banao
C60.148,বানর আবার মানুষ হয় না কী
C60.149,"ঝরের গতিতে যে আসে সে ঝরের গতিতেই যায় , আর এটা তো নিশ্চিত রানুর খেলা শেষ হবে
তাড়াতাড়ি"
C60.150,khub vlo
C60.151,khubi valo hoiache
C60.152,dada eai mal ta ato gam
C60.153,tui sali beiman vikarir bachha
C60.156,"রানু মন্ডল এর গান শুনে কিবলবো ............ এতে কিছু বসিয়া নিও, আর আমাকে একটু
বিষ দাও এই জীবন আর রাখবো না, গান ই যদি না যানি তাহলে এই জীবন রেখে কি লাভ i"
C60.157,বেইমান বেটি আবার ইংলিশ চোদায় মাগি।
C60.158,haram chadi
C60.162,খুব ভালো লাগলো ধন্যবাদ ভাই আপনাকে অনেক অনেক ধন্যবাদ নতুন নতুন ভিডিও পেষ্ট করে
C60.163,kub vlo laglo video ta sotti osadharon
C60.164,daroon video
C60.165,r nayoa ja6ee naa dada... just fatafatii.... asojooo mohila akta.... 🤭🤭🤭🤭🤭
C60.166,জুতা কে পায়েই মানাই
C60.168,"রানু মন্ডল তোমার মাথায় তেল জুটতো,,, বোকা মেয়ে"
C60.169,tumi akta ball🤣👌
C60.170,ha vai thike
C60.172,vai osomvob sundor carry one😘😘😘
C60.173,world are 1no bhikari bacha
C60.174,tmr video gulo amr khb vlo lage🥰🥰
C60.176,ranu pagli chilo r pagli tahkbe
C60.179,😂😂😂😂😂😂😂😂😂😅😅😅😅😅
C60.181,দাদা আপনি না🤣🤣😂😆
C60.182,"apnera ranu dir pura kotha nadiya majh khan theke majh theke j kotha gula
sunte kharap lage oi khan thekei aaplod korchen"
C60.183,chotto chele tomar hasi ta ato cute 😅😅valo laga
C60.185,😂😂😂🤣🤣
C60.186,বড়লোক ভিখারি 😂😁
C60.187,"ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে
হয়ে কলঙ্ক"
C60.188,amar daron legeche😂😂😂
C60.189,শেষ কথাটাই আসল কথা।।
C60.190,patha choda r bal
C60.191,"ভিডিও টার শেষ অংশ টা খুবই ভালো লাগলো  
  
  
i agree with you"
C60.192,sera😆😆😆😆😆
C60.194,darun video wow
C60.196,sera sera😌🤣
C60.198,"asadharon video ti... onek manoosh er moner ktha apni tule dhorechhen ai video
te... sotti e ahongkar e holo potoner mool"
C60.199,khub valo.
C60.200,ekdom kharap lageni babu tmi ekdom thik bolecho ja bolecho
C60.201,bokachoda ranu
C60.202,sotti khub valo legeche ajker video bro
C60.203,darun choto vai darun khub sundar.......aro... video charo
C60.204,😂🤣🤣🤣😂😂
C60.205,thanyou vai.............video khub valo lagche
C60.208,osadhoron msg..
C60.211,tumi ekta boro baal ranu............
C60.212,mind-blowing vai
C60.214,👍👍
C60.215,"supriyo darun video......keep it up bro.........ami tor channel e new
subscriber"
C60.216,bhikarir mon sob somoi chotoi hoi.....
C60.217,মজাই পাইলাম 😂😂 প্রথমের ভিডিও গুলা তো দেখছি কেমন ছিলো 😁😁
C60.219,sotti khub valo
C60.222,আসলে রানু পাগলি জান তো লতা কাশ্মীরি কুল রানু পাগলি বগলের চুল
C60.223,darun
C60.225,darun
C60.226,vai nice
C60.228,ei mohilar dochone lata mangeshwar oshustho
C60.229,tomar ai video tao khub hasir chilo. ai rokomi video korte thako.
C60.230,ওয়াও খুব সুন্দর ভিডিও ভাই খুব ভালো লাগলো
C60.231,রাণু মন্ডল একটা পাগল ছাগল ।
C60.232,bhai tumi next ranu mondal😅😅😅😅
C60.233,khetapur mere dam
C60.234,so nice vai
C60.236,তাইতো বলি সবাই কেন একে গালাগালি দিচ্ছে 😁
C60.237,একদম ঠিক বলেছো
C60.238,😂😂😂😂😄😄😄😂😂😂
C60.239,nice vai
C60.241,darun
C60.243,josss
C60.245,ek dom thik kotha
C60.246,video bhalo lage se
C60.247,🤣🤣🤣🤣bro
C60.249,"রানু মুন্ডল কে দেখলে আমার শরীর রক্ত গরম হয়ে যায় আর তার মুখ টা দেখলে তো omg
শালা কুততা একটা ফালতু বেটি হারামি কুকুর"
C60.250,😄😆😀khub valo laglo dada
C60.251,পাগলি
C60.252,"superb ae just first time apnar video dekhlam darun darun kono kotha hobe
na....maney ja diacho ranu mandal ke..sala suorni take choti khule marte marte
abar nodomae phele dite iche korche...chole jakk ae sob ..jae public ra
support korche jani na ki bhalo dekh che pagli tar modhe...butu did a great
job yaar jst loved it....phataphati..."
C60.253,dada tomar ph ta do na ami
C60.254,hmmm onike valo hoye che but amk akta help koro
C60.255,sali akta asta mc🤬🤣
C60.256,mar salike ranu vikarir bachake
C60.259,good year.. valo ta bananor janno..darun
C60.260,"osadharon video baniyecho vai..  
khub valo hoyche.. erokom video banale next 6month e 1 million subscriber hote
baddho..  
best of luck bro..,🙏"
C60.261,pagli ta k kata fale nun makia chaina ta bikeri kore falte i6e kor6e
C60.262,ha dada thik bolcho
C60.264,sera vai
C60.265,lat toko balolag lo
C60.268,"finishing ta darun chilo dada..tomake amar bong guy er theke besi valo
lage..tumi besi hasaoo...love you dada..."
C60.269,darun kora6o
C60.271,"dada blc je amr tik tok vdio ekta niyeo to vdio krte paro jodio valo bole ...
😁 search ...  
sayani_09 / jio_riya_09"
C60.272,last part ta darun
C60.273,dada tomr bare kothai ?
C60.274,darun chilo ai video ta tomar vai......
C60.275,ata video na just dhamaka😍😍
C60.276,"starting ta e savage 6ilo 🔥🔥🔥❤️❤️❤️❤️❤️😂😂😂😂🤣🤣🤣🤣..  
lots of love dada aro egia jao ❤️"
C60.277,ata akdom sotti kotha
C60.278,video ta valo hoyaca boss
C60.280,vi akta manus jodi nije kisu kora boro hoy upnar ki somossa
C60.281,habby bolecho bhai....tomar katha gulo khub valo laglo
C60.282,😂 😂 😂 😂 খুব ভালো লাগলো
C60.283,dada tomar bari kothai bolba
C60.284,dada khub valo
C60.288,da
C60.289,"দাদা গালাগাল ছাড়াও রোস্ট করা সম্ভব,,,, বাবা মায়ের সামনে ভিডিও গুলো দেখা যায়
না অশ্লীল কথাবার্তা গালিগালাজ,,, তোমাদের সাথে বং গাই এর এই একটাই পার্থক্য"
C60.289.1,r ha amio kiran dar fan..tai jani uni kon word use kren r kon ta na
C60.290,bhai tui akbar ranu ke prank call kor plz plz plz
C60.291,hago vai ei maa maye mile to sabai ke paglachoda kor6e.
C60.292,darun hy6e
C60.293,supriyo da last er advise ta seta chilo...❤❤❤❤
C60.294,tui holi vikari mondol
C60.295,ar parchi ni😂🤣🤣🤣
C60.295.1,ranu mandal 👹👹👹👹👹 voice 🎶🎶🎶🎶🎶🎶🎶🎶
C60.297,oi dada amar chaneal ta subscribe korta bolo please
C60.301,tmi kothy thako dada???
C60.302,1টাকা না 5কাটা থেকে সুরু vip ভিকাড়ি
C60.303,dada tomake dekhte na khub qute
C60.304,রানুর মুখে ঢুকিয়ে দাও মানে মানে খাবার খাবার ও খেতে পায় না তো
C60.306,পাগল হয়ে যাব আমি
C60.307,🤣🤣🤣🤣🤣
C60.308,dada er por tomar gaan viral hbe 🤭🤭
C60.309,kub valo laglo vai
C60.310,ur last words r really superb .... ❤❤❣ khub bhalo laglo clip ta ....
C60.311,akdn thike
C60.312,fatiya diyacho guru
C60.313,"ভাই তুমি কি মাইক্রো ফোন ব্যবহার করো,please বলো."
C60.315,"binoe prakito shilpir parichoe hoe. apnar video regular dekhi,anno roaster der
theke anek alada.khub valo laglo"
C60.316,daru hoychi
C60.317,osam bolecho
C60.318,😆😆😆
C60.319,suprio bhai tumi sera
C60.323,😁😁😁😁😁😁😁😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆😆😄😄😄😄😄😃😃😃😃😃🤓🤓🤓🤓🤑🤑
C60.324,khub valo
C60.327,onk vlo hyse vedio ta
C60.328,"vai tor bell icon a press kora ta akdom valo laglo na.. dislike diye dilam.
vulgarity dekhte ki youtube a asi"
C60.329,"dongi...😏😏😏😏😏😏.........  
faltu mohila.......😏😏😏😏😏😏😏  
darun video...👍👍👍👍"
C60.330,kothay bogoler chul
C60.332,আপনার কথা শুনে মন টা ভীন খুখি লেগেছে
C60.334,চালিয়ে যাও দাদা
C60.336,ranu dir moto or meyeke aage station a boste bolo.
C60.337,ei kotha gulo or meye shikhiyechhilo.
C60.338,asole uni manashik bhabe osustho
C60.340,ekdomi thiki bolecho dada
C60.341,"হিমেস জী আর খেয়ে দেয়ে কাজ নেই মুম্বই তে আর গায়ক গায়িকা ছিল না যে পাগলি কে দিয়ে
গান গাইতে দিল"
C60.349,"মনটা ভালো ছিলোনা। তবে তোমার ভিডিওটি দেখে সত্যি মজা পেয়েছি। কিন্তু তোমার মাথার
চুলগুলো এলোমেলো রেখোনা। নয়তো তোমায় রানা'দা বানিয়ে আবার কেউ ভাইরাল করবার
প্রচেষ্টায় আত্মনিয়োগ করতে পারে। তোমায় আবারো ধন্যবাদ।"
C60.351,"কুত্তার পেটে ঘি হজম হয় না,, চাওয়ার থেকে পাওনা বেশি হলে যা হয় আর কি"
C60.353,budi tui ki seta ami jani vikhari budi
C60.354,tor ki kono kaj nei tui er video korchis keno sala vikhari
C60.362,শালি পাগলি বড় বড় কথা বলে মাগি
C60.366,যার মাথা খারাপ সেকিনা সিঙ্গার হবে মাও ইংলিশ বলে মেয়ে ইংলিশ বলে যতই ভণ্ডামি
C60.368,রানু এবং তার মেয়েকে পাবনা হাসপাতালে পাঠাতে হবে।
C60.369,"er ei vab besi din thakbe nah. joto taratari viral hoicilo toto taratari e abr
vanish hoye jbe. faltu capabaj mohila kothakar"
C60.378,fazil kuhtakar behdop
C60.383,"দারুন একটা ভিডিও।রানুর অহংকার হয়ে গেছে।আমরা উপরে তুলে ছি।আমরাই আবার স্টেশন এ
বাসাবো"
C60.400,এই বেটির মাথায় সমস্যা আছে
C60.403,ভাব নেয় পক্কির বাচ্চা রানু
C60.404,"ভাই ভিডিওটা তো খারাপ লাগার প্রশ্নই আসে না রানুর মত নিমুখারাম দুনিয়াতে আর
একটাও হয় না থাকতো কিসের মত জানো পাক্কা খাটাস আর বলে কিনা সে পরিষ্কার ছিল আরে
কৃতজ্ঞতাবোধ শিখতে হলে বাংলাদেশ আয় আর গলি বয় রানা থেকে কিছু শিখ"
C60.410,bai tumar vidio ta manush ke ashate parbe god bles you
C60.413,vaii dicii ree....oree juta diye marr ree vaii....
C60.424,kiree khankir pola faltu video banao keno tmk gaza khor er moto lage
C60.425,mar sali k sathi rai k
C60.432,"জুতা যতই দামি হোক তার স্থান পায়ে তার স্থান কখনো মাথায় হয়না,,, একটা প্রবাদ
আছে কয়লা ধুলে ময়লা যায় না আসলেই সত্য.."
C60.435,"shorom nai tumar? ki kharab bolchen ranu di ? shob kichu oppurnity god theke
asche...and nijer kormor theke ...lojja nai tumar sala haramkhor....tai to
kunu dine koinai j otindra ore chakor..tai to koiche bhogiwaner chakor....tui
ki bujaite chesta kora j bhogowan nai? manush k bhogowan bola charye deu
haramzada....tui to ekta shobse big bheekari..ai uneducated aged becheri lady
tar upre kharab roast korche tui..lojja nai...tor maar roasting korbi toi
suwaror baccha??"
C60.448,"oi moila na thakle loke to vikkha debe na tai moila makhto bt uni jevabe
vikari der kotha bolchen uni onar ojante nije keo bollo faltu mohila"
C60.455,magi hoise kukurer munu..r gurur moto muk
C60.456,magi ke voguman sara borsor pasa marse.....
C60.457,ranur eto ahankar tai ghor chara chilo ghar chara thakbe.
C60.461,sala vikari
C60.464,"উনি মাটিতে বসে খেত না ,, উনি ডাইনিং টেবিল এ বসে খেত 😂 কুকুরের পেটে ঘি পরলে যা
হয় আর কি"
C60.468,magi. chudi. k. english. kukur. dia. chodao
C60.469,ranu. magi chudi. vikhari
C60.473,"ফকিন্নির বাচ্চা কয় কি। পাগলের বাচ্চা কিছু দিন আগে ভিক্ষা করতি আর এখন যে মানুষ
গুলি তাকে উঠিয়ে নিয়ে এলো তাদের কে এখন বলছে চাকর। পাগলের বাচ্চা ।"
C60.473.1,"ভাই না কি বোন আমি জানিনা তবু আপনাকে বলছি বুড়া না হলে আমি বলতাম তাইরে জারা
ভাইরাল করেছে তারা তাইরে চুদা দেও তাহলে বুজত অহংকার করেল কি হই"
C60.479,ভাই তোর মতো মা চোদা আর দেখিনি
C60.484,"vogobaner doulote ato jaygay jate par6e jokhon tokhonto vogobaner ka6ey chole
jete pare okhane vogobander gan sonabe ata besi valo hotona amader moto
goribder majhea na thake"
C60.491,"thik bolecho dada....ahongkarer paton nishchit....age ki kortam seta kakhno
bhule jete nei.."
C60.495,"পাগলি টা কে আমরা ভাইরাল করে ভুল করছি,,,অহংকার পতনের মুল,,,যেই তার অতিত ভুলে
যায়,, সেই মানুষ থাকে না,,,,"
C60.495.1,বাইয়া তুমার কতা গোলু খুব বাল লাগলো জেমন কুকুর তেমন মুগুর
C60.502,রানু খান*র মেয়ে
C60.503,ha akhon to or mar taka hoya cha 🤣🤣🤣
C60.509,eto ohongkar valo na
C60.510,ranur pod marbo
C60.520,তোমার কেনো ফাটে বন্ধ তোমার কেনো ফাটে
C60.525,bal chuda ranu magi..
C60.527,bokachuda tui no pagla
