ID,Text
C37.7.4,"if y'all dumbasses think homosexuality is a choice, then guess y'all chose to
be heterosexual. and if that's the case, then hate to break it to you, but you
may not be straight.  
you do not choose your sexuality, homophobe."
C37.8,"this ""interviewer"" doesn't know when to stop."
C37.8.1,"of course, she's burkha dutt"
C37.8.2,"she didnt talk alot idiot. you should see other people. talking 10 minutes
before you answer and that happens 100 times over."
C37.9,"shut up, barkha! !!! interviews are not about you showing off!!!"
C37.9.1,she didnt talk alot
C37.10,am i the only one here who finds this guy incredibly sexy?
C37.10.1,"maria malhotra yes, but i am more of dying on the interviewers face. it looked
like a square. i was rolling on the ground 💀"
C37.10.2,yes ... lol!
C37.11,"ndtv dumbos want everything to support their ideological axe. dr. mukherjee is
an accomplished writer. this fool is asking some useless questions."
C37.12,"science has nothing to do with sexuality. its just they way they are born.
just like air or sun ,they are what they are! its 21st century ,deal with it."
C37.12.1,"@hadji mansour lol!!! well, i'm sorry that you don't like the facts presented
and that it makes you triggered!! xd but those are the facts and the problem
with you people are that you fail to tell me how something natural and
harmless (aka homosexuality) is somehow morally wrong. you have no argument
whatsoever on how it is wrong for me to be in bed with a man. you only say it
is because of your feelings period. :) just admit it, the left is absolutely
right on this. :)"
C37.12.2,"@mrworldguyseriously dude, ""homosexuality is a choice."" that's the problem
with you people, you keep on trying to look for loopholes to defend them with.
it is evident that it is wrong but you are so hell-bent on making an inclusive
society that overlooks weaknesses that you've got to the point that you now
overlook basic facts or try falsify or trivialise them. it's just another case
of severe cognitive dissonance"
C37.12.3,"@hadji mansour yeah no single gay gene. they said that forever. there multiple
gene's that influence sexual orientation so nice try."
C37.13,"barkha is only focused on getting the words out of siddhartha's mouth that she
wants to hear and that will bolster her propaganda, i doubt whether she even
understood the point siddhartha is driving home."
C37.13.1,gay is fake
C37.14,this woman talks too much!
C37.14.1,"she didnt talk alot idiot. you should see other people. talking 10 minutes
before you answer and that happens 100 times over."
C37.14.2,no she didnt
C37.15,interrupting the pulitzer prize winning author? you dumbo burkha
C37.15.1,you look so stupid right now
C37.15.2,he’s an imbecile
C37.16,"barkha - would it not be better to let the expert speak on the issue but no -
you have a nasty disease to put your personal idea forward during interviews.
it makes me wonder why on earth you are allowed to interview people. instead,
you should speak your mind, alone. this very nature of your coward attribute
to hide behind some one else to express your own thoughts disgusted me. hope
you understand."
Youtube Corpus 52,https://www.youtube.com/watch?v=1hctiurkyps
C52.1,9
C52.2,muslimbest
C52.3,so very bed 😿😿😿
C52.4,[1:15](https://www.youtube.com/watch?v=1hctiurkyps&t=1m15s)
C52.5,very nice
C52.7.1,xx
C52.8,[5:50](https://www.youtube.com/watch?v=1hctiurkyps&t=5m50s)
C52.8.1,xxx
C52.8.2,ssaedx
C52.9,1924812755
C52.11,hii
C52.12,hj
C52.13,hii
C52.16,[1:23](https://www.youtube.com/watch?v=1hctiurkyps&t=1m23s)
C52.16.1,xx
C52.20,nice
C52.21,nice
C52.22,nice video
C52.23,nic
C52.24,nice
C52.25,[0:38](https://www.youtube.com/watch?v=1hctiurkyps&t=0m38s)
C52.25.1,ххх xxsех videо - cliсk hеrе xxx
C52.26.1,so nics
C52.30,[5:21](https://www.youtube.com/watch?v=1hctiurkyps&t=5m21s)
C52.35.1,right
C52.37,hi
C52.38,nicexxx
C52.40,"video nice video xvideo  
  
  
  
ssxx  
  
nice video"
C52.40.1,sanny leon
C52.40.2,sanny
C52.40.3,xvidoe
C52.42,[4:30](https://www.youtube.com/watch?v=1hctiurkyps&t=4m30s)
C52.42.1,buzz
C52.43.1,nice
C52.45,ok
C52.46,xxx
C52.49.1,"drsa  
wym"
C52.49.2,c
C52.50.1,funnygaming moment xxxx
C52.51,ok . jay hind
C52.54,xcxxx van
C52.54.1,"xxxx  
  
  
  
vdaxxxx"
C52.57,dfg
C52.58,dfg
C52.59,good
C52.60,nice golpo
C52.63,ismael
C52.65.1,saifuddin gazi
C52.68.1,x
C52.69,oh sad
C52.70,so sad😢
C52.70.1,nice a
C52.70.2,m
C52.70.3,shibudalapati nice be
C52.74.1,t j
C52.75.1,if the the the the it yyyyiiop
C52.76,so hot
C52.77,oh sad
C52.78,nice
C52.86.1,xxx
C52.86.2,🛇
C52.87,you are so handsome
C52.88,so nice video
C52.89.1,fetzkbxeeckkdbce
C52.90.1,@md ripon. nice t
C52.91.2,@md sujon hlw
C52.91.4,hihihi
C52.92.1,"noh video  
  
  
nice video nice"
C52.96,good
C52.96.1,"human,snot belive"
C52.97,nice
C52.97.1,hi
C52.97.2,hii
C52.97.3,send me your naket pic
C52.98,gooe
C52.103,tv
C52.104.2,xx
C52.105,bead
C52.105.1,hii
C52.106,so bad
C52.106.1,poiuyu
C52.107,so sed
C52.108.1,shibudalapati nice
C52.111.1,rt ক rjnxfrtab
C52.112,গুড
C52.113,hi
C52.114.4,hey you just satap ok
C52.116,hiiii
C52.116.1,hii
C52.117,hello
C52.121,sad
C52.121.1,q
C52.121.2,123456789
C52.123,sad.
C52.124,hi
C52.126.1,dirty dress noy...dirty mind....
C52.128,nice
C52.129,nice
C52.130,.
C52.130.1,m rukon us njku
C52.132.2,u r right
C52.134,you bead
C52.134.1,",📲"
C52.134.2,x
C52.136.1,good vedio
C52.137.1,hi
C52.137.3,ok
C52.139.2,beautiful
C52.139.5,@nayim ahmad johny nise
C52.141,ok
C52.141.1,nice
C52.141.3,yyug
C52.141.4,samad sardar no
C52.143,ok
C52.143.2,xbedo
Youtube Corpus 53,https://www.youtube.com/watch?v=ooeq5jpmd1s
C53.2,humayon is a very cleaver or chiter boy.
C53.4.1,batul di great😂😂😂
C53.5,full.see
C53.11.1,@bishojit biswas hallo mister khan hawaryou
C53.11.4,no.
C53.13.1,@pakhi iren hmm ..😊
Youtube Corpus 60,https://www.youtube.com/watch?v=hkdtbtv7f00
C60.1.1,😘😘💋💋
C60.1.3,hi
C60.1.5,"we are biker boyz. hey chotto chele and his all fans, i and my friends are
huge fan of u,  
[https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-
lnvr&index=3](https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-lnvr&index=3)"
C60.5,nice 😘
C60.8,hihihihi 🤣 super se uper 👌👌👌
C60.9,osm vlo😄😄😄
C60.13,osam
C60.21,nice
C60.27,supob
C60.29,nice
C60.33,awesom video
C60.34,nice video
C60.35,ok
C60.36,ha haaa great yr🙇
C60.39,hlw
C60.48,hittttt😂😂😂😂😂
C60.58,nice
C60.68,oh my god
C60.69,best video in india
C60.70,nice broo
C60.79,rait
C60.82,love you
C60.91,very bate
C60.109,nice video
C60.110,o bhule se aur bullet marshal
C60.111,german mein tapman good morning mr mom mom
C60.112,"the new did you tell buddy myrtle beach erica can give the car and a movie
courtesy loaded i know i could motherless a different bar look when i get to
lucky she show by to get nugget kisses to do by you to tell her the shop is
good he said a shit impala with my little shop physically sick"
C60.117,great video .....never give up chooto
C60.127,haha supar bro aro banaw
C60.134,nice
C60.136,good
C60.137,so nice
C60.145,nice video 😊😊
C60.154,nice
C60.155,she is star..dont understimate her...
C60.159,good advice
C60.160,👌👌 super......
C60.161,nice
C60.167,perfect brother very nice video♥️♥️♥️♥️♥️✌️✌️ love it
C60.171,nice
C60.175,u at great vai
C60.177,wow nice
C60.178,last line insprition lines boss
C60.180,very nice video
C60.184,nice video😜😜😜😜😜😜😜😜😝😝😝😝😝😂😂😂😂😂😂😂😂😂😂😂😂😂
C60.193,"appreciate ua vedio but i wander y??everyone is so against her..please learn
to love the needy and it's there success..dnt need to react every inch of her
life..becarefull karma..will see u."
C60.195,last line is best
C60.197,bro big fun tmr.... love u from bangladesh
C60.206,nice . bhai
C60.207,very very nice
C60.209,nice one
C60.213,very good
C60.218,✌️✌️👍👍👍👌👌👌best 6lo
C60.220,super
C60.221,super video
C60.224,super best 😁
C60.227,yes boro
C60.235,for god sake stop ultra zooming her....shittttt🤦‍♂️😤
C60.240,🤓🤓🤓🤓🤓🤓🤓
C60.242,nice
C60.244,big thumbs up 👍♥️
C60.257,i het ranu mandal
C60.258,osm video bro
C60.263,love u bro
C60.266,you are 100%right👍
C60.267,nice
C60.270,super bro
C60.279,1dm dada..u are right
C60.286,u r jst aswam
C60.287,thanks for the advise
C60.296,<https://www.youtube.com/channel/uc27igb0h6olqwcpfoluprxa>
C60.298,like me
C60.299,hi
C60.300,nice broo
C60.305,nice
C60.314,nice video
C60.321,nice video doston to good
C60.322,nice boss 😂😂😂😂😂😂😁😁😁😂😁<https://www.tenor.co/sioc.gif>
C60.325,beautiful
C60.326,"she is a simple woman where is ur common sense. are you trying to make money
out of these comments"
C60.331,hi brother
C60.333,tottaly super
C60.335,"wow awsome video really impressing ! so, extraordinary acting also sound
matching. it's made me laugh and got entertainment. already subscribed."
C60.339,vare nice
C60.342,you are right
C60.344,وش القصه
C60.345,كذب ماهي مشرده
C60.347,ترجم ترجم ههههههههععع
C60.348,ليش وش فيك تضحك عليها حرام
C60.352,very good very nice
C60.355,nice i am rafi from assam
C60.357,nice kissu shakhaer ase
C60.359,like you
C60.360,superb.. true talking
C60.367,wow right
C60.370,fake talking ranu mondal
C60.372,❤
C60.373,❤
C60.384,very good
C60.389,rate friend 👌👌
C60.394,good
C60.396,nice
C60.398,absolutely right bro
C60.406,theks..good.vedeo
C60.408,atif al arif video channel subscribeকরুন
C60.426,awsome bhai
C60.428,bitch
C60.430,nice bro.....
C60.432.1,"we are biker boyz. hey chotto chele and his all fans, i and my friends are
huge fan of u,  
[https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-
lnvr&index=3](https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-lnvr&index=3)"
C60.432.3,rights brother
C60.434,nice video bro i'm so happy
C60.436,nice video
C60.439,very nice vedio
C60.441,very nice
C60.450,hahaha.
C60.452,superb 😅😅😆😆
C60.465,❤nice❤
C60.466,🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑🤑
C60.471,nice video baniya cho bro😀
C60.472,sesh r kotha gulo just heart touching.....😍😍😍😍😍
C60.474,heheehe
C60.475,yessss
C60.478,excellent
C60.481,very funny video r right dada
C60.482,hats off bro...
C60.483,super
C60.486,100%
C60.487,i likes ur video
C60.495.2,"we are biker boyz. hey chotto chele and his all fans, i and my friends are
huge fan of u,  
[https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-
lnvr&index=3](https://www.youtube.com/watch?v=q-7ddlztz9y&list=pldy9viclz5lahcpdn1_n8bbxp-
ol-lnvr&index=3)"
C60.495.4,very good
C60.496,supab bro
C60.499,allredy নেমে গেছে
C60.506,you r awesome brother... best wishes for u... from bangladesh 🙂🙂🙂
C60.513,haste haste pet fete gelo
C60.519,i like u
C60.522,very funny 😂😁😆
C60.523,we r love this vlog bhai
C60.526,"ma aar meye dujane baiman aar mittebadhi , shameless and arrogant creatures of
earth , no respect for humans means no respect for god 😡😡"
C60.528,hahahha
C60.531,video so good
C60.538,nice re bhai
C60.539,very nice
C60.540,very nice
C18.52,"i really look forward to this movie and i admire akshay khanna for having the
courage to be a part of this film. it does not take much courage to do a movie
that the large society population agrees to the message of, but to do a movie
that is being unbiased and not worrying about whether it meets the mainstream
approval or not is really praise worthy. respect!!!!"
C24.24.1,"where the hell is that sexuall predater cunt 😡😡😡😡😡  
●  
she must be exposed by  
judiciary, media, parliament government ,society ,culture religion, parents
she must be handed over to public such molester cunts r roaming all around us
to tease to sexually harrash to rape to take advantage of our beloved indian
father & brother hiding behind fake masks of mothers & daughters  
●  
●  
that rapist bitch must be killed her boobs & vegina must be chopped off & she
must be burned alive otherwise india will not be a safe country for us male to
live"
C24.29,"2.3k dislikes by fake feminist who will be unemployed for the rest of their
life after people get some awareness about this subject."
C24.33,"this is beyond sickening!! is it any wonder men don't want to have anything to
do with women anymore?!! goddamn, the penalties for false accusation need to
be equal to that of the act of rape itself!!!"
C24.41,"fake feminism is a cancer.  
i hate this"
C24.49,2.2k dislikes from indian feminist bitches
C24.68,"<https://www.change.org/p/devendra-fadnavis-mentoo-needs-your-support-to-stop-
misuse-of-laws?signed=true>  
  
women misusing laws against men in india for extortion, manipulation and
revenge/vendetta has become an epidemic that not only threatens the moral
fabric of our society but puts lacs of innocent men behind bars.  
  
lacs of innocent men are languishing behind bars in overcrowded jails, and
there are no laws to protect them or legal body to hear their anguish and
support them.  
  
our constitution states that we are all equal irrespective of caste, colour or
gender. however, we have laws that only protect women and no parallel laws to
protect men. in fact, pro-women laws are being misused to victimise men and
men have no real recourse under law.  
  
we need to put deterrents in place to prevent misuse of laws, victimisation of
men, and also to ensure gender neutral laws are put in place.  
  
[#mentoo](http://www.youtube.com/results?search_query=%23mentoo) with pooja
bedi intends to push lawmakers to draft legislation in parliament to create
checks and balances in society that give men and their families equal
protection under law and punishment to those who misuse laws.  
  
please note; [#mentoo](http://www.youtube.com/results?search_query=%23mentoo)
is not anti [#metoo](http://www.youtube.com/results?search_query=%23metoo).
women who misuse laws and file false cases are a deterrent to women
empowerment movements.  
  
what needs to change?????  
  
1\. name of accused to be kept as confidential as victims name until proven
guilty.  
  
a woman who files a rape complaint gets her identity protected but the men
carry the hashtag of
[#rapist](http://www.youtube.com/results?search_query=%23rapist) from moment
case is registered. not just them, the women in their families be it mother,
sister, wife, daughter all bear the brunt of his rapist hashtag. shockingly if
case is proven false, no real punishment is meted out the woman who has
destroyed the life, career, reputation of the man and put him and his family
through mental, emotional and physical torture. punishment for the woman can
be a mere 500 rupees.statistics are shocking.  
  
data by the delhi commission for women states 53.2% of rape cases filed in
delhi between april 2013 and july 2014 turned out to be false.  
  
2\. rape/ domestic violence cases filed post 3 months of date of alleged
rape/abuse to be treated differently and arrest only after investigation of
the same.  
  
most fake cases are filed after deliberation, plotting and connivance with
friends, family and lawyers.  
  
statistics claim almost 75 % of dv cases are false and according to ncrb data,
10% dowry cases filed each year are proven false. there are over 11 lac men
languishing in jails implicated in false cases.  
  
in 2013, out of the investigated 1,12,058 cases, 10,864 were false. and in
2012, 10,235 out of 1,03,848 were proven false. after this data was released,
the supreme court had observed that the law meant to combat the menace of
harassment of women by their husband or in-laws was often being used as a
“weapon rather than shield by disgruntled wives”. the ipc 498a being a
cognisable and non-bailable offence only worsens the plight of those falsely
accused. sections 354, 509 and 376 are there to protect women, and not to
terrorise innocent men.  
  
3\. severe penalty to put in place for women who have been proven to have
filed a fake case as deterrent to others.  
  
please note: there is a distinction between an acqquital on grounds of
insufficient evidence and when it is a proven false case.  
  
4\. creation of national commission for men.  
  
if women have a body that addresses their issues we need one in place for men
as well. data states that for for every 16 women who commit suicide 25 men
commit suicide.  
  
5\. introduce purushdhan which will give a man the same economic rights and
footing as streedhan.  
  
many cases are coming to light of women marrying men and within a few months
demanding divorce and large sums of money. they threaten a man and his family
under sections of 376, 354, 509 and 498a if they don't comply. the assets a
man is given by his famliy or what he has earned prior to marriage should be
considered his. only what is earned during their marriage should be part of a
divorce proceeding based on number of years spent together and whether kids
are involved.  
  
6\. right to prenuptial agreements  
  
currently pre nups are not legal as it absurdly gets challenged under bonded
labour laws. men are increasingly shying away from marriage as it means
extortion. clarity on money will bring rights and respect to both.  
  
7\. to clearly define rape  
  
there have been judgements stating that if a man is in a live in relationship
it can fall under rape. promise to marry and not marrying is equivalent to
rape. rape is a heinous crime and laws for it are stringent. we need to
clearly define rape.  
  
8\. palimony to be taken as seriously as alimony.  
  
if a man is not earning and a woman is, he should be entitled to palimony with
the same respect and laws that grant a woman alimony.  
  
9\. gender neutral laws to be implemented  
  
when men face domestic violence there is no law to support them even if they
submit videographic evidence. same with rape. men on men rape and women on men
rape needs to recognised especically when rape is defined as intercourse under
threat/coercion. also for sexual harassment laws in the workplace to be gender
neutral.  
  
men in india have been imprisoned not only by gender stereotyping but also a
lack of laws and no official body to hear their cries. men are human. and if
we want an equal society, equal relationships, equal justice, we need equal
laws.  
  
please support our petition and lets push for equality and justice  
  
thank you so so so much"
C24.75,"i am very much hpy for this movie .. no one take that kind of step ever in ..
girls are taking advantages not all but lot of .. equality is for all but now
a days girls hv more power .. there is certain men who hv live with old
mentality and be with alltym not all men are rapist and they don't b with it
.. really i appreciate this subject.someone raise voice for this 👍"
C24.80.2,"@samjana p deepika narayan bharadwaj is not a mras  
she was also trapped into false accusations by a women then she started using
fake mask of mras & started talking about men's issues bcz she knows very well
that human females get evetytime everyehere everything for free without any
punishment for any inhuman heinous crimes  
bcz vegina  
  
●  
in reality as other females she is also against gender equality bcz  
afterall she is a female"
C24.80.4,"what nonsense r u talking about  
oh yes u want gender equality but only when it is convinient to u  
don't u have any shame to talk about gender equality but support gender
equality only when it is convenient to u"
C24.80.5,"@samjana p, oh its good atleast some big media has talked with deepika mam
about this issue but i don't see any change in india. men are still suffering
and media just shows difficulties that girls face. what about the men?"
C24.84,"in the name women empowerment there is a huge discrimination on men..aur han
ye mera personal opinion hai..koi feminist reply mein aake bjchofi na kre"
C24.90,"it's coz of movies like this....this nation will never grow...do you how many
women are raped in a day, how many of them are actually reported, how many of
them end up getting justice.  
  
learn to stand up for your women rather than backing your men"
C24.92.1,"bcz womens r golddiggers they marry with money not with men and still they get
no penalty for dowery  
feminism/traditionalism=slut empowerment"
C24.96.2,"u right millions of true rape cases of rapist womens & girls would have come
into light if  
there would have been even a single law to punish sexuall predator cunts they
r roaming freely to fullfill their lust bloody bitches must be given death
penaulty no more rape of men & boys no more"
C24.96.3,"stop being a hypocritical....u may b a part of the femishit victimhood
industry. are there no fake cases of rape and dowry????"
C24.116,"if anyone uses these laws to fulfill her personal vendatta.. she is basically
reducing the chances to be believed, if she is actually raped, the very next
time.. hitting axe on her own leg!  
  
these 'feminism' and 'consent' words are now a days fearful and highly
misused..  
  
feeling pitty for the girls who have actually faced rape situations and are
doubted becoz of this."
C24.121,"being a girl  
i am appreciating this video  
as there are many boys and men who have suffered  
i would say that the girls who have really suffered.. u dont know what kind of
pain is that  
so please stop saying that u were raped  
please please girls out there !!  
am sorry if am hurting any girl's sentiment  
please it spoils a guy's life  
it cn be ur brother cn be ur father also  
any law made in india should not be mis used please.. because of these things
only  
we r not safe.. in india  
please help govt to maintain the laws  
dont use them against any innocent person  
please thankyou for readng my comment  
please this is for every girl who is in a relationship or in a friendship also  
if ur consent is not there do not indulge in it with any guy.. if we will mis-
use the laws then laws will change again.. then we will be complaining that
there is no such rules for rapists.. lets join hands and support this by not
blaming boys for the things they have done..not all men r dogs some boys are
decent too🙏🙏"
C24.124,"women teachers r also responsible for this growing jihad against men.i.e,
feminism.they have captured our schools n education institutions, poisoning
female child against male child, making a female child feel superior to male
counterparts & raping male child unabated in lack of any legal support for
male child in case he is raped by a woman!!!"
C24.126,"really true not only rape cases some womens are misusing domistic violence and
all other false cases.some women just want to take revenge or just they want
money. (a woman) already having extra marrital affair but are exploiting the
law made for their convenience.  
i am a girl but i have observed many of my freinds (boys) who are married and
are facing these false allegations.... and there is no firm law for them.if
they are guilty everyone point on them even media but when a woman proved
wrong in court but no one remembers it neither they are even warned for
misusing the law just because they are women."
C24.134,"what is feminism ?  
“ if a guy can’t touch or abuse or even slap a girl unreasonably then even a
women can’t touch or abuse or slap a guy too “ and i something added to it ,  
if a girl still abuses or violates a guy without a legal and reasonable
explanation then she should be ready to get a slap in return as well coz this
is not a “ gandhian” world anymore ."
C24.134.1,"no need your feminism...  
fuck your feminism"
C24.136,"feminism is a jihad against men. feminism never stood for equality. modern
india is a completely women dominated society.the more u will concede to her,
the more she will blackmail u for more. never concede anything to a woman,
they mistaken it as ur weakness!!"
C24.142,"i don't even stand near the ladies line in busses or in public transport 🙏  
even if a lady sits by my side i get up and get to another seat where there's
a man sitting 🙏  
i stay as far and cautious as much i can.  
just 1 shout from a lady that you touched her on an inappropriate place, dude
you're gone, even if you didn't do anything, the so called pseudo female
protectors will beat you up like hell and the police won't listen to you until
you win it in a court case.  
🙏  
the law won't save you, there won't be new laws in men's favour or anything
like equality to both genders. you just have to save yourself.  
🙏"
C24.145,"i appreciate this . but as a moral , people would take this wrong . again
women will be proven wrong. if a fasle rape case being suspected then why who
really are rapists are still living with us without any fear ?!"
C24.147,"even a case is of my own home, my cousin's wife stole all gold worth 20lacs n
ran out at night with a boy who was brother of my another cousin's wife . she
did a spray in all over the house to make all ppl unconscious, she didn't even
spare her 6 month old daughter.!!!!  
shame!!!  
being a girl, i must say,
[#supporthumanitythanfeminism](http://www.youtube.com/results?search_query=%23supporthumanitythanfeminism)!!!  
everything would b crystal clear."
C24.149,"save men's from this type of bloody girls  
.. india has good name. because of more number of fake rape case other country
peoples may call hindustan to  
rapiststan .. indian law gave more power to women but bad women's are using it
for earning lacks of money from rich peoples or poor peoples and taking
revenge on bf husband or dad bro or some inocent men etc honey traping meeto
etc business is top profitable business in india..shame on u who are doing
this. as per my opinion men women both should be punished equally.."
C24.150,"these sluts who filed case for false rape case should be killed.  
tryna suck out other innocent bloods.  
damn those bitches"
C24.155,"another reason why equality is needed. and to make sure it exists actively, we
need to work towards justice, no matter what. false rape or rape..both are
acts of violence against a person. equality means unbiased judgement. equality
means accurate punishment. equality means justice for victims no matter what
the gender. in all these comments people are targeting feminists and feminism.
only if they stop hovering around the prefix will they understand why it's
time to recognize the unjust as it is and stop being toxic about every change
that is coming.  
  
even the description does not mention the term feminismthat shows how they
want to be on point without targeting a movement of equality."
C24.155.2,"@saswat subham jena its time you shut the fuck up sis, go brush your teeth.
your mouth stinks from talking shit.  
do your homework, study movements .. fir ana iss movement ke bare me baat
karne. :)"
C24.165,"tq for making this video lots of girls misusing the law and our society also
like that whenever a girl says im harrassed or raped by someone they don't
even think its true or not they just troll the guy ..."
C24.167,"show the face of society!! how media trial, public, government ruined
someone's life? it is not the business of justice, it's the business of law.
judges are bound to law even their decision influenced by protestors"
C24.178,"i know there're a tons of bloody bad bitches out there supporting fake
feminism n misusing their laws. men n women need to be equal but somewhere in
this race of women's equality we're troubling men 😤 say no to fake feminism.
man n woman both attempts crimes n they both should be equally punished as
well🔫🔫🔫😤"
C24.179.3,"@roshni gawandi instead of saying ""it should never have been gender specific"",
you said ""it was never gender specific"". huge difference!  
  
now who needs to learn english?  
  
anyway such defamation campaigns end up being anti men always because that's
how societies worldover are inherently developed"
C24.179.4,"rohan d 😂😂 you really have lost it!!! again you proved that you need basics
course in understanding english. still, just for you in hindi -  
metoo movement gender specific nahi hona chahiye tha, but logon ne usey sirf
female specific banaya.. jo galat tha!! ye movie logon ko help karega new
perspective dega.  
this is what i meant since my 1st comment. but god knows what trip you are
on..!!"
C24.179.5,"@roshni gawandi oh yes only you know english. we are all dumb, is it?  
  
how on earth do you even know what the intent of metoo was, who is funding
it??????...........the way you speak it looks like you are the founder of
that????that holy cow of a foundation that has killed many men and destroyed
reputations.....the khap panchayat and defamation campaign that it is!!!! that
idiotic ideology that seeks to destroy due process, judicial review and
established systems of justice with a mass defamation and mob justice!!!"
C24.180,"i am confused.  
i mean why are we taking everything to such an extreme extent that it doesn't
even count as actions, it counts as reaction. for eg, women's equality pulled
to such an extent that it became feminism. rape word pulled to such an extent
that every women accusing someone becomes a rapist before even proven.  
we need to calm ourselves and must make our decisions as an action not as a
reaction."
C24.184,2.1k fake feminists spotted 🤦‍♂️🤦‍♂️
C24.192,"finally, yes finally someone something about this. and i still wonder why not
stats like more than 50% of rape cases filed in this country are false. delhi,
the so called rape capital of india, had seen 43% false rape cases in 2018. in
false rape cases mein ladkiyo ko bhi tagdi saza honi chahiye, unki bhi image
ruin honi chahiye😠 adhe rape reports toh vahi khatam ho jaenge!!!"
C24.194.2,"yeah, buddy fake bullshit feminism sucks!!"
C24.195,"when we say right to equality means both the genders should be treated
equally.  
but because of majority of genuine rape cases a stigma has been born in the
mind that all men has no dignity and are dangerous to women or girls. that
stigma needed to be taken out. there are cases where male are also raped but
it is not a crime in the society because boys and men are worthless. and that
is where right to equality dies off.  
  
we need these kinds of movies in india so that people will know what is going
on in the world."
C24.197.1,"@praveen hudgi i know and feel that bro  
i saw one news in face book few day back a women raped school boy but most of
comments in that post is funny, making joke, looks like funny....  
then i asked them can u do same like this if girl was raped by men...  
no answer still now from them"
C24.199,"just hang those females who wrongly accuse men of rape charge..... if rapists
can be hanged , then women who claim these false rape charge.. should also b
hanged"
C24.200,"you know why such steps r necessary to stop this mis use of rights ? because
as we can see all trough out the history when ever a right have been mis used
then there have been catastrophic steps taken once one limit is crosses... i
reapect women especially the womens who r fighting against this world but
kanun agar sachme andha hojaye toh fir use insaaf nahi badla kahenge"
C24.202,"i just want to say few things.....i might be wrong...but i think in our
country the main culprit didn't get any punishment...agar eisa he vi to uska
example bohut kam hai...na to har ladka achha hota hai....aur na hi har ladki
achhi hoti hai...yes i m girl i also have my brother father and husband i
truly admit in many case women rather then i say ""we"" women take
advantage....har ladka galat nhi ha....we just need to punished the actual
guilty...not on gender basis....and very clearly i m a student of
feminism.....and feminism stand 4 equal right of every person...feminism not
say that just bcoz u r a girl u have the power to slap a boy..btw its my
opinion....😊🙇🙇"
C24.203,"that fucking law created for bitches, bloody khangress fuck head's"
