ID,Text,Sub-task A,Sub-task B
C10.126,"24/7 stoned & drunk, a vermin to her kids , friends , family and societies.
they can neither swallow nor spit out this muck.",NAG,NGEN
C59.664,It is a true word,NAG,NGEN
C63.92,nice vidio,NAG,NGEN
C59.594,I love you vaii,NAG,NGEN
C7.2350.1,"Oh just shut your bloody mouth if this happens to any1 or with u in reality so
your opinion still be same ,",OAG,NGEN
C7.2251,16 mint ka review😂😂😂😂😂😂🤣🤣☺,NAG,NGEN
C58.385.2,Sam2u,NAG,NGEN
C59.2062,Nice speech,NAG,NGEN
C7.1156.1,that is what impartiality is called mfuk,OAG,GEN
C7.1593,"haha ur rant in the beginning is so juvenile and stupid. the rest of this
video isn't worth any sane person's mind. islie not watching aage",OAG,NGEN
C4.1380,"Kabir singh = succesfull man, ambitious man with self respect who don't give a
fuck, self lover and he is not vs women but he is vs our society in another
way with analysis we can see he is defending féminisme , but with bollywood
bakchodi we think the caractère is bad we can see more things about kabir
singh",NAG,NGEN
C4.113,"Sir you should make this video before some days it would save some
guys...people around me had started smoking and drinking by getting an
inspiration from this flim.. even in between i was thinking like",NAG,NGEN
C10.220,STUPID CHANNEL......,NAG,NGEN
C4.695,"What blunt truth of media !! Great observation superb👍
Really very impressive I apriciate this thought. I don't understand how youth
liked this kind of psycho story.
Hero RAM ho skte hain RAVAN nahi👍",CAG,NGEN
C7.2481,But arjun reddy is masterpiece,NAG,NGEN
C33.610.1,"@Deepak Gupta I'm lesbian. I've met normal girls who are intelligent. Don't
lose your hope 😂 you'll find one.",NAG,NGEN
C59.574,"When i 1st heard about her n her voice i sympathized her but when i know about
her behavior i started hate her not only me but the whole INDIA
I agree with what u said she really need to Learn politeness n she is not only
the 1 who has such a nice voice",NAG,NGEN
C4.1951,I love your content. I agree with every point you said.,NAG,NGEN
C10.725,"high time we indians expose this gang again and again  
call their lies by facts",NAG,NGEN
C7.1568,a perfect slap on femenists,OAG,NGEN
C7.2147,"Watched it.. What a Brilliant Romantic Movie after a long time.. Every Actor
has done justice to the character.. Songs are soul of the movie.",NAG,NGEN
C4.1319,"If entertainment will be fully logical and practical then it will be not more
defined as entertainment !",NAG,NGEN
C32.123,"she was not at fault, it conveyed a very wrong msg or I would say video was
too short that it was not able to cover every aspect.",NAG,NGEN
C43.149.4,"excuse me if you are homosexual and there was such an thing as an afterlife
you would be so embarrassed if you had a partner born with you now this is
simply speculation however homosexuality is nothing more than an obsession to
oral sex and you wonder why Aides exists in males who swallowed seamen",CAG,GEN
C10.455,"Arundhati Roy, can you please leave India, and make your home in the west who
adore you",NAG,NGEN
C10.602,"What a Hate Fest one find's on ""Republic World"". All Hail, Modi! The New
Indian Caesar! Be Careful, Devotees of Caesar. Caesar's are always corrupt
Megalomaniacs who don't give a damn about their Devotees & Sacrifice them at
their Whim.",CAG,NGEN
C4.1872,Being honest - i didn't get even a single letter,NAG,NGEN
C32.128,"Wrong message for youth. Fight, dont be a coward",CAG,NGEN
C7.1218,"Awesome Pratik! you explained it really well... And that part at
[11:13](https://www.youtube.com/watch?v=J2J5ssSP5yQ&t=11m13s) was a great
example to understand... Mind=Blown... ✌✌👌👌👌",NAG,NGEN
C26.46,Best solution of false 498A,NAG,NGEN
C10.754,"Arnab these thugs are not Indians, they are traitors. I am shocked whats wrong
with this Sikh guy, is he out of mind.",NAG,NGEN
C4.460.1,"vishalverma 299 That's a film maker choice on how protagonist should behave in
the film. If you don't like it... fine. But the reviewer was talking about the
impact of Kabir on society. It's silly...
Kabir Singh is more realistic than SOTY 2.",CAG,NGEN
C7.11.5,"@Nitya SG well friendly fight? We fight with nunchakus & made each other bleed
yet we laugh it off, its normal & just fun",CAG,NGEN
C10.371,"Liberal, communist, &Congress, sp,bsp, Tmc,ncp,pdp,are dangers,for hindu
&hindusthan |please stand up against congress &liberal, or communist",NAG,NGEN
C7.2464,"some of them defaming the movie 'coz it was directed by a South director and
did a better work than so called bollywood crap",CAG,NGEN
C32.121,"I completely understand the pressure on men in our society wt regarding
marriage n all but the man needs to b clear n strong to say no n or take
whatever it takes to keep out of marriage! Why the innocent female suffer ...
be human . Think wisely!",NAG,NGEN
C4.189,Definitely bro,NAG,NGEN
C33.152,Sooo cute n funny yaar woowww,NAG,NGEN
C4.687,"Nice video.. there are times when guys take girls for granted after she starts
completely trusting her bf/hubby.. and if girls don’t give herself completely
she’s not in love... ? trying to just find out mistakes of the other person ..
show himself to be right..what about such guys .. how do you understand how to
deal with such assholes?",CAG,NGEN
C7.512,Very good review,NAG,NGEN
C7.1144,"Congratulations. Now you're officially subscribed to the shakha. Please go
ahead and burn 2 bicycles outside Ninad STD PCO. Co incidentally, STD is
something you're never gonna get, coz you're never gonna get any S.",OAG,NGEN
C59.1405,Thanks vai for this video,NAG,NGEN
C4.1943,Very thoughtful and deep explanation indeed..😮😮,NAG,NGEN
C7.1785,Spoiler Alert...Spoiler Alert...,NAG,NGEN
C7.452.3,"according to your perspective. now imagine a girl living in UP or Bihar where
the conditions are already worse for women there. Further movies like this is
promoting this agenda in those regions can make a life of women a living hell.",NAG,NGEN
C10.387,I had purchased one book of hers years ago. I feel like burning it niw,NAG,NGEN
C33.542,Respect their feelings..♥️,NAG,NGEN
C59.667,Wow so funny,NAG,NGEN
C7.832,"It's good that you explained your point of view calmly and without using
abuses.",NAG,NGEN
C10.541,Arundati should adopt one of the names she suggested,NAG,NGEN
C32.72,"horrific message and worst portrayal of gay people, nobody has the right to
take other person's life, whether gay or straight .... maybe it's cuz the
people behind it want to create a negative propaganda around LGBTQ+
community..  
  
Totally disappointed !!",CAG,NGEN
C7.248.5,"@ankur maurya u r taking me wrong  
I think I didn't put my reply rightly  
I mean look if multiple relations are wrong for girls then it same goes for
boys too  
If extra marital affairs wrong for boys then it is wrong for girls too  
If drinking alcohol makes a women wrong then it is wrong for boys too.  
N etc etc.  
I don't want to hurt anyone's sentiments.  
I hope u r not taking me wrong.",NAG,NGEN
C43.5,"Homosexual hona is not a crime but it shouldn't be promoted as well because it
is a mental and physiological imbalance of a human being.",NAG,GEN
C10.189,"She is openly declaring that Indian parliament is unconstitutional , her place
is jail.",NAG,NGEN
C63.91,Love 213697132446,NAG,NGEN
C7.889,Super s upper review,NAG,NGEN
C7.1264,"whatever you say, the scene where the guy says keep the fat girl with you,
they are the best chick for a beautiful girl was totally note needed.",CAG,NGEN
C7.697.2,Cool,NAG,NGEN
C4.1375,Absolutely agree abb they should upgrade there script to logic based movies,NAG,NGEN
C4.2161,Gre8 iam waiting for this honesty... 👌,NAG,NGEN
C10.651,"Educated and white-collar mujahidins of India. Please all nation channel stop
giving them stage. Put them behind bars",OAG,NGEN
C63.110,A sx.,NAG,NGEN
C7.2095,Fat shaming is good. Why not?,CAG,NGEN
C62.12,NiCE,NAG,NGEN
C33.261,LGBT 😝😝😝😝😝😝😝😝😝😝😝,NAG,NGEN
C10.467.1,"But muslims in india are safe. Govt just blocked outside entry of muslims to
india  
What's wrong in that ??????",NAG,NGEN
C62.371.2,"Islam is peaceful religion .. everyone know this ... hei man what do you know
about of Islam last warning for you don't bad comments of islam",NAG,NGEN
C59.1123,Absolutely right😃😃😃😃,NAG,NGEN
